source,dest,trigger_time,gen_time,msg_type,msg_name,data.account_id,data.active,data.avg_price,data.close_pnl,data.error_code,data.ex_order_id,data.exchange_id,data.fee,data.fee_currency,data.insert_time,data.instrument_type,data.order_id,data.order_type,data.position_side,data.price,data.raw_address,data.side,data.source_id,data.status,data.stop_price,data.strategy_id,data.symbol,data.time_condition,data.update_time,data.volume,data.volume_left,data.volume_traded
4194834854,2837957847,1783610754862713020,1783610754862716086,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754862713020,InstrumentType.Spot,866585320701887250,OrderType.Limit,Direction.Long,65000.770000000004,528057088,Side.Buy,,OrderStatus.Submitted,65000.770000000004,1653898000,BTC-USDT,TimeCondition.GTC,1783610754862713020,0.001,0.001,0.0
4194834854,2837957847,1783610754863083443,1783610754863087702,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754863083443,InstrumentType.Spot,866585320701887251,OrderType.Limit,Direction.Long,65000.979999999996,528058864,Side.Sell,,OrderStatus.Submitted,65000.979999999996,1653898000,BTC-USDT,TimeCondition.GTC,1783610754863083443,0.001,0.001,0.0
4194834854,2837957847,1783610754863109241,1783610754863111699,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754863109241,InstrumentType.Spot,866585320701887252,OrderType.Limit,Direction.Long,65000.79,528060608,Side.Buy,,OrderStatus.Submitted,65000.79,1653898000,BTC-USDT,TimeCondition.GTC,1783610754863109241,0.001,0.001,0.0
4194834854,2837957847,1783610754863399149,1783610754863401253,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754863399149,InstrumentType.Spot,866585320701887253,OrderType.Limit,Direction.Long,65001.0,528062416,Side.Sell,,OrderStatus.Submitted,65001.0,1653898000,BTC-USDT,TimeCondition.GTC,1783610754863399149,0.001,0.001,0.0
4194834854,2837957847,1783610754863762375,1783610754863764450,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754863762375,InstrumentType.Spot,866585320701887254,OrderType.Limit,Direction.Long,65000.810000000005,528064192,Side.Buy,,OrderStatus.Submitted,65000.810000000005,1653898000,BTC-USDT,TimeCondition.GTC,1783610754863762375,0.001,0.001,0.0
4194834854,2837957847,1783610754864067803,1783610754864069927,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754864067803,InstrumentType.Spot,866585320701887255,OrderType.Limit,Direction.Long,65001.02,528065968,Side.Sell,,OrderStatus.Submitted,65001.02,1653898000,BTC-USDT,TimeCondition.GTC,1783610754864067803,0.001,0.001,0.0
4194834854,2837957847,1783610754864371776,1783610754864383118,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754864371776,InstrumentType.Spot,866585320701887256,OrderType.Limit,Direction.Long,65000.83,528067744,Side.Buy,,OrderStatus.Submitted,65000.83,1653898000,BTC-USDT,TimeCondition.GTC,1783610754864371776,0.001,0.001,0.0
4194834854,2837957847,1783610754864660286,1783610754864662354,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754864660286,InstrumentType.Spot,866585320701887257,OrderType.Limit,Direction.Long,65001.04,528069520,Side.Sell,,OrderStatus.Submitted,65001.04,1653898000,BTC-USDT,TimeCondition.GTC,1783610754864660286,0.001,0.001,0.0
4194834854,2837957847,1783610754864956921,1783610754864958866,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754864956921,InstrumentType.Spot,866585320701887258,OrderType.Limit,Direction.Long,65000.85,528071296,Side.Buy,,OrderStatus.Submitted,65000.85,1653898000,BTC-USDT,TimeCondition.GTC,1783610754864956921,0.001,0.001,0.0
4194834854,2837957847,1783610754865254390,1783610754865256384,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754865254390,InstrumentType.Spot,866585320701887259,OrderType.Limit,Direction.Long,65001.06,528073072,Side.Sell,,OrderStatus.Submitted,65001.06,1653898000,BTC-USDT,TimeCondition.GTC,1783610754865254390,0.001,0.001,0.0
4194834854,2837957847,1783610754865558027,1783610754865560128,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754865558027,InstrumentType.Spot,866585320701887260,OrderType.Limit,Direction.Long,65000.87,528074848,Side.Buy,,OrderStatus.Submitted,65000.87,1653898000,BTC-USDT,TimeCondition.GTC,1783610754865558027,0.001,0.001,0.0
4194834854,2837957847,1783610754865856741,1783610754865858680,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754865856741,InstrumentType.Spot,866585320701887261,OrderType.Limit,Direction.Long,65001.08,528076624,Side.Sell,,OrderStatus.Submitted,65001.08,1653898000,BTC-USDT,TimeCondition.GTC,1783610754865856741,0.001,0.001,0.0
4194834854,2837957847,1783610754866160189,1783610754866162351,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754866160189,InstrumentType.Spot,866585320701887262,OrderType.Limit,Direction.Long,65000.89,528078400,Side.Buy,,OrderStatus.Submitted,65000.89,1653898000,BTC-USDT,TimeCondition.GTC,1783610754866160189,0.001,0.001,0.0
4194834854,2837957847,1783610754866452853,1783610754866454908,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754866452853,InstrumentType.Spot,866585320701887263,OrderType.Limit,Direction.Long,65000.1,528080176,Side.Sell,,OrderStatus.Submitted,65000.1,1653898000,BTC-USDT,TimeCondition.GTC,1783610754866452853,0.001,0.001,0.0
4194834854,2837957847,1783610754866865630,1783610754866868614,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754866865630,InstrumentType.Spot,866585320701887264,OrderType.Limit,Direction.Long,64999.91,528081952,Side.Buy,,OrderStatus.Submitted,64999.91,1653898000,BTC-USDT,TimeCondition.GTC,1783610754866865630,0.001,0.001,0.0
4194834854,2837957847,1783610754867065523,1783610754867068572,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754867065523,InstrumentType.Spot,866585320701887265,OrderType.Limit,Direction.Long,65000.119999999995,528083728,Side.Sell,,OrderStatus.Submitted,65000.119999999995,1653898000,BTC-USDT,TimeCondition.GTC,1783610754867065523,0.001,0.001,0.0
4194834854,2837957847,1783610754867355286,1783610754867357254,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754867355286,InstrumentType.Spot,866585320701887266,OrderType.Limit,Direction.Long,64999.93,528085504,Side.Buy,,OrderStatus.Submitted,64999.93,1653898000,BTC-USDT,TimeCondition.GTC,1783610754867355286,0.001,0.001,0.0
4194834854,2837957847,1783610754867657724,1783610754867659615,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754867657724,InstrumentType.Spot,866585320701887267,OrderType.Limit,Direction.Long,65000.14,528087280,Side.Sell,,OrderStatus.Submitted,65000.14,1653898000,BTC-USDT,TimeCondition.GTC,1783610754867657724,0.001,0.001,0.0
4194834854,2837957847,1783610754867944417,1783610754867946463,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754867944417,InstrumentType.Spot,866585320701887268,OrderType.Limit,Direction.Long,64999.950000000004,528089056,Side.Buy,,OrderStatus.Submitted,64999.950000000004,1653898000,BTC-USDT,TimeCondition.GTC,1783610754867944417,0.001,0.001,0.0
4194834854,2837957847,1783610754868255305,1783610754868265316,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754868255305,InstrumentType.Spot,866585320701887269,OrderType.Limit,Direction.Long,65000.159999999996,528090832,Side.Sell,,OrderStatus.Submitted,65000.159999999996,1653898000,BTC-USDT,TimeCondition.GTC,1783610754868255305,0.001,0.001,0.0
4194834854,2837957847,1783610754868558101,1783610754868560011,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754868558101,InstrumentType.Spot,866585320701887270,OrderType.Limit,Direction.Long,64999.97,528092608,Side.Buy,,OrderStatus.Submitted,64999.97,1653898000,BTC-USDT,TimeCondition.GTC,1783610754868558101,0.001,0.001,0.0
4194834854,2837957847,1783610754868859833,1783610754868861826,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754868859833,InstrumentType.Spot,866585320701887271,OrderType.Limit,Direction.Long,65000.18,528094384,Side.Sell,,OrderStatus.Submitted,65000.18,1653898000,BTC-USDT,TimeCondition.GTC,1783610754868859833,0.001,0.001,0.0
4194834854,2837957847,1783610754869157098,1783610754869159092,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754869157098,InstrumentType.Spot,866585320701887272,OrderType.Limit,Direction.Long,64999.99,528096160,Side.Buy,,OrderStatus.Submitted,64999.99,1653898000,BTC-USDT,TimeCondition.GTC,1783610754869157098,0.001,0.001,0.0
4194834854,2837957847,1783610754869454082,1783610754869455943,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754869454082,InstrumentType.Spot,866585320701887273,OrderType.Limit,Direction.Long,65000.2,528097936,Side.Sell,,OrderStatus.Submitted,65000.2,1653898000,BTC-USDT,TimeCondition.GTC,1783610754869454082,0.001,0.001,0.0
4194834854,2837957847,1783610754869758848,1783610754869760888,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754869758848,InstrumentType.Spot,866585320701887274,OrderType.Limit,Direction.Long,65000.01,528099712,Side.Buy,,OrderStatus.Submitted,65000.01,1653898000,BTC-USDT,TimeCondition.GTC,1783610754869758848,0.001,0.001,0.0
4194834854,2837957847,1783610754870074438,1783610754870076696,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754870074438,InstrumentType.Spot,866585320701887275,OrderType.Limit,Direction.Long,65000.22,528101488,Side.Sell,,OrderStatus.Submitted,65000.22,1653898000,BTC-USDT,TimeCondition.GTC,1783610754870074438,0.001,0.001,0.0
4194834854,2837957847,1783610754870358642,1783610754870360577,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754870358642,InstrumentType.Spot,866585320701887276,OrderType.Limit,Direction.Long,65000.03,528103264,Side.Buy,,OrderStatus.Submitted,65000.03,1653898000,BTC-USDT,TimeCondition.GTC,1783610754870358642,0.001,0.001,0.0
4194834854,2837957847,1783610754870657630,1783610754870659724,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754870657630,InstrumentType.Spot,866585320701887277,OrderType.Limit,Direction.Long,65000.24,528105040,Side.Sell,,OrderStatus.Submitted,65000.24,1653898000,BTC-USDT,TimeCondition.GTC,1783610754870657630,0.001,0.001,0.0
4194834854,2837957847,1783610754870956952,1783610754870958911,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754870956952,InstrumentType.Spot,866585320701887278,OrderType.Limit,Direction.Long,65000.05,528106816,Side.Buy,,OrderStatus.Submitted,65000.05,1653898000,BTC-USDT,TimeCondition.GTC,1783610754870956952,0.001,0.001,0.0
4194834854,2837957847,1783610754871368040,1783610754871370139,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754871368040,InstrumentType.Spot,866585320701887279,OrderType.Limit,Direction.Long,65000.26,528108592,Side.Sell,,OrderStatus.Submitted,65000.26,1653898000,BTC-USDT,TimeCondition.GTC,1783610754871368040,0.001,0.001,0.0
4194834854,2837957847,1783610754871587213,1783610754871589235,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754871587213,InstrumentType.Spot,866585320701887280,OrderType.Limit,Direction.Long,65000.07,528110368,Side.Buy,,OrderStatus.Submitted,65000.07,1653898000,BTC-USDT,TimeCondition.GTC,1783610754871587213,0.001,0.001,0.0
4194834854,2837957847,1783610754871853000,1783610754871855051,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754871853000,InstrumentType.Spot,866585320701887281,OrderType.Limit,Direction.Long,65000.28,528112144,Side.Sell,,OrderStatus.Submitted,65000.28,1653898000,BTC-USDT,TimeCondition.GTC,1783610754871853000,0.001,0.001,0.0
4194834854,2837957847,1783610754872160655,1783610754872162686,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754872160655,InstrumentType.Spot,866585320701887282,OrderType.Limit,Direction.Long,65000.090000000004,528113920,Side.Buy,,OrderStatus.Submitted,65000.090000000004,1653898000,BTC-USDT,TimeCondition.GTC,1783610754872160655,0.001,0.001,0.0
4194834854,2837957847,1783610754872455475,1783610754872465371,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754872455475,InstrumentType.Spot,866585320701887283,OrderType.Limit,Direction.Long,65000.299999999996,528115696,Side.Sell,,OrderStatus.Submitted,65000.299999999996,1653898000,BTC-USDT,TimeCondition.GTC,1783610754872455475,0.001,0.001,0.0
4194834854,2837957847,1783610754872764926,1783610754872767150,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754872764926,InstrumentType.Spot,866585320701887284,OrderType.Limit,Direction.Long,65000.11,528117472,Side.Buy,,OrderStatus.Submitted,65000.11,1653898000,BTC-USDT,TimeCondition.GTC,1783610754872764926,0.001,0.001,0.0
4194834854,2837957847,1783610754873065564,1783610754873067472,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754873065564,InstrumentType.Spot,866585320701887285,OrderType.Limit,Direction.Long,65000.32,528119248,Side.Sell,,OrderStatus.Submitted,65000.32,1653898000,BTC-USDT,TimeCondition.GTC,1783610754873065564,0.001,0.001,0.0
4194834854,2837957847,1783610754873636733,1783610754873638899,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754873636733,InstrumentType.Spot,866585320701887286,OrderType.Limit,Direction.Long,65000.130000000005,528121024,Side.Buy,,OrderStatus.Submitted,65000.130000000005,1653898000,BTC-USDT,TimeCondition.GTC,1783610754873636733,0.001,0.001,0.0
4194834854,2837957847,1783610754873653078,1783610754873654562,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754873653078,InstrumentType.Spot,866585320701887287,OrderType.Limit,Direction.Long,65000.34,528122800,Side.Sell,,OrderStatus.Submitted,65000.34,1653898000,BTC-USDT,TimeCondition.GTC,1783610754873653078,0.001,0.001,0.0
4194834854,2837957847,1783610754873993187,1783610754874000854,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754873993187,InstrumentType.Spot,866585320701887288,OrderType.Limit,Direction.Long,65000.15,528124576,Side.Buy,,OrderStatus.Submitted,65000.15,1653898000,BTC-USDT,TimeCondition.GTC,1783610754873993187,0.001,0.001,0.0
4194834854,2837957847,1783610754874254520,1783610754874256468,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754874254520,InstrumentType.Spot,866585320701887289,OrderType.Limit,Direction.Long,65000.36,528126352,Side.Sell,,OrderStatus.Submitted,65000.36,1653898000,BTC-USDT,TimeCondition.GTC,1783610754874254520,0.001,0.001,0.0
4194834854,2837957847,1783610754874560072,1783610754874562137,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754874560072,InstrumentType.Spot,866585320701887290,OrderType.Limit,Direction.Long,65000.17,528128128,Side.Buy,,OrderStatus.Submitted,65000.17,1653898000,BTC-USDT,TimeCondition.GTC,1783610754874560072,0.001,0.001,0.0
4194834854,2837957847,1783610754874855988,1783610754874858560,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754874855988,InstrumentType.Spot,866585320701887291,OrderType.Limit,Direction.Long,65000.38,528129904,Side.Sell,,OrderStatus.Submitted,65000.38,1653898000,BTC-USDT,TimeCondition.GTC,1783610754874855988,0.001,0.001,0.0
4194834854,2837957847,1783610754875395094,1783610754875398572,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754875395094,InstrumentType.Spot,866585320701887292,OrderType.Limit,Direction.Long,65000.19,528131680,Side.Buy,,OrderStatus.Submitted,65000.19,1653898000,BTC-USDT,TimeCondition.GTC,1783610754875395094,0.001,0.001,0.0
4194834854,2837957847,1783610754875416700,1783610754875418271,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754875416700,InstrumentType.Spot,866585320701887293,OrderType.Limit,Direction.Long,65000.4,528133424,Side.Sell,,OrderStatus.Submitted,65000.4,1653898000,BTC-USDT,TimeCondition.GTC,1783610754875416700,0.001,0.001,0.0
4194834854,2837957847,1783610754875774297,1783610754875776671,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754875774297,InstrumentType.Spot,866585320701887294,OrderType.Limit,Direction.Long,65000.21,528135232,Side.Buy,,OrderStatus.Submitted,65000.21,1653898000,BTC-USDT,TimeCondition.GTC,1783610754875774297,0.001,0.001,0.0
4194834854,2837957847,1783610754876069617,1783610754876071573,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754876069617,InstrumentType.Spot,866585320701887295,OrderType.Limit,Direction.Long,65000.42,528137008,Side.Sell,,OrderStatus.Submitted,65000.42,1653898000,BTC-USDT,TimeCondition.GTC,1783610754876069617,0.001,0.001,0.0
4194834854,2837957847,1783610754876356259,1783610754876367831,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754876356259,InstrumentType.Spot,866585320701887296,OrderType.Limit,Direction.Long,65000.23,528138784,Side.Buy,,OrderStatus.Submitted,65000.23,1653898000,BTC-USDT,TimeCondition.GTC,1783610754876356259,0.001,0.001,0.0
4194834854,2837957847,1783610754876658393,1783610754876660557,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754876658393,InstrumentType.Spot,866585320701887297,OrderType.Limit,Direction.Long,65000.439999999995,528140560,Side.Sell,,OrderStatus.Submitted,65000.439999999995,1653898000,BTC-USDT,TimeCondition.GTC,1783610754876658393,0.001,0.001,0.0
4194834854,2837957847,1783610754876963415,1783610754876965615,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754876963415,InstrumentType.Spot,866585320701887298,OrderType.Limit,Direction.Long,65000.25,528142336,Side.Buy,,OrderStatus.Submitted,65000.25,1653898000,BTC-USDT,TimeCondition.GTC,1783610754876963415,0.001,0.001,0.0
4194834854,2837957847,1783610754877267919,1783610754877270275,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754877267919,InstrumentType.Spot,866585320701887299,OrderType.Limit,Direction.Long,65000.46,528144112,Side.Sell,,OrderStatus.Submitted,65000.46,1653898000,BTC-USDT,TimeCondition.GTC,1783610754877267919,0.001,0.001,0.0
4194834854,2837957847,1783610754877561935,1783610754877563967,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754877561935,InstrumentType.Spot,866585320701887300,OrderType.Limit,Direction.Long,65000.270000000004,528145888,Side.Buy,,OrderStatus.Submitted,65000.270000000004,1653898000,BTC-USDT,TimeCondition.GTC,1783610754877561935,0.001,0.001,0.0
4194834854,2837957847,1783610754877863314,1783610754877865286,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754877863314,InstrumentType.Spot,866585320701887301,OrderType.Limit,Direction.Long,65000.479999999996,528147664,Side.Sell,,OrderStatus.Submitted,65000.479999999996,1653898000,BTC-USDT,TimeCondition.GTC,1783610754877863314,0.001,0.001,0.0
4194834854,2837957847,1783610754878168228,1783610754878170365,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754878168228,InstrumentType.Spot,866585320701887302,OrderType.Limit,Direction.Long,65000.29,528149440,Side.Buy,,OrderStatus.Submitted,65000.29,1653898000,BTC-USDT,TimeCondition.GTC,1783610754878168228,0.001,0.001,0.0
4194834854,2837957847,1783610754878480309,1783610754878482338,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754878480309,InstrumentType.Spot,866585320701887303,OrderType.Limit,Direction.Long,65000.5,528151216,Side.Sell,,OrderStatus.Submitted,65000.5,1653898000,BTC-USDT,TimeCondition.GTC,1783610754878480309,0.001,0.001,0.0
4194834854,2837957847,1783610754878763150,1783610754878765148,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754878763150,InstrumentType.Spot,866585320701887304,OrderType.Limit,Direction.Long,65000.310000000005,528152992,Side.Buy,,OrderStatus.Submitted,65000.310000000005,1653898000,BTC-USDT,TimeCondition.GTC,1783610754878763150,0.001,0.001,0.0
4194834854,2837957847,1783610754879076241,1783610754879078247,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754879076241,InstrumentType.Spot,866585320701887305,OrderType.Limit,Direction.Long,65000.52,528154768,Side.Sell,,OrderStatus.Submitted,65000.52,1653898000,BTC-USDT,TimeCondition.GTC,1783610754879076241,0.001,0.001,0.0
4194834854,2837957847,1783610754879352680,1783610754879354509,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754879352680,InstrumentType.Spot,866585320701887306,OrderType.Limit,Direction.Long,65000.33,528156544,Side.Buy,,OrderStatus.Submitted,65000.33,1653898000,BTC-USDT,TimeCondition.GTC,1783610754879352680,0.001,0.001,0.0
4194834854,2837957847,1783610754879657482,1783610754879659523,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754879657482,InstrumentType.Spot,866585320701887307,OrderType.Limit,Direction.Long,65000.54,528158320,Side.Sell,,OrderStatus.Submitted,65000.54,1653898000,BTC-USDT,TimeCondition.GTC,1783610754879657482,0.001,0.001,0.0
4194834854,2837957847,1783610754879955977,1783610754879957800,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754879955977,InstrumentType.Spot,866585320701887308,OrderType.Limit,Direction.Long,65000.35,528160096,Side.Buy,,OrderStatus.Submitted,65000.35,1653898000,BTC-USDT,TimeCondition.GTC,1783610754879955977,0.001,0.001,0.0
4194834854,2837957847,1783610754880256515,1783610754880361238,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754880256515,InstrumentType.Spot,866585320701887309,OrderType.Limit,Direction.Long,65000.56,528161872,Side.Sell,,OrderStatus.Submitted,65000.56,1653898000,BTC-USDT,TimeCondition.GTC,1783610754880256515,0.001,0.001,0.0
4194834854,2837957847,1783610754880626021,1783610754880628981,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754880626021,InstrumentType.Spot,866585320701887310,OrderType.Limit,Direction.Long,65000.37,528163648,Side.Buy,,OrderStatus.Submitted,65000.37,1653898000,BTC-USDT,TimeCondition.GTC,1783610754880626021,0.001,0.001,0.0
4194834854,2837957847,1783610754880993606,1783610754881000715,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754880993606,InstrumentType.Spot,866585320701887311,OrderType.Limit,Direction.Long,65000.58,528165424,Side.Sell,,OrderStatus.Submitted,65000.58,1653898000,BTC-USDT,TimeCondition.GTC,1783610754880993606,0.001,0.001,0.0
4194834854,2837957847,1783610754881204780,1783610754881206717,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754881204780,InstrumentType.Spot,866585320701887312,OrderType.Limit,Direction.Long,65000.39,528167200,Side.Buy,,OrderStatus.Submitted,65000.39,1653898000,BTC-USDT,TimeCondition.GTC,1783610754881204780,0.001,0.001,0.0
4194834854,2837957847,1783610754881467745,1783610754881469756,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754881467745,InstrumentType.Spot,866585320701887313,OrderType.Limit,Direction.Long,65000.6,528168976,Side.Sell,,OrderStatus.Submitted,65000.6,1653898000,BTC-USDT,TimeCondition.GTC,1783610754881467745,0.001,0.001,0.0
4194834854,2837957847,1783610754881757523,1783610754881759667,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754881757523,InstrumentType.Spot,866585320701887314,OrderType.Limit,Direction.Long,65000.41,528170752,Side.Buy,,OrderStatus.Submitted,65000.41,1653898000,BTC-USDT,TimeCondition.GTC,1783610754881757523,0.001,0.001,0.0
4194834854,2837957847,1783610754882365364,1783610754882368767,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754882365364,InstrumentType.Spot,866585320701887315,OrderType.Limit,Direction.Long,65000.619999999995,528172528,Side.Sell,,OrderStatus.Submitted,65000.619999999995,1653898000,BTC-USDT,TimeCondition.GTC,1783610754882365364,0.001,0.001,0.0
4194834854,2837957847,1783610754882388967,1783610754882391154,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754882388967,InstrumentType.Spot,866585320701887316,OrderType.Limit,Direction.Long,65000.43,528174272,Side.Buy,,OrderStatus.Submitted,65000.43,1653898000,BTC-USDT,TimeCondition.GTC,1783610754882388967,0.001,0.001,0.0
4194834854,2837957847,1783610754883241230,1783610754883243591,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754883241230,InstrumentType.Spot,866585320701887317,OrderType.Limit,Direction.Long,65000.64,528176080,Side.Sell,,OrderStatus.Submitted,65000.64,1653898000,BTC-USDT,TimeCondition.GTC,1783610754883241230,0.001,0.001,0.0
4194834854,2837957847,1783610754883258640,1783610754883260144,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754883258640,InstrumentType.Spot,866585320701887318,OrderType.Limit,Direction.Long,65000.450000000004,528177824,Side.Buy,,OrderStatus.Submitted,65000.450000000004,1653898000,BTC-USDT,TimeCondition.GTC,1783610754883258640,0.001,0.001,0.0
4194834854,2837957847,1783610754883272057,1783610754883273385,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754883272057,InstrumentType.Spot,866585320701887319,OrderType.Limit,Direction.Long,65000.659999999996,528179600,Side.Sell,,OrderStatus.Submitted,65000.659999999996,1653898000,BTC-USDT,TimeCondition.GTC,1783610754883272057,0.001,0.001,0.0
4194834854,2837957847,1783610754883496178,1783610754883498866,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754883496178,InstrumentType.Spot,866585320701887320,OrderType.Limit,Direction.Long,65000.47,528181408,Side.Buy,,OrderStatus.Submitted,65000.47,1653898000,BTC-USDT,TimeCondition.GTC,1783610754883496178,0.001,0.001,0.0
4194834854,2837957847,1783610754883857182,1783610754883859193,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754883857182,InstrumentType.Spot,866585320701887321,OrderType.Limit,Direction.Long,65000.68,528183184,Side.Sell,,OrderStatus.Submitted,65000.68,1653898000,BTC-USDT,TimeCondition.GTC,1783610754883857182,0.001,0.001,0.0
4194834854,2837957847,1783610754884163331,1783610754884174327,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754884163331,InstrumentType.Spot,866585320701887322,OrderType.Limit,Direction.Long,65000.49,528184960,Side.Buy,,OrderStatus.Submitted,65000.49,1653898000,BTC-USDT,TimeCondition.GTC,1783610754884163331,0.001,0.001,0.0
4194834854,2837957847,1783610754884716959,1783610754884719364,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754884716959,InstrumentType.Spot,866585320701887323,OrderType.Limit,Direction.Long,65000.7,528186736,Side.Sell,,OrderStatus.Submitted,65000.7,1653898000,BTC-USDT,TimeCondition.GTC,1783610754884716959,0.001,0.001,0.0
4194834854,2837957847,1783610754884810880,1783610754884812665,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754884810880,InstrumentType.Spot,866585320701887324,OrderType.Limit,Direction.Long,65000.51,528188512,Side.Buy,,OrderStatus.Submitted,65000.51,1653898000,BTC-USDT,TimeCondition.GTC,1783610754884810880,0.001,0.001,0.0
4194834854,2837957847,1783610754885110132,1783610754885112183,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754885110132,InstrumentType.Spot,866585320701887325,OrderType.Limit,Direction.Long,65000.72,528011888,Side.Sell,,OrderStatus.Submitted,65000.72,1653898000,BTC-USDT,TimeCondition.GTC,1783610754885110132,0.001,0.001,0.0
4194834854,2837957847,1783610754885362867,1783610754885365049,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754885362867,InstrumentType.Spot,866585320701887326,OrderType.Limit,Direction.Long,65000.53,528013664,Side.Buy,,OrderStatus.Submitted,65000.53,1653898000,BTC-USDT,TimeCondition.GTC,1783610754885362867,0.001,0.001,0.0
4194834854,2837957847,1783610754885655897,1783610754885657674,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754885655897,InstrumentType.Spot,866585320701887327,OrderType.Limit,Direction.Long,65000.74,528015440,Side.Sell,,OrderStatus.Submitted,65000.74,1653898000,BTC-USDT,TimeCondition.GTC,1783610754885655897,0.001,0.001,0.0
