source,dest,trigger_time,gen_time,msg_type,msg_name,data.account_id,data.exchange_id,data.instrument_type,data.order_id,data.order_type,data.position_side,data.price,data.raw_address,data.reduce_only,data.side,data.source_id,data.stop_price,data.strategy_id,data.symbol,data.time_condition,data.volume
2837957847,4194834854,0,1783610754848102276,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701887202,OrderType.Limit,Direction.Long,65000.29,525995632,False,Side.Buy,,65000.29,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754848438797,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701887203,OrderType.Limit,Direction.Long,65000.5,525997168,False,Side.Sell,,65000.5,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754848738636,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701887204,OrderType.Limit,Direction.Long,65000.310000000005,525998704,False,Side.Buy,,65000.310000000005,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754849044345,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701887205,OrderType.Limit,Direction.Long,65000.52,526000240,False,Side.Sell,,65000.52,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754849331098,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701887206,OrderType.Limit,Direction.Long,65000.33,526001776,False,Side.Buy,,65000.33,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754849644034,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701887207,OrderType.Limit,Direction.Long,65000.54,526003312,False,Side.Sell,,65000.54,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754849863388,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701887208,OrderType.Limit,Direction.Long,65000.35,526004848,False,Side.Buy,,65000.35,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754850360139,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701887209,OrderType.Limit,Direction.Long,65000.56,526006384,False,Side.Sell,,65000.56,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754850626082,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701887210,OrderType.Limit,Direction.Long,65000.37,526007920,False,Side.Buy,,65000.37,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754850899526,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701887211,OrderType.Limit,Direction.Long,65000.58,526009456,False,Side.Sell,,65000.58,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754851213324,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701887212,OrderType.Limit,Direction.Long,65000.39,526010992,False,Side.Buy,,65000.39,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754851485743,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701887213,OrderType.Limit,Direction.Long,65000.6,526012528,False,Side.Sell,,65000.6,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754851659888,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701887214,OrderType.Limit,Direction.Long,65000.41,526014064,False,Side.Buy,,65000.41,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754851957683,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701887215,OrderType.Limit,Direction.Long,65000.619999999995,526015600,False,Side.Sell,,65000.619999999995,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754852595951,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701887216,OrderType.Limit,Direction.Long,65000.43,526017136,False,Side.Buy,,65000.43,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754852751038,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701887217,OrderType.Limit,Direction.Long,65000.64,526018672,False,Side.Sell,,65000.64,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754853047442,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701887218,OrderType.Limit,Direction.Long,65000.450000000004,526020208,False,Side.Buy,,65000.450000000004,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754853183747,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701887219,OrderType.Limit,Direction.Long,65000.659999999996,526021744,False,Side.Sell,,65000.659999999996,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754853569371,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701887220,OrderType.Limit,Direction.Long,65000.47,526023280,False,Side.Buy,,65000.47,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754853947942,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701887221,OrderType.Limit,Direction.Long,65000.68,526024816,False,Side.Sell,,65000.68,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754854131192,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701887222,OrderType.Limit,Direction.Long,65000.49,526026352,False,Side.Buy,,65000.49,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754854409987,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701887223,OrderType.Limit,Direction.Long,65000.7,526027888,False,Side.Sell,,65000.7,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754854768622,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701887224,OrderType.Limit,Direction.Long,65000.51,526029424,False,Side.Buy,,65000.51,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754854986024,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701887225,OrderType.Limit,Direction.Long,65000.72,525895088,False,Side.Sell,,65000.72,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754855363586,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701887226,OrderType.Limit,Direction.Long,65000.53,525896624,False,Side.Buy,,65000.53,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754855579687,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701887227,OrderType.Limit,Direction.Long,65000.74,525898160,False,Side.Sell,,65000.74,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754855956724,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701887228,OrderType.Limit,Direction.Long,65000.55,525899696,False,Side.Buy,,65000.55,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754856182898,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701887229,OrderType.Limit,Direction.Long,65000.76,526037904,False,Side.Sell,,65000.76,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754856555881,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701887230,OrderType.Limit,Direction.Long,65000.57,526039440,False,Side.Buy,,65000.57,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754856765227,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701887231,OrderType.Limit,Direction.Long,65000.78,526040976,False,Side.Sell,,65000.78,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754857146497,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701887232,OrderType.Limit,Direction.Long,65000.590000000004,526042512,False,Side.Buy,,65000.590000000004,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754857446158,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701887233,OrderType.Limit,Direction.Long,65000.799999999996,526044048,False,Side.Sell,,65000.799999999996,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754857742821,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701887234,OrderType.Limit,Direction.Long,65000.61,526045584,False,Side.Buy,,65000.61,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754858056298,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701887235,OrderType.Limit,Direction.Long,65000.82,526047120,False,Side.Sell,,65000.82,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754858339968,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701887236,OrderType.Limit,Direction.Long,65000.630000000005,526048656,False,Side.Buy,,65000.630000000005,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754858642034,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701887237,OrderType.Limit,Direction.Long,65000.84,526050192,False,Side.Sell,,65000.84,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754858938032,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701887238,OrderType.Limit,Direction.Long,65000.65,526051728,False,Side.Buy,,65000.65,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754859240696,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701887239,OrderType.Limit,Direction.Long,65000.86,526053264,False,Side.Sell,,65000.86,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754859556937,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701887240,OrderType.Limit,Direction.Long,65000.67,526054800,False,Side.Buy,,65000.67,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754859784880,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701887241,OrderType.Limit,Direction.Long,65000.88,526056336,False,Side.Sell,,65000.88,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754860141971,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701887242,OrderType.Limit,Direction.Long,65000.69,526057872,False,Side.Buy,,65000.69,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754860439153,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701887243,OrderType.Limit,Direction.Long,65000.9,526059408,False,Side.Sell,,65000.9,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754860738200,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701887244,OrderType.Limit,Direction.Long,65000.71,526060944,False,Side.Buy,,65000.71,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754861051675,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701887245,OrderType.Limit,Direction.Long,65000.92,526062480,False,Side.Sell,,65000.92,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754861347166,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701887246,OrderType.Limit,Direction.Long,65000.73,526064016,False,Side.Buy,,65000.73,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754861638253,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701887247,OrderType.Limit,Direction.Long,65000.939999999995,526065552,False,Side.Sell,,65000.939999999995,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754861938703,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701887248,OrderType.Limit,Direction.Long,65000.75,526067088,False,Side.Buy,,65000.75,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754862342624,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701887249,OrderType.Limit,Direction.Long,65000.96,526068624,False,Side.Sell,,65000.96,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754862660070,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701887250,OrderType.Limit,Direction.Long,65000.770000000004,526070160,False,Side.Buy,,65000.770000000004,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754863010413,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701887251,OrderType.Limit,Direction.Long,65000.979999999996,526071696,False,Side.Sell,,65000.979999999996,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754863075659,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701887252,OrderType.Limit,Direction.Long,65000.79,526073232,False,Side.Buy,,65000.79,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754863381465,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701887253,OrderType.Limit,Direction.Long,65001.0,526074768,False,Side.Sell,,65001.0,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754863743490,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701887254,OrderType.Limit,Direction.Long,65000.810000000005,526076304,False,Side.Buy,,65000.810000000005,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754864052666,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701887255,OrderType.Limit,Direction.Long,65001.02,526077840,False,Side.Sell,,65001.02,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754864354024,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701887256,OrderType.Limit,Direction.Long,65000.83,526079376,False,Side.Buy,,65000.83,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754864641185,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701887257,OrderType.Limit,Direction.Long,65001.04,526080912,False,Side.Sell,,65001.04,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754864940065,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701887258,OrderType.Limit,Direction.Long,65000.85,526082448,False,Side.Buy,,65000.85,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754865236804,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701887259,OrderType.Limit,Direction.Long,65001.06,526083984,False,Side.Sell,,65001.06,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754865538343,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701887260,OrderType.Limit,Direction.Long,65000.87,526085520,False,Side.Buy,,65000.87,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754865840876,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701887261,OrderType.Limit,Direction.Long,65001.08,526087056,False,Side.Sell,,65001.08,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754866143933,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701887262,OrderType.Limit,Direction.Long,65000.89,526088592,False,Side.Buy,,65000.89,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754866434174,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701887263,OrderType.Limit,Direction.Long,65000.1,526090128,False,Side.Sell,,65000.1,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754866756594,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701887264,OrderType.Limit,Direction.Long,64999.91,526091664,False,Side.Buy,,64999.91,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754866979130,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701887265,OrderType.Limit,Direction.Long,65000.119999999995,526093200,False,Side.Sell,,65000.119999999995,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754867338714,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701887266,OrderType.Limit,Direction.Long,64999.93,526094736,False,Side.Buy,,64999.93,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754867640736,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701887267,OrderType.Limit,Direction.Long,65000.14,526096272,False,Side.Sell,,65000.14,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754867924483,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701887268,OrderType.Limit,Direction.Long,64999.950000000004,526097808,False,Side.Buy,,64999.950000000004,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754868238762,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701887269,OrderType.Limit,Direction.Long,65000.159999999996,526099344,False,Side.Sell,,65000.159999999996,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754868542409,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701887270,OrderType.Limit,Direction.Long,64999.97,526100880,False,Side.Buy,,64999.97,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754868839548,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701887271,OrderType.Limit,Direction.Long,65000.18,526102416,False,Side.Sell,,65000.18,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754869140999,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701887272,OrderType.Limit,Direction.Long,64999.99,526103952,False,Side.Buy,,64999.99,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754869436748,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701887273,OrderType.Limit,Direction.Long,65000.2,526105488,False,Side.Sell,,65000.2,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754869738761,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701887274,OrderType.Limit,Direction.Long,65000.01,526107024,False,Side.Buy,,65000.01,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754870054420,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701887275,OrderType.Limit,Direction.Long,65000.22,526108560,False,Side.Sell,,65000.22,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754870341016,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701887276,OrderType.Limit,Direction.Long,65000.03,526110096,False,Side.Buy,,65000.03,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754870638006,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701887277,OrderType.Limit,Direction.Long,65000.24,526111632,False,Side.Sell,,65000.24,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754870938607,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701887278,OrderType.Limit,Direction.Long,65000.05,526113168,False,Side.Buy,,65000.05,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754871252938,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701887279,OrderType.Limit,Direction.Long,65000.26,526114704,False,Side.Sell,,65000.26,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754871486034,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701887280,OrderType.Limit,Direction.Long,65000.07,526116240,False,Side.Buy,,65000.07,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754871839682,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701887281,OrderType.Limit,Direction.Long,65000.28,526117776,False,Side.Sell,,65000.28,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754872141981,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701887282,OrderType.Limit,Direction.Long,65000.090000000004,526119312,False,Side.Buy,,65000.090000000004,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754872435014,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701887283,OrderType.Limit,Direction.Long,65000.299999999996,526120848,False,Side.Sell,,65000.299999999996,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754872745217,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701887284,OrderType.Limit,Direction.Long,65000.11,526122384,False,Side.Buy,,65000.11,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754873049208,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701887285,OrderType.Limit,Direction.Long,65000.32,526123920,False,Side.Sell,,65000.32,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754873497921,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701887286,OrderType.Limit,Direction.Long,65000.130000000005,526125456,False,Side.Buy,,65000.130000000005,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754873644250,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701887287,OrderType.Limit,Direction.Long,65000.34,526126992,False,Side.Sell,,65000.34,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754873891188,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701887288,OrderType.Limit,Direction.Long,65000.15,526128528,False,Side.Buy,,65000.15,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754874244038,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701887289,OrderType.Limit,Direction.Long,65000.36,526130064,False,Side.Sell,,65000.36,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754874546190,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701887290,OrderType.Limit,Direction.Long,65000.17,526131600,False,Side.Buy,,65000.17,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754874846058,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701887291,OrderType.Limit,Direction.Long,65000.38,526133136,False,Side.Sell,,65000.38,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754875257489,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701887292,OrderType.Limit,Direction.Long,65000.19,526134672,False,Side.Buy,,65000.19,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754875395431,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701887293,OrderType.Limit,Direction.Long,65000.4,526136208,False,Side.Sell,,65000.4,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754875753511,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701887294,OrderType.Limit,Direction.Long,65000.21,526137744,False,Side.Buy,,65000.21,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754876053627,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701887295,OrderType.Limit,Direction.Long,65000.42,526139280,False,Side.Sell,,65000.42,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754876340102,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701887296,OrderType.Limit,Direction.Long,65000.23,526140816,False,Side.Buy,,65000.23,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754876638093,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701887297,OrderType.Limit,Direction.Long,65000.439999999995,526142352,False,Side.Sell,,65000.439999999995,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754876941750,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701887298,OrderType.Limit,Direction.Long,65000.25,526143888,False,Side.Buy,,65000.25,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754877246730,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701887299,OrderType.Limit,Direction.Long,65000.46,526145424,False,Side.Sell,,65000.46,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754877544695,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701887300,OrderType.Limit,Direction.Long,65000.270000000004,526146960,False,Side.Buy,,65000.270000000004,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754877845049,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701887301,OrderType.Limit,Direction.Long,65000.479999999996,526148496,False,Side.Sell,,65000.479999999996,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754878149280,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701887302,OrderType.Limit,Direction.Long,65000.29,526150032,False,Side.Buy,,65000.29,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754878462096,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701887303,OrderType.Limit,Direction.Long,65000.5,526151568,False,Side.Sell,,65000.5,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754878745705,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701887304,OrderType.Limit,Direction.Long,65000.310000000005,526153104,False,Side.Buy,,65000.310000000005,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754879058032,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701887305,OrderType.Limit,Direction.Long,65000.52,526154640,False,Side.Sell,,65000.52,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754879336190,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701887306,OrderType.Limit,Direction.Long,65000.33,526156176,False,Side.Buy,,65000.33,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754879637477,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701887307,OrderType.Limit,Direction.Long,65000.54,526157712,False,Side.Sell,,65000.54,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754879938466,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701887308,OrderType.Limit,Direction.Long,65000.35,526159248,False,Side.Buy,,65000.35,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754880239770,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701887309,OrderType.Limit,Direction.Long,65000.56,526160784,False,Side.Sell,,65000.56,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754880480904,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701887310,OrderType.Limit,Direction.Long,65000.37,526162320,False,Side.Buy,,65000.37,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754880874649,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701887311,OrderType.Limit,Direction.Long,65000.58,526163856,False,Side.Sell,,65000.58,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754881141615,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701887312,OrderType.Limit,Direction.Long,65000.39,526165392,False,Side.Buy,,65000.39,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754881454646,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701887313,OrderType.Limit,Direction.Long,65000.6,526166928,False,Side.Sell,,65000.6,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754881741429,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701887314,OrderType.Limit,Direction.Long,65000.41,526168464,False,Side.Buy,,65000.41,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754882243929,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701887315,OrderType.Limit,Direction.Long,65000.619999999995,526170000,False,Side.Sell,,65000.619999999995,1653898000,BTC-USDT,TimeCondition.GTC,0.001
