source,dest,trigger_time,gen_time,msg_type,msg_name,data.account_id,data.active,data.avg_price,data.close_pnl,data.error_code,data.ex_order_id,data.exchange_id,data.fee,data.fee_currency,data.insert_time,data.instrument_type,data.order_id,data.order_type,data.position_side,data.price,data.raw_address,data.side,data.source_id,data.status,data.stop_price,data.strategy_id,data.symbol,data.time_condition,data.update_time,data.volume,data.volume_left,data.volume_traded
4194834854,2837957847,1783610796171892917,1783610796171895788,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796171892917,InstrumentType.Spot,3847191305847374622,OrderType.Limit,Direction.Long,65000.89,618972736,Side.Buy,,OrderStatus.Submitted,65000.89,1653898000,BTC-USDT,TimeCondition.GTC,1783610796171892917,0.001,0.001,0.0
4194834854,2837957847,1783610796172153506,1783610796172155786,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796172153506,InstrumentType.Spot,3847191305847374623,OrderType.Limit,Direction.Long,65000.1,618974512,Side.Sell,,OrderStatus.Submitted,65000.1,1653898000,BTC-USDT,TimeCondition.GTC,1783610796172153506,0.001,0.001,0.0
4194834854,2837957847,1783610796172660697,1783610796172663877,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796172660697,InstrumentType.Spot,3847191305847374624,OrderType.Limit,Direction.Long,64999.91,618976288,Side.Buy,,OrderStatus.Submitted,64999.91,1653898000,BTC-USDT,TimeCondition.GTC,1783610796172660697,0.001,0.001,0.0
4194834854,2837957847,1783610796173014837,1783610796173017417,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796173014837,InstrumentType.Spot,3847191305847374625,OrderType.Limit,Direction.Long,65000.119999999995,618978064,Side.Sell,,OrderStatus.Submitted,65000.119999999995,1653898000,BTC-USDT,TimeCondition.GTC,1783610796173014837,0.001,0.001,0.0
4194834854,2837957847,1783610796173032030,1783610796173033586,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796173032030,InstrumentType.Spot,3847191305847374626,OrderType.Limit,Direction.Long,64999.93,618979808,Side.Buy,,OrderStatus.Submitted,64999.93,1653898000,BTC-USDT,TimeCondition.GTC,1783610796173032030,0.001,0.001,0.0
4194834854,2837957847,1783610796173574606,1783610796173577810,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796173574606,InstrumentType.Spot,3847191305847374627,OrderType.Limit,Direction.Long,65000.14,618981616,Side.Sell,,OrderStatus.Submitted,65000.14,1653898000,BTC-USDT,TimeCondition.GTC,1783610796173574606,0.001,0.001,0.0
4194834854,2837957847,1783610796173688515,1783610796173690436,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796173688515,InstrumentType.Spot,3847191305847374628,OrderType.Limit,Direction.Long,64999.950000000004,618983392,Side.Buy,,OrderStatus.Submitted,64999.950000000004,1653898000,BTC-USDT,TimeCondition.GTC,1783610796173688515,0.001,0.001,0.0
4194834854,2837957847,1783610796173925579,1783610796173940536,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796173925579,InstrumentType.Spot,3847191305847374629,OrderType.Limit,Direction.Long,65000.159999999996,618985168,Side.Sell,,OrderStatus.Submitted,65000.159999999996,1653898000,BTC-USDT,TimeCondition.GTC,1783610796173925579,0.001,0.001,0.0
4194834854,2837957847,1783610796174303519,1783610796174307601,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796174303519,InstrumentType.Spot,3847191305847374630,OrderType.Limit,Direction.Long,64999.97,618986944,Side.Buy,,OrderStatus.Submitted,64999.97,1653898000,BTC-USDT,TimeCondition.GTC,1783610796174303519,0.001,0.001,0.0
4194834854,2837957847,1783610796174573161,1783610796174576734,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796174573161,InstrumentType.Spot,3847191305847374631,OrderType.Limit,Direction.Long,65000.18,618988720,Side.Sell,,OrderStatus.Submitted,65000.18,1653898000,BTC-USDT,TimeCondition.GTC,1783610796174573161,0.001,0.001,0.0
4194834854,2837957847,1783610796175438822,1783610796175441233,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796175438822,InstrumentType.Spot,3847191305847374632,OrderType.Limit,Direction.Long,64999.99,618990496,Side.Buy,,OrderStatus.Submitted,64999.99,1653898000,BTC-USDT,TimeCondition.GTC,1783610796175438822,0.001,0.001,0.0
4194834854,2837957847,1783610796175458037,1783610796175459540,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796175458037,InstrumentType.Spot,3847191305847374633,OrderType.Limit,Direction.Long,65000.2,618992240,Side.Sell,,OrderStatus.Submitted,65000.2,1653898000,BTC-USDT,TimeCondition.GTC,1783610796175458037,0.001,0.001,0.0
4194834854,2837957847,1783610796175472113,1783610796175473514,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796175472113,InstrumentType.Spot,3847191305847374634,OrderType.Limit,Direction.Long,65000.01,618994016,Side.Buy,,OrderStatus.Submitted,65000.01,1653898000,BTC-USDT,TimeCondition.GTC,1783610796175472113,0.001,0.001,0.0
4194834854,2837957847,1783610796175843384,1783610796175846172,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796175843384,InstrumentType.Spot,3847191305847374635,OrderType.Limit,Direction.Long,65000.22,618995824,Side.Sell,,OrderStatus.Submitted,65000.22,1653898000,BTC-USDT,TimeCondition.GTC,1783610796175843384,0.001,0.001,0.0
4194834854,2837957847,1783610796176025708,1783610796176028990,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796176025708,InstrumentType.Spot,3847191305847374636,OrderType.Limit,Direction.Long,65000.03,618997600,Side.Buy,,OrderStatus.Submitted,65000.03,1653898000,BTC-USDT,TimeCondition.GTC,1783610796176025708,0.001,0.001,0.0
4194834854,2837957847,1783610796176359903,1783610796176363575,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796176359903,InstrumentType.Spot,3847191305847374637,OrderType.Limit,Direction.Long,65000.24,618999376,Side.Sell,,OrderStatus.Submitted,65000.24,1653898000,BTC-USDT,TimeCondition.GTC,1783610796176359903,0.001,0.001,0.0
4194834854,2837957847,1783610796176709701,1783610796176713762,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796176709701,InstrumentType.Spot,3847191305847374638,OrderType.Limit,Direction.Long,65000.05,619001152,Side.Buy,,OrderStatus.Submitted,65000.05,1653898000,BTC-USDT,TimeCondition.GTC,1783610796176709701,0.001,0.001,0.0
4194834854,2837957847,1783610796177247804,1783610796177251751,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796177247804,InstrumentType.Spot,3847191305847374639,OrderType.Limit,Direction.Long,65000.26,619002928,Side.Sell,,OrderStatus.Submitted,65000.26,1653898000,BTC-USDT,TimeCondition.GTC,1783610796177247804,0.001,0.001,0.0
4194834854,2837957847,1783610796177281066,1783610796177284168,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796177281066,InstrumentType.Spot,3847191305847374640,OrderType.Limit,Direction.Long,65000.07,619004672,Side.Buy,,OrderStatus.Submitted,65000.07,1653898000,BTC-USDT,TimeCondition.GTC,1783610796177281066,0.001,0.001,0.0
4194834854,2837957847,1783610796177617542,1783610796177619826,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796177617542,InstrumentType.Spot,3847191305847374641,OrderType.Limit,Direction.Long,65000.28,619006480,Side.Sell,,OrderStatus.Submitted,65000.28,1653898000,BTC-USDT,TimeCondition.GTC,1783610796177617542,0.001,0.001,0.0
4194834854,2837957847,1783610796177914910,1783610796177917634,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796177914910,InstrumentType.Spot,3847191305847374642,OrderType.Limit,Direction.Long,65000.090000000004,619008256,Side.Buy,,OrderStatus.Submitted,65000.090000000004,1653898000,BTC-USDT,TimeCondition.GTC,1783610796177914910,0.001,0.001,0.0
4194834854,2837957847,1783610796178138322,1783610796178163931,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796178138322,InstrumentType.Spot,3847191305847374643,OrderType.Limit,Direction.Long,65000.299999999996,619010032,Side.Sell,,OrderStatus.Submitted,65000.299999999996,1653898000,BTC-USDT,TimeCondition.GTC,1783610796178138322,0.001,0.001,0.0
4194834854,2837957847,1783610796178508876,1783610796178511334,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796178508876,InstrumentType.Spot,3847191305847374644,OrderType.Limit,Direction.Long,65000.11,619011808,Side.Buy,,OrderStatus.Submitted,65000.11,1653898000,BTC-USDT,TimeCondition.GTC,1783610796178508876,0.001,0.001,0.0
4194834854,2837957847,1783610796178766541,1783610796178769958,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796178766541,InstrumentType.Spot,3847191305847374645,OrderType.Limit,Direction.Long,65000.32,619013584,Side.Sell,,OrderStatus.Submitted,65000.32,1653898000,BTC-USDT,TimeCondition.GTC,1783610796178766541,0.001,0.001,0.0
4194834854,2837957847,1783610796179098375,1783610796179101128,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796179098375,InstrumentType.Spot,3847191305847374646,OrderType.Limit,Direction.Long,65000.130000000005,619015360,Side.Buy,,OrderStatus.Submitted,65000.130000000005,1653898000,BTC-USDT,TimeCondition.GTC,1783610796179098375,0.001,0.001,0.0
4194834854,2837957847,1783610796179404602,1783610796179407332,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796179404602,InstrumentType.Spot,3847191305847374647,OrderType.Limit,Direction.Long,65000.34,619017136,Side.Sell,,OrderStatus.Submitted,65000.34,1653898000,BTC-USDT,TimeCondition.GTC,1783610796179404602,0.001,0.001,0.0
4194834854,2837957847,1783610796179598448,1783610796179602362,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796179598448,InstrumentType.Spot,3847191305847374648,OrderType.Limit,Direction.Long,65000.15,619018912,Side.Buy,,OrderStatus.Submitted,65000.15,1653898000,BTC-USDT,TimeCondition.GTC,1783610796179598448,0.001,0.001,0.0
4194834854,2837957847,1783610796179949605,1783610796179952077,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796179949605,InstrumentType.Spot,3847191305847374649,OrderType.Limit,Direction.Long,65000.36,619020688,Side.Sell,,OrderStatus.Submitted,65000.36,1653898000,BTC-USDT,TimeCondition.GTC,1783610796179949605,0.001,0.001,0.0
4194834854,2837957847,1783610796180278427,1783610796180281056,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796180278427,InstrumentType.Spot,3847191305847374650,OrderType.Limit,Direction.Long,65000.17,619022464,Side.Buy,,OrderStatus.Submitted,65000.17,1653898000,BTC-USDT,TimeCondition.GTC,1783610796180278427,0.001,0.001,0.0
4194834854,2837957847,1783610796180524981,1783610796180527313,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796180524981,InstrumentType.Spot,3847191305847374651,OrderType.Limit,Direction.Long,65000.38,619024240,Side.Sell,,OrderStatus.Submitted,65000.38,1653898000,BTC-USDT,TimeCondition.GTC,1783610796180524981,0.001,0.001,0.0
4194834854,2837957847,1783610796181088573,1783610796181091835,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796181088573,InstrumentType.Spot,3847191305847374652,OrderType.Limit,Direction.Long,65000.19,619026016,Side.Buy,,OrderStatus.Submitted,65000.19,1653898000,BTC-USDT,TimeCondition.GTC,1783610796181088573,0.001,0.001,0.0
4194834854,2837957847,1783610796181217243,1783610796181219506,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796181217243,InstrumentType.Spot,3847191305847374653,OrderType.Limit,Direction.Long,65000.4,619027792,Side.Sell,,OrderStatus.Submitted,65000.4,1653898000,BTC-USDT,TimeCondition.GTC,1783610796181217243,0.001,0.001,0.0
4194834854,2837957847,1783610796181457717,1783610796181460150,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796181457717,InstrumentType.Spot,3847191305847374654,OrderType.Limit,Direction.Long,65000.21,619029568,Side.Buy,,OrderStatus.Submitted,65000.21,1653898000,BTC-USDT,TimeCondition.GTC,1783610796181457717,0.001,0.001,0.0
4194834854,2837957847,1783610796181805321,1783610796181807606,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796181805321,InstrumentType.Spot,3847191305847374655,OrderType.Limit,Direction.Long,65000.42,619031344,Side.Sell,,OrderStatus.Submitted,65000.42,1653898000,BTC-USDT,TimeCondition.GTC,1783610796181805321,0.001,0.001,0.0
4194834854,2837957847,1783610796181979265,1783610796182016561,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796181979265,InstrumentType.Spot,3847191305847374656,OrderType.Limit,Direction.Long,65000.23,619033120,Side.Buy,,OrderStatus.Submitted,65000.23,1653898000,BTC-USDT,TimeCondition.GTC,1783610796181979265,0.001,0.001,0.0
4194834854,2837957847,1783610796182356652,1783610796182358898,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796182356652,InstrumentType.Spot,3847191305847374657,OrderType.Limit,Direction.Long,65000.439999999995,619034896,Side.Sell,,OrderStatus.Submitted,65000.439999999995,1653898000,BTC-USDT,TimeCondition.GTC,1783610796182356652,0.001,0.001,0.0
4194834854,2837957847,1783610796182663584,1783610796182665983,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796182663584,InstrumentType.Spot,3847191305847374658,OrderType.Limit,Direction.Long,65000.25,619036672,Side.Buy,,OrderStatus.Submitted,65000.25,1653898000,BTC-USDT,TimeCondition.GTC,1783610796182663584,0.001,0.001,0.0
4194834854,2837957847,1783610796182876699,1783610796182879670,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796182876699,InstrumentType.Spot,3847191305847374659,OrderType.Limit,Direction.Long,65000.46,619038448,Side.Sell,,OrderStatus.Submitted,65000.46,1653898000,BTC-USDT,TimeCondition.GTC,1783610796182876699,0.001,0.001,0.0
4194834854,2837957847,1783610796183526861,1783610796183529327,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796183526861,InstrumentType.Spot,3847191305847374660,OrderType.Limit,Direction.Long,65000.270000000004,619040224,Side.Buy,,OrderStatus.Submitted,65000.270000000004,1653898000,BTC-USDT,TimeCondition.GTC,1783610796183526861,0.001,0.001,0.0
4194834854,2837957847,1783610796183544244,1783610796183545714,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796183544244,InstrumentType.Spot,3847191305847374661,OrderType.Limit,Direction.Long,65000.479999999996,619041968,Side.Sell,,OrderStatus.Submitted,65000.479999999996,1653898000,BTC-USDT,TimeCondition.GTC,1783610796183544244,0.001,0.001,0.0
4194834854,2837957847,1783610796183846704,1783610796183848703,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796183846704,InstrumentType.Spot,3847191305847374662,OrderType.Limit,Direction.Long,65000.29,619043776,Side.Buy,,OrderStatus.Submitted,65000.29,1653898000,BTC-USDT,TimeCondition.GTC,1783610796183846704,0.001,0.001,0.0
4194834854,2837957847,1783610796184173578,1783610796184175965,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796184173578,InstrumentType.Spot,3847191305847374663,OrderType.Limit,Direction.Long,65000.5,619045552,Side.Sell,,OrderStatus.Submitted,65000.5,1653898000,BTC-USDT,TimeCondition.GTC,1783610796184173578,0.001,0.001,0.0
4194834854,2837957847,1783610796184454168,1783610796184456187,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796184454168,InstrumentType.Spot,3847191305847374664,OrderType.Limit,Direction.Long,65000.310000000005,619047328,Side.Buy,,OrderStatus.Submitted,65000.310000000005,1653898000,BTC-USDT,TimeCondition.GTC,1783610796184454168,0.001,0.001,0.0
4194834854,2837957847,1783610796184767194,1783610796184769281,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796184767194,InstrumentType.Spot,3847191305847374665,OrderType.Limit,Direction.Long,65000.52,619049104,Side.Sell,,OrderStatus.Submitted,65000.52,1653898000,BTC-USDT,TimeCondition.GTC,1783610796184767194,0.001,0.001,0.0
4194834854,2837957847,1783610796185172271,1783610796185174416,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796185172271,InstrumentType.Spot,3847191305847374666,OrderType.Limit,Direction.Long,65000.33,619050880,Side.Buy,,OrderStatus.Submitted,65000.33,1653898000,BTC-USDT,TimeCondition.GTC,1783610796185172271,0.001,0.001,0.0
4194834854,2837957847,1783610796185642806,1783610796185645362,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796185642806,InstrumentType.Spot,3847191305847374667,OrderType.Limit,Direction.Long,65000.54,619052656,Side.Sell,,OrderStatus.Submitted,65000.54,1653898000,BTC-USDT,TimeCondition.GTC,1783610796185642806,0.001,0.001,0.0
4194834854,2837957847,1783610796185684531,1783610796185687078,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796185684531,InstrumentType.Spot,3847191305847374668,OrderType.Limit,Direction.Long,65000.35,619054400,Side.Buy,,OrderStatus.Submitted,65000.35,1653898000,BTC-USDT,TimeCondition.GTC,1783610796185684531,0.001,0.001,0.0
4194834854,2837957847,1783610796186113655,1783610796186199764,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796186113655,InstrumentType.Spot,3847191305847374669,OrderType.Limit,Direction.Long,65000.56,619056208,Side.Sell,,OrderStatus.Submitted,65000.56,1653898000,BTC-USDT,TimeCondition.GTC,1783610796186113655,0.001,0.001,0.0
4194834854,2837957847,1783610796186353677,1783610796186355696,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796186353677,InstrumentType.Spot,3847191305847374670,OrderType.Limit,Direction.Long,65000.37,619057984,Side.Buy,,OrderStatus.Submitted,65000.37,1653898000,BTC-USDT,TimeCondition.GTC,1783610796186353677,0.001,0.001,0.0
4194834854,2837957847,1783610796186515005,1783610796186517893,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796186515005,InstrumentType.Spot,3847191305847374671,OrderType.Limit,Direction.Long,65000.58,619059760,Side.Sell,,OrderStatus.Submitted,65000.58,1653898000,BTC-USDT,TimeCondition.GTC,1783610796186515005,0.001,0.001,0.0
4194834854,2837957847,1783610796186845793,1783610796186847772,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796186845793,InstrumentType.Spot,3847191305847374672,OrderType.Limit,Direction.Long,65000.39,619061536,Side.Buy,,OrderStatus.Submitted,65000.39,1653898000,BTC-USDT,TimeCondition.GTC,1783610796186845793,0.001,0.001,0.0
4194834854,2837957847,1783610796187158026,1783610796187160333,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796187158026,InstrumentType.Spot,3847191305847374673,OrderType.Limit,Direction.Long,65000.6,619063312,Side.Sell,,OrderStatus.Submitted,65000.6,1653898000,BTC-USDT,TimeCondition.GTC,1783610796187158026,0.001,0.001,0.0
4194834854,2837957847,1783610796187455958,1783610796187458274,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796187455958,InstrumentType.Spot,3847191305847374674,OrderType.Limit,Direction.Long,65000.41,619065088,Side.Buy,,OrderStatus.Submitted,65000.41,1653898000,BTC-USDT,TimeCondition.GTC,1783610796187455958,0.001,0.001,0.0
4194834854,2837957847,1783610796187754160,1783610796187756358,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796187754160,InstrumentType.Spot,3847191305847374675,OrderType.Limit,Direction.Long,65000.619999999995,619066864,Side.Sell,,OrderStatus.Submitted,65000.619999999995,1653898000,BTC-USDT,TimeCondition.GTC,1783610796187754160,0.001,0.001,0.0
4194834854,2837957847,1783610796188060740,1783610796188063297,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796188060740,InstrumentType.Spot,3847191305847374676,OrderType.Limit,Direction.Long,65000.43,619068640,Side.Buy,,OrderStatus.Submitted,65000.43,1653898000,BTC-USDT,TimeCondition.GTC,1783610796188060740,0.001,0.001,0.0
4194834854,2837957847,1783610796188352748,1783610796188355017,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796188352748,InstrumentType.Spot,3847191305847374677,OrderType.Limit,Direction.Long,65000.64,619070416,Side.Sell,,OrderStatus.Submitted,65000.64,1653898000,BTC-USDT,TimeCondition.GTC,1783610796188352748,0.001,0.001,0.0
4194834854,2837957847,1783610796188662488,1783610796188664850,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796188662488,InstrumentType.Spot,3847191305847374678,OrderType.Limit,Direction.Long,65000.450000000004,619072192,Side.Buy,,OrderStatus.Submitted,65000.450000000004,1653898000,BTC-USDT,TimeCondition.GTC,1783610796188662488,0.001,0.001,0.0
4194834854,2837957847,1783610796188961397,1783610796188963873,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796188961397,InstrumentType.Spot,3847191305847374679,OrderType.Limit,Direction.Long,65000.659999999996,619073968,Side.Sell,,OrderStatus.Submitted,65000.659999999996,1653898000,BTC-USDT,TimeCondition.GTC,1783610796188961397,0.001,0.001,0.0
4194834854,2837957847,1783610796189260682,1783610796189263124,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796189260682,InstrumentType.Spot,3847191305847374680,OrderType.Limit,Direction.Long,65000.47,619075744,Side.Buy,,OrderStatus.Submitted,65000.47,1653898000,BTC-USDT,TimeCondition.GTC,1783610796189260682,0.001,0.001,0.0
4194834854,2837957847,1783610796189558940,1783610796189561365,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796189558940,InstrumentType.Spot,3847191305847374681,OrderType.Limit,Direction.Long,65000.68,619077520,Side.Sell,,OrderStatus.Submitted,65000.68,1653898000,BTC-USDT,TimeCondition.GTC,1783610796189558940,0.001,0.001,0.0
4194834854,2837957847,1783610796189861598,1783610796189872729,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796189861598,InstrumentType.Spot,3847191305847374682,OrderType.Limit,Direction.Long,65000.49,619079296,Side.Buy,,OrderStatus.Submitted,65000.49,1653898000,BTC-USDT,TimeCondition.GTC,1783610796189861598,0.001,0.001,0.0
4194834854,2837957847,1783610796190085664,1783610796190089018,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796190085664,InstrumentType.Spot,3847191305847374683,OrderType.Limit,Direction.Long,65000.7,619081072,Side.Sell,,OrderStatus.Submitted,65000.7,1653898000,BTC-USDT,TimeCondition.GTC,1783610796190085664,0.001,0.001,0.0
4194834854,2837957847,1783610796190465902,1783610796190469457,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796190465902,InstrumentType.Spot,3847191305847374684,OrderType.Limit,Direction.Long,65000.51,619082848,Side.Buy,,OrderStatus.Submitted,65000.51,1653898000,BTC-USDT,TimeCondition.GTC,1783610796190465902,0.001,0.001,0.0
4194834854,2837957847,1783610796190665888,1783610796190668774,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796190665888,InstrumentType.Spot,3847191305847374685,OrderType.Limit,Direction.Long,65000.72,618906224,Side.Sell,,OrderStatus.Submitted,65000.72,1653898000,BTC-USDT,TimeCondition.GTC,1783610796190665888,0.001,0.001,0.0
4194834854,2837957847,1783610796191072485,1783610796191075372,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796191072485,InstrumentType.Spot,3847191305847374686,OrderType.Limit,Direction.Long,65000.53,618908000,Side.Buy,,OrderStatus.Submitted,65000.53,1653898000,BTC-USDT,TimeCondition.GTC,1783610796191072485,0.001,0.001,0.0
4194834854,2837957847,1783610796191356933,1783610796191359088,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796191356933,InstrumentType.Spot,3847191305847374687,OrderType.Limit,Direction.Long,65000.74,618909776,Side.Sell,,OrderStatus.Submitted,65000.74,1653898000,BTC-USDT,TimeCondition.GTC,1783610796191356933,0.001,0.001,0.0
4194834854,2837957847,1783610796191640564,1783610796191642840,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796191640564,InstrumentType.Spot,3847191305847374688,OrderType.Limit,Direction.Long,65000.55,618911552,Side.Buy,,OrderStatus.Submitted,65000.55,1653898000,BTC-USDT,TimeCondition.GTC,1783610796191640564,0.001,0.001,0.0
4194834854,2837957847,1783610796191953894,1783610796191956027,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796191953894,InstrumentType.Spot,3847191305847374689,OrderType.Limit,Direction.Long,65000.76,618912544,Side.Sell,,OrderStatus.Submitted,65000.76,1653898000,BTC-USDT,TimeCondition.GTC,1783610796191953894,0.001,0.001,0.0
4194834854,2837957847,1783610796192530051,1783610796192532326,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796192530051,InstrumentType.Spot,3847191305847374690,OrderType.Limit,Direction.Long,65000.57,619094400,Side.Buy,,OrderStatus.Submitted,65000.57,1653898000,BTC-USDT,TimeCondition.GTC,1783610796192530051,0.001,0.001,0.0
4194834854,2837957847,1783610796192548962,1783610796192550374,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796192548962,InstrumentType.Spot,3847191305847374691,OrderType.Limit,Direction.Long,65000.78,619096144,Side.Sell,,OrderStatus.Submitted,65000.78,1653898000,BTC-USDT,TimeCondition.GTC,1783610796192548962,0.001,0.001,0.0
4194834854,2837957847,1783610796193026718,1783610796193030359,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796193026718,InstrumentType.Spot,3847191305847374692,OrderType.Limit,Direction.Long,65000.590000000004,619097952,Side.Buy,,OrderStatus.Submitted,65000.590000000004,1653898000,BTC-USDT,TimeCondition.GTC,1783610796193026718,0.001,0.001,0.0
4194834854,2837957847,1783610796193155430,1783610796193158145,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796193155430,InstrumentType.Spot,3847191305847374693,OrderType.Limit,Direction.Long,65000.799999999996,619099728,Side.Sell,,OrderStatus.Submitted,65000.799999999996,1653898000,BTC-USDT,TimeCondition.GTC,1783610796193155430,0.001,0.001,0.0
4194834854,2837957847,1783610796193458480,1783610796193460854,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796193458480,InstrumentType.Spot,3847191305847374694,OrderType.Limit,Direction.Long,65000.61,619101504,Side.Buy,,OrderStatus.Submitted,65000.61,1653898000,BTC-USDT,TimeCondition.GTC,1783610796193458480,0.001,0.001,0.0
4194834854,2837957847,1783610796193750848,1783610796193761533,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796193750848,InstrumentType.Spot,3847191305847374695,OrderType.Limit,Direction.Long,65000.82,619103280,Side.Sell,,OrderStatus.Submitted,65000.82,1653898000,BTC-USDT,TimeCondition.GTC,1783610796193750848,0.001,0.001,0.0
4194834854,2837957847,1783610796194059395,1783610796194061375,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796194059395,InstrumentType.Spot,3847191305847374696,OrderType.Limit,Direction.Long,65000.630000000005,619105056,Side.Buy,,OrderStatus.Submitted,65000.630000000005,1653898000,BTC-USDT,TimeCondition.GTC,1783610796194059395,0.001,0.001,0.0
4194834854,2837957847,1783610796194342211,1783610796194344331,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796194342211,InstrumentType.Spot,3847191305847374697,OrderType.Limit,Direction.Long,65000.84,619106832,Side.Sell,,OrderStatus.Submitted,65000.84,1653898000,BTC-USDT,TimeCondition.GTC,1783610796194342211,0.001,0.001,0.0
4194834854,2837957847,1783610796194645903,1783610796194648014,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796194645903,InstrumentType.Spot,3847191305847374698,OrderType.Limit,Direction.Long,65000.65,619108608,Side.Buy,,OrderStatus.Submitted,65000.65,1653898000,BTC-USDT,TimeCondition.GTC,1783610796194645903,0.001,0.001,0.0
