source,dest,trigger_time,gen_time,msg_type,msg_name,data.account_id,data.exchange_id,data.instrument_type,data.order_id,data.order_type,data.position_side,data.price,data.raw_address,data.reduce_only,data.side,data.source_id,data.stop_price,data.strategy_id,data.symbol,data.time_condition,data.volume
2837957847,4194834854,0,1783610796164062516,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374596,OrderType.Limit,Direction.Long,65000.630000000005,616942992,False,Side.Buy,,65000.630000000005,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796164333996,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374597,OrderType.Limit,Direction.Long,65000.84,616944528,False,Side.Sell,,65000.84,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796164548839,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374598,OrderType.Limit,Direction.Long,65000.65,616946064,False,Side.Buy,,65000.65,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796164989052,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374599,OrderType.Limit,Direction.Long,65000.86,616947600,False,Side.Sell,,65000.86,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796165254085,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374600,OrderType.Limit,Direction.Long,65000.67,616949136,False,Side.Buy,,65000.67,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796165542884,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374601,OrderType.Limit,Direction.Long,65000.88,616950672,False,Side.Sell,,65000.88,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796165820657,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374602,OrderType.Limit,Direction.Long,65000.69,616952208,False,Side.Buy,,65000.69,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796166052557,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374603,OrderType.Limit,Direction.Long,65000.9,616953744,False,Side.Sell,,65000.9,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796166503566,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374604,OrderType.Limit,Direction.Long,65000.71,616955280,False,Side.Buy,,65000.71,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796166682503,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374605,OrderType.Limit,Direction.Long,65000.92,616956816,False,Side.Sell,,65000.92,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796167013493,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374606,OrderType.Limit,Direction.Long,65000.73,616958352,False,Side.Buy,,65000.73,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796167292664,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374607,OrderType.Limit,Direction.Long,65000.939999999995,616959888,False,Side.Sell,,65000.939999999995,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796167581392,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374608,OrderType.Limit,Direction.Long,65000.75,616961424,False,Side.Buy,,65000.75,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796168005514,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374609,OrderType.Limit,Direction.Long,65000.96,616962960,False,Side.Sell,,65000.96,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796168186638,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374610,OrderType.Limit,Direction.Long,65000.770000000004,616964496,False,Side.Buy,,65000.770000000004,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796168541010,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374611,OrderType.Limit,Direction.Long,65000.979999999996,616966032,False,Side.Sell,,65000.979999999996,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796168777055,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374612,OrderType.Limit,Direction.Long,65000.79,616967568,False,Side.Buy,,65000.79,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796169189153,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374613,OrderType.Limit,Direction.Long,65001.0,616969104,False,Side.Sell,,65001.0,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796169496912,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374614,OrderType.Limit,Direction.Long,65000.810000000005,616970640,False,Side.Buy,,65000.810000000005,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796169763353,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374615,OrderType.Limit,Direction.Long,65001.02,616972176,False,Side.Sell,,65001.02,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796170110303,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374616,OrderType.Limit,Direction.Long,65000.83,616973712,False,Side.Buy,,65000.83,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796170379198,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374617,OrderType.Limit,Direction.Long,65001.04,616975248,False,Side.Sell,,65001.04,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796170642987,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374618,OrderType.Limit,Direction.Long,65000.85,616976784,False,Side.Buy,,65000.85,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796170881931,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374619,OrderType.Limit,Direction.Long,65001.06,616978320,False,Side.Sell,,65001.06,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796171264816,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374620,OrderType.Limit,Direction.Long,65000.87,616979856,False,Side.Buy,,65000.87,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796171541012,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374621,OrderType.Limit,Direction.Long,65001.08,616981392,False,Side.Sell,,65001.08,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796171882373,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374622,OrderType.Limit,Direction.Long,65000.89,616982928,False,Side.Buy,,65000.89,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796172144353,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374623,OrderType.Limit,Direction.Long,65000.1,616984464,False,Side.Sell,,65000.1,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796172469722,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374624,OrderType.Limit,Direction.Long,64999.91,616986000,False,Side.Buy,,64999.91,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796172864900,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374625,OrderType.Limit,Direction.Long,65000.119999999995,616987536,False,Side.Sell,,65000.119999999995,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796173014555,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374626,OrderType.Limit,Direction.Long,64999.93,616989072,False,Side.Buy,,64999.93,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796173429670,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374627,OrderType.Limit,Direction.Long,65000.14,616990608,False,Side.Sell,,65000.14,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796173677735,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374628,OrderType.Limit,Direction.Long,64999.950000000004,616992144,False,Side.Buy,,64999.950000000004,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796173903016,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374629,OrderType.Limit,Direction.Long,65000.159999999996,616993680,False,Side.Sell,,65000.159999999996,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796174189450,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374630,OrderType.Limit,Direction.Long,64999.97,616995216,False,Side.Buy,,64999.97,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796174474066,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374631,OrderType.Limit,Direction.Long,65000.18,616996752,False,Side.Sell,,65000.18,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796175279895,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374632,OrderType.Limit,Direction.Long,64999.99,616998288,False,Side.Buy,,64999.99,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796175328122,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374633,OrderType.Limit,Direction.Long,65000.2,616999792,False,Side.Sell,,65000.2,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796175350464,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374634,OrderType.Limit,Direction.Long,65000.01,617001360,False,Side.Buy,,65000.01,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796175798750,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374635,OrderType.Limit,Direction.Long,65000.22,617002896,False,Side.Sell,,65000.22,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796175971350,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374636,OrderType.Limit,Direction.Long,65000.03,617004432,False,Side.Buy,,65000.03,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796176254842,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374637,OrderType.Limit,Direction.Long,65000.24,617005968,False,Side.Sell,,65000.24,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796176615063,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374638,OrderType.Limit,Direction.Long,65000.05,617007504,False,Side.Buy,,65000.05,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796177064069,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374639,OrderType.Limit,Direction.Long,65000.26,617009040,False,Side.Sell,,65000.26,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796177246214,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374640,OrderType.Limit,Direction.Long,65000.07,617010576,False,Side.Buy,,65000.07,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796177495780,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374641,OrderType.Limit,Direction.Long,65000.28,617012112,False,Side.Sell,,65000.28,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796177806618,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374642,OrderType.Limit,Direction.Long,65000.090000000004,617013648,False,Side.Buy,,65000.090000000004,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796178117476,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374643,OrderType.Limit,Direction.Long,65000.299999999996,617015184,False,Side.Sell,,65000.299999999996,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796178484056,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374644,OrderType.Limit,Direction.Long,65000.11,617016720,False,Side.Buy,,65000.11,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796178652495,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374645,OrderType.Limit,Direction.Long,65000.32,617018256,False,Side.Sell,,65000.32,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796179078056,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374646,OrderType.Limit,Direction.Long,65000.130000000005,617019792,False,Side.Buy,,65000.130000000005,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796179292190,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374647,OrderType.Limit,Direction.Long,65000.34,617021328,False,Side.Sell,,65000.34,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796179572736,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374648,OrderType.Limit,Direction.Long,65000.15,617022864,False,Side.Buy,,65000.15,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796179860241,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374649,OrderType.Limit,Direction.Long,65000.36,617024400,False,Side.Sell,,65000.36,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796180254532,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374650,OrderType.Limit,Direction.Long,65000.17,617025936,False,Side.Buy,,65000.17,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796180511328,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374651,OrderType.Limit,Direction.Long,65000.38,617027472,False,Side.Sell,,65000.38,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796180914750,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374652,OrderType.Limit,Direction.Long,65000.19,617029008,False,Side.Buy,,65000.19,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796181118361,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374653,OrderType.Limit,Direction.Long,65000.4,617030544,False,Side.Sell,,65000.4,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796181441231,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374654,OrderType.Limit,Direction.Long,65000.21,617032080,False,Side.Buy,,65000.21,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796181706990,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374655,OrderType.Limit,Direction.Long,65000.42,617033616,False,Side.Sell,,65000.42,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796181958598,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374656,OrderType.Limit,Direction.Long,65000.23,617035152,False,Side.Buy,,65000.23,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796182339409,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374657,OrderType.Limit,Direction.Long,65000.439999999995,617036688,False,Side.Sell,,65000.439999999995,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796182641668,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374658,OrderType.Limit,Direction.Long,65000.25,617038224,False,Side.Buy,,65000.25,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796182854926,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374659,OrderType.Limit,Direction.Long,65000.46,617039760,False,Side.Sell,,65000.46,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796183367972,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374660,OrderType.Limit,Direction.Long,65000.270000000004,617041296,False,Side.Buy,,65000.270000000004,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796183518485,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374661,OrderType.Limit,Direction.Long,65000.479999999996,617042832,False,Side.Sell,,65000.479999999996,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796183765255,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374662,OrderType.Limit,Direction.Long,65000.29,617044368,False,Side.Buy,,65000.29,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796184084842,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374663,OrderType.Limit,Direction.Long,65000.5,617045904,False,Side.Sell,,65000.5,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796184444767,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374664,OrderType.Limit,Direction.Long,65000.310000000005,617047440,False,Side.Buy,,65000.310000000005,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796184668118,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374665,OrderType.Limit,Direction.Long,65000.52,617048976,False,Side.Sell,,65000.52,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796185049288,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374666,OrderType.Limit,Direction.Long,65000.33,617050512,False,Side.Buy,,65000.33,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796185514808,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374667,OrderType.Limit,Direction.Long,65000.54,617052048,False,Side.Sell,,65000.54,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796185602541,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374668,OrderType.Limit,Direction.Long,65000.35,617053584,False,Side.Buy,,65000.35,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796185977401,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374669,OrderType.Limit,Direction.Long,65000.56,617055120,False,Side.Sell,,65000.56,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796186266971,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374670,OrderType.Limit,Direction.Long,65000.37,617056656,False,Side.Buy,,65000.37,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796186467419,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374671,OrderType.Limit,Direction.Long,65000.58,617058192,False,Side.Sell,,65000.58,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796186835864,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374672,OrderType.Limit,Direction.Long,65000.39,617059728,False,Side.Buy,,65000.39,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796187144413,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374673,OrderType.Limit,Direction.Long,65000.6,617061264,False,Side.Sell,,65000.6,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796187440140,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374674,OrderType.Limit,Direction.Long,65000.41,617062800,False,Side.Buy,,65000.41,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796187738733,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374675,OrderType.Limit,Direction.Long,65000.619999999995,617064336,False,Side.Sell,,65000.619999999995,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796188051094,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374676,OrderType.Limit,Direction.Long,65000.43,617065872,False,Side.Buy,,65000.43,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796188336578,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374677,OrderType.Limit,Direction.Long,65000.64,617067408,False,Side.Sell,,65000.64,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796188647355,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374678,OrderType.Limit,Direction.Long,65000.450000000004,617068944,False,Side.Buy,,65000.450000000004,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796188945826,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374679,OrderType.Limit,Direction.Long,65000.659999999996,617070480,False,Side.Sell,,65000.659999999996,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796189245286,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374680,OrderType.Limit,Direction.Long,65000.47,617072016,False,Side.Buy,,65000.47,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796189544804,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374681,OrderType.Limit,Direction.Long,65000.68,617073552,False,Side.Sell,,65000.68,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796189845758,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374682,OrderType.Limit,Direction.Long,65000.49,617075088,False,Side.Buy,,65000.49,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796190069717,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374683,OrderType.Limit,Direction.Long,65000.7,617076624,False,Side.Sell,,65000.7,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796190449824,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374684,OrderType.Limit,Direction.Long,65000.51,617078160,False,Side.Buy,,65000.51,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796190651368,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374685,OrderType.Limit,Direction.Long,65000.72,616925296,False,Side.Sell,,65000.72,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796191057513,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374686,OrderType.Limit,Direction.Long,65000.53,616926832,False,Side.Buy,,65000.53,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796191344729,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374687,OrderType.Limit,Direction.Long,65000.74,616928368,False,Side.Sell,,65000.74,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796191626174,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374688,OrderType.Limit,Direction.Long,65000.55,616929904,False,Side.Buy,,65000.55,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796191939941,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374689,OrderType.Limit,Direction.Long,65000.76,616931440,False,Side.Sell,,65000.76,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796192380757,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374690,OrderType.Limit,Direction.Long,65000.57,617088272,False,Side.Buy,,65000.57,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796192466323,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374691,OrderType.Limit,Direction.Long,65000.78,617089808,False,Side.Sell,,65000.78,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796192880862,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374692,OrderType.Limit,Direction.Long,65000.590000000004,617091344,False,Side.Buy,,65000.590000000004,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796193126733,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374693,OrderType.Limit,Direction.Long,65000.799999999996,617092880,False,Side.Sell,,65000.799999999996,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796193367718,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374694,OrderType.Limit,Direction.Long,65000.61,617094416,False,Side.Buy,,65000.61,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796193740344,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374695,OrderType.Limit,Direction.Long,65000.82,617095952,False,Side.Sell,,65000.82,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796194047619,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374696,OrderType.Limit,Direction.Long,65000.630000000005,617097488,False,Side.Buy,,65000.630000000005,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796194327073,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374697,OrderType.Limit,Direction.Long,65000.84,617099024,False,Side.Sell,,65000.84,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796194631822,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374698,OrderType.Limit,Direction.Long,65000.65,617100560,False,Side.Buy,,65000.65,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796194946245,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374699,OrderType.Limit,Direction.Long,65000.86,617102096,False,Side.Sell,,65000.86,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796195358248,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374700,OrderType.Limit,Direction.Long,65000.67,617103632,False,Side.Buy,,65000.67,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796195479898,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374701,OrderType.Limit,Direction.Long,65000.88,617105168,False,Side.Sell,,65000.88,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796195776756,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374702,OrderType.Limit,Direction.Long,65000.69,617106704,False,Side.Buy,,65000.69,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796196087500,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374703,OrderType.Limit,Direction.Long,65000.9,617108240,False,Side.Sell,,65000.9,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796196641275,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374704,OrderType.Limit,Direction.Long,65000.71,617109776,False,Side.Buy,,65000.71,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796196732972,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374705,OrderType.Limit,Direction.Long,65000.92,617111280,False,Side.Sell,,65000.92,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796197025606,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374706,OrderType.Limit,Direction.Long,65000.73,617112848,False,Side.Buy,,65000.73,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796197360026,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374707,OrderType.Limit,Direction.Long,65000.939999999995,617114384,False,Side.Sell,,65000.939999999995,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796197634157,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374708,OrderType.Limit,Direction.Long,65000.75,617115920,False,Side.Buy,,65000.75,1653898000,BTC-USDT,TimeCondition.GTC,0.001
