source,dest,trigger_time,gen_time,msg_type,msg_name,data.account_id,data.active,data.avg_price,data.close_pnl,data.error_code,data.ex_order_id,data.exchange_id,data.fee,data.fee_currency,data.insert_time,data.instrument_type,data.order_id,data.order_type,data.position_side,data.price,data.raw_address,data.side,data.source_id,data.status,data.stop_price,data.strategy_id,data.symbol,data.time_condition,data.update_time,data.volume,data.volume_left,data.volume_traded
4194834854,2837957847,1783610670808698935,1783610670808700871,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670808698935,InstrumentType.Spot,5551468688638542571,OrderType.Limit,Direction.Long,65000.58,995513584,Side.Sell,,OrderStatus.Submitted,65000.58,1653898000,BTC-USDT,TimeCondition.GTC,1783610670808698935,0.001,0.001,0.0
4194834854,2837957847,1783610670809009112,1783610670809011827,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670809009112,InstrumentType.Spot,5551468688638542572,OrderType.Limit,Direction.Long,65000.39,995515360,Side.Buy,,OrderStatus.Submitted,65000.39,1653898000,BTC-USDT,TimeCondition.GTC,1783610670809009112,0.001,0.001,0.0
4194834854,2837957847,1783610670809301755,1783610670809303812,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670809301755,InstrumentType.Spot,5551468688638542573,OrderType.Limit,Direction.Long,65000.6,995517136,Side.Sell,,OrderStatus.Submitted,65000.6,1653898000,BTC-USDT,TimeCondition.GTC,1783610670809301755,0.001,0.001,0.0
4194834854,2837957847,1783610670809744620,1783610670809747745,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670809744620,InstrumentType.Spot,5551468688638542574,OrderType.Limit,Direction.Long,65000.41,995518912,Side.Buy,,OrderStatus.Submitted,65000.41,1653898000,BTC-USDT,TimeCondition.GTC,1783610670809744620,0.001,0.001,0.0
4194834854,2837957847,1783610670809950884,1783610670809953647,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670809950884,InstrumentType.Spot,5551468688638542575,OrderType.Limit,Direction.Long,65000.619999999995,995520688,Side.Sell,,OrderStatus.Submitted,65000.619999999995,1653898000,BTC-USDT,TimeCondition.GTC,1783610670809950884,0.001,0.001,0.0
4194834854,2837957847,1783610670810379499,1783610670810396068,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670810379499,InstrumentType.Spot,5551468688638542576,OrderType.Limit,Direction.Long,65000.43,995522464,Side.Buy,,OrderStatus.Submitted,65000.43,1653898000,BTC-USDT,TimeCondition.GTC,1783610670810379499,0.001,0.001,0.0
4194834854,2837957847,1783610670810506938,1783610670810509614,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670810506938,InstrumentType.Spot,5551468688638542577,OrderType.Limit,Direction.Long,65000.64,995524240,Side.Sell,,OrderStatus.Submitted,65000.64,1653898000,BTC-USDT,TimeCondition.GTC,1783610670810506938,0.001,0.001,0.0
4194834854,2837957847,1783610670810807124,1783610670810809027,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670810807124,InstrumentType.Spot,5551468688638542578,OrderType.Limit,Direction.Long,65000.450000000004,995526016,Side.Buy,,OrderStatus.Submitted,65000.450000000004,1653898000,BTC-USDT,TimeCondition.GTC,1783610670810807124,0.001,0.001,0.0
4194834854,2837957847,1783610670811107132,1783610670811109187,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670811107132,InstrumentType.Spot,5551468688638542579,OrderType.Limit,Direction.Long,65000.659999999996,995527792,Side.Sell,,OrderStatus.Submitted,65000.659999999996,1653898000,BTC-USDT,TimeCondition.GTC,1783610670811107132,0.001,0.001,0.0
4194834854,2837957847,1783610670811398724,1783610670811400533,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670811398724,InstrumentType.Spot,5551468688638542580,OrderType.Limit,Direction.Long,65000.47,995529568,Side.Buy,,OrderStatus.Submitted,65000.47,1653898000,BTC-USDT,TimeCondition.GTC,1783610670811398724,0.001,0.001,0.0
4194834854,2837957847,1783610670811694477,1783610670811696592,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670811694477,InstrumentType.Spot,5551468688638542581,OrderType.Limit,Direction.Long,65000.68,995531344,Side.Sell,,OrderStatus.Submitted,65000.68,1653898000,BTC-USDT,TimeCondition.GTC,1783610670811694477,0.001,0.001,0.0
4194834854,2837957847,1783610670812002953,1783610670812005287,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670812002953,InstrumentType.Spot,5551468688638542582,OrderType.Limit,Direction.Long,65000.49,995533120,Side.Buy,,OrderStatus.Submitted,65000.49,1653898000,BTC-USDT,TimeCondition.GTC,1783610670812002953,0.001,0.001,0.0
4194834854,2837957847,1783610670812296674,1783610670812298625,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670812296674,InstrumentType.Spot,5551468688638542583,OrderType.Limit,Direction.Long,65000.7,995534896,Side.Sell,,OrderStatus.Submitted,65000.7,1653898000,BTC-USDT,TimeCondition.GTC,1783610670812296674,0.001,0.001,0.0
4194834854,2837957847,1783610670812598444,1783610670812600492,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670812598444,InstrumentType.Spot,5551468688638542584,OrderType.Limit,Direction.Long,65000.51,995536672,Side.Buy,,OrderStatus.Submitted,65000.51,1653898000,BTC-USDT,TimeCondition.GTC,1783610670812598444,0.001,0.001,0.0
4194834854,2837957847,1783610670812898038,1783610670812900137,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670812898038,InstrumentType.Spot,5551468688638542585,OrderType.Limit,Direction.Long,65000.72,995381456,Side.Sell,,OrderStatus.Submitted,65000.72,1653898000,BTC-USDT,TimeCondition.GTC,1783610670812898038,0.001,0.001,0.0
4194834854,2837957847,1783610670813200390,1783610670813202458,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670813200390,InstrumentType.Spot,5551468688638542586,OrderType.Limit,Direction.Long,65000.53,995383232,Side.Buy,,OrderStatus.Submitted,65000.53,1653898000,BTC-USDT,TimeCondition.GTC,1783610670813200390,0.001,0.001,0.0
4194834854,2837957847,1783610670813506288,1783610670813508541,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670813506288,InstrumentType.Spot,5551468688638542587,OrderType.Limit,Direction.Long,65000.74,995385008,Side.Sell,,OrderStatus.Submitted,65000.74,1653898000,BTC-USDT,TimeCondition.GTC,1783610670813506288,0.001,0.001,0.0
4194834854,2837957847,1783610670813795471,1783610670813797354,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670813795471,InstrumentType.Spot,5551468688638542588,OrderType.Limit,Direction.Long,65000.55,995386784,Side.Buy,,OrderStatus.Submitted,65000.55,1653898000,BTC-USDT,TimeCondition.GTC,1783610670813795471,0.001,0.001,0.0
4194834854,2837957847,1783610670814107472,1783610670814109599,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670814107472,InstrumentType.Spot,5551468688638542589,OrderType.Limit,Direction.Long,65000.76,998551872,Side.Sell,,OrderStatus.Submitted,65000.76,1653898000,BTC-USDT,TimeCondition.GTC,1783610670814107472,0.001,0.001,0.0
4194834854,2837957847,1783610670814395079,1783610670814404174,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670814395079,InstrumentType.Spot,5551468688638542590,OrderType.Limit,Direction.Long,65000.57,998553648,Side.Buy,,OrderStatus.Submitted,65000.57,1653898000,BTC-USDT,TimeCondition.GTC,1783610670814395079,0.001,0.001,0.0
4194834854,2837957847,1783610670814697076,1783610670814699213,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670814697076,InstrumentType.Spot,5551468688638542591,OrderType.Limit,Direction.Long,65000.78,998555424,Side.Sell,,OrderStatus.Submitted,65000.78,1653898000,BTC-USDT,TimeCondition.GTC,1783610670814697076,0.001,0.001,0.0
4194834854,2837957847,1783610670815003919,1783610670815006008,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670815003919,InstrumentType.Spot,5551468688638542592,OrderType.Limit,Direction.Long,65000.590000000004,998557200,Side.Buy,,OrderStatus.Submitted,65000.590000000004,1653898000,BTC-USDT,TimeCondition.GTC,1783610670815003919,0.001,0.001,0.0
4194834854,2837957847,1783610670815295706,1783610670815297562,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670815295706,InstrumentType.Spot,5551468688638542593,OrderType.Limit,Direction.Long,65000.799999999996,998558976,Side.Sell,,OrderStatus.Submitted,65000.799999999996,1653898000,BTC-USDT,TimeCondition.GTC,1783610670815295706,0.001,0.001,0.0
4194834854,2837957847,1783610670815596660,1783610670815598683,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670815596660,InstrumentType.Spot,5551468688638542594,OrderType.Limit,Direction.Long,65000.61,998560752,Side.Buy,,OrderStatus.Submitted,65000.61,1653898000,BTC-USDT,TimeCondition.GTC,1783610670815596660,0.001,0.001,0.0
4194834854,2837957847,1783610670815896335,1783610670815898280,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670815896335,InstrumentType.Spot,5551468688638542595,OrderType.Limit,Direction.Long,65000.82,998562528,Side.Sell,,OrderStatus.Submitted,65000.82,1653898000,BTC-USDT,TimeCondition.GTC,1783610670815896335,0.001,0.001,0.0
4194834854,2837957847,1783610670816524641,1783610670816530367,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670816524641,InstrumentType.Spot,5551468688638542596,OrderType.Limit,Direction.Long,65000.630000000005,998564304,Side.Buy,,OrderStatus.Submitted,65000.630000000005,1653898000,BTC-USDT,TimeCondition.GTC,1783610670816524641,0.001,0.001,0.0
4194834854,2837957847,1783610670816554943,1783610670816557399,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670816554943,InstrumentType.Spot,5551468688638542597,OrderType.Limit,Direction.Long,65000.84,998566048,Side.Sell,,OrderStatus.Submitted,65000.84,1653898000,BTC-USDT,TimeCondition.GTC,1783610670816554943,0.001,0.001,0.0
4194834854,2837957847,1783610670816747493,1783610670816749711,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670816747493,InstrumentType.Spot,5551468688638542598,OrderType.Limit,Direction.Long,65000.65,998567856,Side.Buy,,OrderStatus.Submitted,65000.65,1653898000,BTC-USDT,TimeCondition.GTC,1783610670816747493,0.001,0.001,0.0
4194834854,2837957847,1783610670817107208,1783610670817109449,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670817107208,InstrumentType.Spot,5551468688638542599,OrderType.Limit,Direction.Long,65000.86,998569632,Side.Sell,,OrderStatus.Submitted,65000.86,1653898000,BTC-USDT,TimeCondition.GTC,1783610670817107208,0.001,0.001,0.0
4194834854,2837957847,1783610670817505129,1783610670817507345,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670817505129,InstrumentType.Spot,5551468688638542600,OrderType.Limit,Direction.Long,65000.67,998571408,Side.Buy,,OrderStatus.Submitted,65000.67,1653898000,BTC-USDT,TimeCondition.GTC,1783610670817505129,0.001,0.001,0.0
4194834854,2837957847,1783610670817723394,1783610670817725503,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670817723394,InstrumentType.Spot,5551468688638542601,OrderType.Limit,Direction.Long,65000.88,998573184,Side.Sell,,OrderStatus.Submitted,65000.88,1653898000,BTC-USDT,TimeCondition.GTC,1783610670817723394,0.001,0.001,0.0
4194834854,2837957847,1783610670818005178,1783610670818007310,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670818005178,InstrumentType.Spot,5551468688638542602,OrderType.Limit,Direction.Long,65000.69,998574960,Side.Buy,,OrderStatus.Submitted,65000.69,1653898000,BTC-USDT,TimeCondition.GTC,1783610670818005178,0.001,0.001,0.0
4194834854,2837957847,1783610670818293641,1783610670818308947,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670818293641,InstrumentType.Spot,5551468688638542603,OrderType.Limit,Direction.Long,65000.9,998576736,Side.Sell,,OrderStatus.Submitted,65000.9,1653898000,BTC-USDT,TimeCondition.GTC,1783610670818293641,0.001,0.001,0.0
4194834854,2837957847,1783610670818596915,1783610670818599069,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670818596915,InstrumentType.Spot,5551468688638542604,OrderType.Limit,Direction.Long,65000.71,998578512,Side.Buy,,OrderStatus.Submitted,65000.71,1653898000,BTC-USDT,TimeCondition.GTC,1783610670818596915,0.001,0.001,0.0
4194834854,2837957847,1783610670818897719,1783610670818899699,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670818897719,InstrumentType.Spot,5551468688638542605,OrderType.Limit,Direction.Long,65000.92,998580288,Side.Sell,,OrderStatus.Submitted,65000.92,1653898000,BTC-USDT,TimeCondition.GTC,1783610670818897719,0.001,0.001,0.0
4194834854,2837957847,1783610670819209727,1783610670819211696,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670819209727,InstrumentType.Spot,5551468688638542606,OrderType.Limit,Direction.Long,65000.73,998582064,Side.Buy,,OrderStatus.Submitted,65000.73,1653898000,BTC-USDT,TimeCondition.GTC,1783610670819209727,0.001,0.001,0.0
4194834854,2837957847,1783610670819507551,1783610670819509578,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670819507551,InstrumentType.Spot,5551468688638542607,OrderType.Limit,Direction.Long,65000.939999999995,998583840,Side.Sell,,OrderStatus.Submitted,65000.939999999995,1653898000,BTC-USDT,TimeCondition.GTC,1783610670819507551,0.001,0.001,0.0
4194834854,2837957847,1783610670819805756,1783610670819807798,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670819805756,InstrumentType.Spot,5551468688638542608,OrderType.Limit,Direction.Long,65000.75,998585616,Side.Buy,,OrderStatus.Submitted,65000.75,1653898000,BTC-USDT,TimeCondition.GTC,1783610670819805756,0.001,0.001,0.0
4194834854,2837957847,1783610670820113333,1783610670820115406,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670820113333,InstrumentType.Spot,5551468688638542609,OrderType.Limit,Direction.Long,65000.96,998587392,Side.Sell,,OrderStatus.Submitted,65000.96,1653898000,BTC-USDT,TimeCondition.GTC,1783610670820113333,0.001,0.001,0.0
4194834854,2837957847,1783610670820406485,1783610670820408494,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670820406485,InstrumentType.Spot,5551468688638542610,OrderType.Limit,Direction.Long,65000.770000000004,998589168,Side.Buy,,OrderStatus.Submitted,65000.770000000004,1653898000,BTC-USDT,TimeCondition.GTC,1783610670820406485,0.001,0.001,0.0
4194834854,2837957847,1783610670820695990,1783610670820697769,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670820695990,InstrumentType.Spot,5551468688638542611,OrderType.Limit,Direction.Long,65000.979999999996,998590944,Side.Sell,,OrderStatus.Submitted,65000.979999999996,1653898000,BTC-USDT,TimeCondition.GTC,1783610670820695990,0.001,0.001,0.0
4194834854,2837957847,1783610670821005695,1783610670821007850,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670821005695,InstrumentType.Spot,5551468688638542612,OrderType.Limit,Direction.Long,65000.79,998592720,Side.Buy,,OrderStatus.Submitted,65000.79,1653898000,BTC-USDT,TimeCondition.GTC,1783610670821005695,0.001,0.001,0.0
4194834854,2837957847,1783610670821296637,1783610670821298510,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670821296637,InstrumentType.Spot,5551468688638542613,OrderType.Limit,Direction.Long,65001.0,998594496,Side.Sell,,OrderStatus.Submitted,65001.0,1653898000,BTC-USDT,TimeCondition.GTC,1783610670821296637,0.001,0.001,0.0
4194834854,2837957847,1783610670821593643,1783610670821595687,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670821593643,InstrumentType.Spot,5551468688638542614,OrderType.Limit,Direction.Long,65000.810000000005,998596272,Side.Buy,,OrderStatus.Submitted,65000.810000000005,1653898000,BTC-USDT,TimeCondition.GTC,1783610670821593643,0.001,0.001,0.0
4194834854,2837957847,1783610670821893526,1783610670821895649,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670821893526,InstrumentType.Spot,5551468688638542615,OrderType.Limit,Direction.Long,65001.02,998598048,Side.Sell,,OrderStatus.Submitted,65001.02,1653898000,BTC-USDT,TimeCondition.GTC,1783610670821893526,0.001,0.001,0.0
4194834854,2837957847,1783610670822205755,1783610670822214162,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670822205755,InstrumentType.Spot,5551468688638542616,OrderType.Limit,Direction.Long,65000.83,998599824,Side.Buy,,OrderStatus.Submitted,65000.83,1653898000,BTC-USDT,TimeCondition.GTC,1783610670822205755,0.001,0.001,0.0
4194834854,2837957847,1783610670822497748,1783610670822499712,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670822497748,InstrumentType.Spot,5551468688638542617,OrderType.Limit,Direction.Long,65001.04,998601600,Side.Sell,,OrderStatus.Submitted,65001.04,1653898000,BTC-USDT,TimeCondition.GTC,1783610670822497748,0.001,0.001,0.0
4194834854,2837957847,1783610670822798529,1783610670822800604,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670822798529,InstrumentType.Spot,5551468688638542618,OrderType.Limit,Direction.Long,65000.85,998603376,Side.Buy,,OrderStatus.Submitted,65000.85,1653898000,BTC-USDT,TimeCondition.GTC,1783610670822798529,0.001,0.001,0.0
4194834854,2837957847,1783610670823107787,1783610670823109751,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670823107787,InstrumentType.Spot,5551468688638542619,OrderType.Limit,Direction.Long,65001.06,998605152,Side.Sell,,OrderStatus.Submitted,65001.06,1653898000,BTC-USDT,TimeCondition.GTC,1783610670823107787,0.001,0.001,0.0
4194834854,2837957847,1783610670823397265,1783610670823399189,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670823397265,InstrumentType.Spot,5551468688638542620,OrderType.Limit,Direction.Long,65000.87,998606928,Side.Buy,,OrderStatus.Submitted,65000.87,1653898000,BTC-USDT,TimeCondition.GTC,1783610670823397265,0.001,0.001,0.0
4194834854,2837957847,1783610670823698790,1783610670823700844,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670823698790,InstrumentType.Spot,5551468688638542621,OrderType.Limit,Direction.Long,65001.08,998608704,Side.Sell,,OrderStatus.Submitted,65001.08,1653898000,BTC-USDT,TimeCondition.GTC,1783610670823698790,0.001,0.001,0.0
4194834854,2837957847,1783610670824001999,1783610670824004455,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670824001999,InstrumentType.Spot,5551468688638542622,OrderType.Limit,Direction.Long,65000.89,998610480,Side.Buy,,OrderStatus.Submitted,65000.89,1653898000,BTC-USDT,TimeCondition.GTC,1783610670824001999,0.001,0.001,0.0
4194834854,2837957847,1783610670824296382,1783610670824298213,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670824296382,InstrumentType.Spot,5551468688638542623,OrderType.Limit,Direction.Long,65000.1,998612256,Side.Sell,,OrderStatus.Submitted,65000.1,1653898000,BTC-USDT,TimeCondition.GTC,1783610670824296382,0.001,0.001,0.0
4194834854,2837957847,1783610670824597624,1783610670824599683,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670824597624,InstrumentType.Spot,5551468688638542624,OrderType.Limit,Direction.Long,64999.91,998614032,Side.Buy,,OrderStatus.Submitted,64999.91,1653898000,BTC-USDT,TimeCondition.GTC,1783610670824597624,0.001,0.001,0.0
4194834854,2837957847,1783610670824907339,1783610670824909959,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670824907339,InstrumentType.Spot,5551468688638542625,OrderType.Limit,Direction.Long,65000.119999999995,998615808,Side.Sell,,OrderStatus.Submitted,65000.119999999995,1653898000,BTC-USDT,TimeCondition.GTC,1783610670824907339,0.001,0.001,0.0
4194834854,2837957847,1783610670825194751,1783610670825196756,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670825194751,InstrumentType.Spot,5551468688638542626,OrderType.Limit,Direction.Long,64999.93,998617584,Side.Buy,,OrderStatus.Submitted,64999.93,1653898000,BTC-USDT,TimeCondition.GTC,1783610670825194751,0.001,0.001,0.0
4194834854,2837957847,1783610670825498357,1783610670825500328,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670825498357,InstrumentType.Spot,5551468688638542627,OrderType.Limit,Direction.Long,65000.14,998619360,Side.Sell,,OrderStatus.Submitted,65000.14,1653898000,BTC-USDT,TimeCondition.GTC,1783610670825498357,0.001,0.001,0.0
4194834854,2837957847,1783610670825796902,1783610670825798771,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670825796902,InstrumentType.Spot,5551468688638542628,OrderType.Limit,Direction.Long,64999.950000000004,998621136,Side.Buy,,OrderStatus.Submitted,64999.950000000004,1653898000,BTC-USDT,TimeCondition.GTC,1783610670825796902,0.001,0.001,0.0
4194834854,2837957847,1783610670826108411,1783610670826119124,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670826108411,InstrumentType.Spot,5551468688638542629,OrderType.Limit,Direction.Long,65000.159999999996,998622912,Side.Sell,,OrderStatus.Submitted,65000.159999999996,1653898000,BTC-USDT,TimeCondition.GTC,1783610670826108411,0.001,0.001,0.0
4194834854,2837957847,1783610670826395036,1783610670826396982,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670826395036,InstrumentType.Spot,5551468688638542630,OrderType.Limit,Direction.Long,64999.97,998624688,Side.Buy,,OrderStatus.Submitted,64999.97,1653898000,BTC-USDT,TimeCondition.GTC,1783610670826395036,0.001,0.001,0.0
4194834854,2837957847,1783610670826697537,1783610670826699538,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670826697537,InstrumentType.Spot,5551468688638542631,OrderType.Limit,Direction.Long,65000.18,998626464,Side.Sell,,OrderStatus.Submitted,65000.18,1653898000,BTC-USDT,TimeCondition.GTC,1783610670826697537,0.001,0.001,0.0
4194834854,2837957847,1783610670827046721,1783610670827050893,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670827046721,InstrumentType.Spot,5551468688638542632,OrderType.Limit,Direction.Long,64999.99,998628240,Side.Buy,,OrderStatus.Submitted,64999.99,1653898000,BTC-USDT,TimeCondition.GTC,1783610670827046721,0.001,0.001,0.0
4194834854,2837957847,1783610670827421129,1783610670827426772,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670827421129,InstrumentType.Spot,5551468688638542633,OrderType.Limit,Direction.Long,65000.2,998630016,Side.Sell,,OrderStatus.Submitted,65000.2,1653898000,BTC-USDT,TimeCondition.GTC,1783610670827421129,0.001,0.001,0.0
4194834854,2837957847,1783610670827647938,1783610670827651216,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670827647938,InstrumentType.Spot,5551468688638542634,OrderType.Limit,Direction.Long,65000.01,998631792,Side.Buy,,OrderStatus.Submitted,65000.01,1653898000,BTC-USDT,TimeCondition.GTC,1783610670827647938,0.001,0.001,0.0
4194834854,2837957847,1783610670827919315,1783610670827921462,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670827919315,InstrumentType.Spot,5551468688638542635,OrderType.Limit,Direction.Long,65000.22,998633568,Side.Sell,,OrderStatus.Submitted,65000.22,1653898000,BTC-USDT,TimeCondition.GTC,1783610670827919315,0.001,0.001,0.0
4194834854,2837957847,1783610670828114414,1783610670828117531,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670828114414,InstrumentType.Spot,5551468688638542636,OrderType.Limit,Direction.Long,65000.03,998635344,Side.Buy,,OrderStatus.Submitted,65000.03,1653898000,BTC-USDT,TimeCondition.GTC,1783610670828114414,0.001,0.001,0.0
4194834854,2837957847,1783610670828502074,1783610670828504182,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670828502074,InstrumentType.Spot,5551468688638542637,OrderType.Limit,Direction.Long,65000.24,998637120,Side.Sell,,OrderStatus.Submitted,65000.24,1653898000,BTC-USDT,TimeCondition.GTC,1783610670828502074,0.001,0.001,0.0
4194834854,2837957847,1783610670828798895,1783610670828800804,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670828798895,InstrumentType.Spot,5551468688638542638,OrderType.Limit,Direction.Long,65000.05,998638896,Side.Buy,,OrderStatus.Submitted,65000.05,1653898000,BTC-USDT,TimeCondition.GTC,1783610670828798895,0.001,0.001,0.0
4194834854,2837957847,1783610670829108833,1783610670829110828,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670829108833,InstrumentType.Spot,5551468688638542639,OrderType.Limit,Direction.Long,65000.26,998640672,Side.Sell,,OrderStatus.Submitted,65000.26,1653898000,BTC-USDT,TimeCondition.GTC,1783610670829108833,0.001,0.001,0.0
4194834854,2837957847,1783610670829397106,1783610670829399324,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670829397106,InstrumentType.Spot,5551468688638542640,OrderType.Limit,Direction.Long,65000.07,998642448,Side.Buy,,OrderStatus.Submitted,65000.07,1653898000,BTC-USDT,TimeCondition.GTC,1783610670829397106,0.001,0.001,0.0
4194834854,2837957847,1783610670829690833,1783610670829692784,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670829690833,InstrumentType.Spot,5551468688638542641,OrderType.Limit,Direction.Long,65000.28,998644224,Side.Sell,,OrderStatus.Submitted,65000.28,1653898000,BTC-USDT,TimeCondition.GTC,1783610670829690833,0.001,0.001,0.0
4194834854,2837957847,1783610670829988526,1783610670829990560,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670829988526,InstrumentType.Spot,5551468688638542642,OrderType.Limit,Direction.Long,65000.090000000004,998646000,Side.Buy,,OrderStatus.Submitted,65000.090000000004,1653898000,BTC-USDT,TimeCondition.GTC,1783610670829988526,0.001,0.001,0.0
4194834854,2837957847,1783610670830287728,1783610670830304071,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670830287728,InstrumentType.Spot,5551468688638542643,OrderType.Limit,Direction.Long,65000.299999999996,998647776,Side.Sell,,OrderStatus.Submitted,65000.299999999996,1653898000,BTC-USDT,TimeCondition.GTC,1783610670830287728,0.001,0.001,0.0
4194834854,2837957847,1783610670830599712,1783610670830601764,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670830599712,InstrumentType.Spot,5551468688638542644,OrderType.Limit,Direction.Long,65000.11,998649552,Side.Buy,,OrderStatus.Submitted,65000.11,1653898000,BTC-USDT,TimeCondition.GTC,1783610670830599712,0.001,0.001,0.0
4194834854,2837957847,1783610670830891718,1783610670830893722,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670830891718,InstrumentType.Spot,5551468688638542645,OrderType.Limit,Direction.Long,65000.32,998651328,Side.Sell,,OrderStatus.Submitted,65000.32,1653898000,BTC-USDT,TimeCondition.GTC,1783610670830891718,0.001,0.001,0.0
4194834854,2837957847,1783610670831191346,1783610670831193195,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670831191346,InstrumentType.Spot,5551468688638542646,OrderType.Limit,Direction.Long,65000.130000000005,998653104,Side.Buy,,OrderStatus.Submitted,65000.130000000005,1653898000,BTC-USDT,TimeCondition.GTC,1783610670831191346,0.001,0.001,0.0
4194834854,2837957847,1783610670831491777,1783610670831493922,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670831491777,InstrumentType.Spot,5551468688638542647,OrderType.Limit,Direction.Long,65000.34,998654880,Side.Sell,,OrderStatus.Submitted,65000.34,1653898000,BTC-USDT,TimeCondition.GTC,1783610670831491777,0.001,0.001,0.0
