source,dest,trigger_time,gen_time,msg_type,msg_name,data.account_id,data.exchange_id,data.instrument_type,data.order_id,data.order_type,data.position_side,data.price,data.raw_address,data.reduce_only,data.side,data.source_id,data.stop_price,data.strategy_id,data.symbol,data.time_condition,data.volume
2837957847,4194834854,0,1783610670811090994,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542579,OrderType.Limit,Direction.Long,65000.659999999996,996553824,False,Side.Sell,,65000.659999999996,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670811381823,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542580,OrderType.Limit,Direction.Long,65000.47,996555360,False,Side.Buy,,65000.47,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670811674549,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542581,OrderType.Limit,Direction.Long,65000.68,996556896,False,Side.Sell,,65000.68,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670811977107,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542582,OrderType.Limit,Direction.Long,65000.49,996558432,False,Side.Buy,,65000.49,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670812278658,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542583,OrderType.Limit,Direction.Long,65000.7,996559968,False,Side.Sell,,65000.7,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670812578321,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542584,OrderType.Limit,Direction.Long,65000.51,996561504,False,Side.Buy,,65000.51,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670812877638,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542585,OrderType.Limit,Direction.Long,65000.72,996427168,False,Side.Sell,,65000.72,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670813183279,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542586,OrderType.Limit,Direction.Long,65000.53,996428704,False,Side.Buy,,65000.53,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670813486331,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542587,OrderType.Limit,Direction.Long,65000.74,996430240,False,Side.Sell,,65000.74,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670813779043,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542588,OrderType.Limit,Direction.Long,65000.55,996431776,False,Side.Buy,,65000.55,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670814087356,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542589,OrderType.Limit,Direction.Long,65000.76,996569984,False,Side.Sell,,65000.76,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670814377921,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542590,OrderType.Limit,Direction.Long,65000.57,996571520,False,Side.Buy,,65000.57,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670814676475,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542591,OrderType.Limit,Direction.Long,65000.78,996573056,False,Side.Sell,,65000.78,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670814977260,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542592,OrderType.Limit,Direction.Long,65000.590000000004,996574592,False,Side.Buy,,65000.590000000004,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670815277454,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542593,OrderType.Limit,Direction.Long,65000.799999999996,996576128,False,Side.Sell,,65000.799999999996,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670815577474,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542594,OrderType.Limit,Direction.Long,65000.61,996577664,False,Side.Buy,,65000.61,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670815880216,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542595,OrderType.Limit,Direction.Long,65000.82,996579200,False,Side.Sell,,65000.82,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670816228473,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542596,OrderType.Limit,Direction.Long,65000.630000000005,996580736,False,Side.Buy,,65000.630000000005,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670816496431,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542597,OrderType.Limit,Direction.Long,65000.84,996582272,False,Side.Sell,,65000.84,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670816726224,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542598,OrderType.Limit,Direction.Long,65000.65,996583808,False,Side.Buy,,65000.65,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670817087510,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542599,OrderType.Limit,Direction.Long,65000.86,996585344,False,Side.Sell,,65000.86,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670817391907,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542600,OrderType.Limit,Direction.Long,65000.67,996586880,False,Side.Buy,,65000.67,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670817622016,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542601,OrderType.Limit,Direction.Long,65000.88,996588416,False,Side.Sell,,65000.88,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670817978652,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542602,OrderType.Limit,Direction.Long,65000.69,996589952,False,Side.Buy,,65000.69,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670818276238,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542603,OrderType.Limit,Direction.Long,65000.9,996591488,False,Side.Sell,,65000.9,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670818577149,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542604,OrderType.Limit,Direction.Long,65000.71,996593024,False,Side.Buy,,65000.71,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670818877923,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542605,OrderType.Limit,Direction.Long,65000.92,996594560,False,Side.Sell,,65000.92,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670819193094,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542606,OrderType.Limit,Direction.Long,65000.73,996596096,False,Side.Buy,,65000.73,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670819489857,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542607,OrderType.Limit,Direction.Long,65000.939999999995,996597632,False,Side.Sell,,65000.939999999995,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670819788151,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542608,OrderType.Limit,Direction.Long,65000.75,996599168,False,Side.Buy,,65000.75,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670820096091,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542609,OrderType.Limit,Direction.Long,65000.96,996600704,False,Side.Sell,,65000.96,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670820385326,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542610,OrderType.Limit,Direction.Long,65000.770000000004,996602240,False,Side.Buy,,65000.770000000004,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670820678243,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542611,OrderType.Limit,Direction.Long,65000.979999999996,996603776,False,Side.Sell,,65000.979999999996,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670820978213,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542612,OrderType.Limit,Direction.Long,65000.79,996605312,False,Side.Buy,,65000.79,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670821279456,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542613,OrderType.Limit,Direction.Long,65001.0,996606848,False,Side.Sell,,65001.0,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670821574339,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542614,OrderType.Limit,Direction.Long,65000.810000000005,996608384,False,Side.Buy,,65000.810000000005,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670821874072,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542615,OrderType.Limit,Direction.Long,65001.02,996609920,False,Side.Sell,,65001.02,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670822189032,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542616,OrderType.Limit,Direction.Long,65000.83,996611456,False,Side.Buy,,65000.83,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670822481575,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542617,OrderType.Limit,Direction.Long,65001.04,996612992,False,Side.Sell,,65001.04,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670822779295,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542618,OrderType.Limit,Direction.Long,65000.85,996614528,False,Side.Buy,,65000.85,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670823092323,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542619,OrderType.Limit,Direction.Long,65001.06,996616064,False,Side.Sell,,65001.06,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670823380221,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542620,OrderType.Limit,Direction.Long,65000.87,996617600,False,Side.Buy,,65000.87,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670823678523,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542621,OrderType.Limit,Direction.Long,65001.08,996619136,False,Side.Sell,,65001.08,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670823976623,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542622,OrderType.Limit,Direction.Long,65000.89,996620672,False,Side.Buy,,65000.89,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670824279333,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542623,OrderType.Limit,Direction.Long,65000.1,996622208,False,Side.Sell,,65000.1,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670824588973,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542624,OrderType.Limit,Direction.Long,64999.91,996623744,False,Side.Buy,,64999.91,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670824886044,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542625,OrderType.Limit,Direction.Long,65000.119999999995,996625280,False,Side.Sell,,65000.119999999995,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670825177790,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542626,OrderType.Limit,Direction.Long,64999.93,996626816,False,Side.Buy,,64999.93,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670825477459,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542627,OrderType.Limit,Direction.Long,65000.14,996628352,False,Side.Sell,,65000.14,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670825779935,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542628,OrderType.Limit,Direction.Long,64999.950000000004,996629888,False,Side.Buy,,64999.950000000004,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670826089409,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542629,OrderType.Limit,Direction.Long,65000.159999999996,996631424,False,Side.Sell,,65000.159999999996,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670826376868,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542630,OrderType.Limit,Direction.Long,64999.97,996632960,False,Side.Buy,,64999.97,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670826678065,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542631,OrderType.Limit,Direction.Long,65000.18,996634496,False,Side.Sell,,65000.18,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670826978465,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542632,OrderType.Limit,Direction.Long,64999.99,996636032,False,Side.Buy,,64999.99,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670827287153,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542633,OrderType.Limit,Direction.Long,65000.2,996637568,False,Side.Sell,,65000.2,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670827559072,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542634,OrderType.Limit,Direction.Long,65000.01,996639104,False,Side.Buy,,65000.01,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670827900216,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542635,OrderType.Limit,Direction.Long,65000.22,996640640,False,Side.Sell,,65000.22,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670828099726,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542636,OrderType.Limit,Direction.Long,65000.03,996642176,False,Side.Buy,,65000.03,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670828481248,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542637,OrderType.Limit,Direction.Long,65000.24,996643712,False,Side.Sell,,65000.24,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670828780831,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542638,OrderType.Limit,Direction.Long,65000.05,996645248,False,Side.Buy,,65000.05,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670829094596,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542639,OrderType.Limit,Direction.Long,65000.26,996646784,False,Side.Sell,,65000.26,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670829381877,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542640,OrderType.Limit,Direction.Long,65000.07,996648320,False,Side.Buy,,65000.07,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670829671074,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542641,OrderType.Limit,Direction.Long,65000.28,996649856,False,Side.Sell,,65000.28,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670829969717,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542642,OrderType.Limit,Direction.Long,65000.090000000004,996651392,False,Side.Buy,,65000.090000000004,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670830269619,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542643,OrderType.Limit,Direction.Long,65000.299999999996,996652928,False,Side.Sell,,65000.299999999996,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670830581943,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542644,OrderType.Limit,Direction.Long,65000.11,996654464,False,Side.Buy,,65000.11,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670830873381,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542645,OrderType.Limit,Direction.Long,65000.32,996656000,False,Side.Sell,,65000.32,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670831176054,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542646,OrderType.Limit,Direction.Long,65000.130000000005,996657536,False,Side.Buy,,65000.130000000005,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670831480939,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542647,OrderType.Limit,Direction.Long,65000.34,996659072,False,Side.Sell,,65000.34,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670831772310,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542648,OrderType.Limit,Direction.Long,65000.15,996660608,False,Side.Buy,,65000.15,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670832082138,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542649,OrderType.Limit,Direction.Long,65000.36,996662144,False,Side.Sell,,65000.36,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670832374097,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542650,OrderType.Limit,Direction.Long,65000.17,996663680,False,Side.Buy,,65000.17,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670832668791,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542651,OrderType.Limit,Direction.Long,65000.38,996665216,False,Side.Sell,,65000.38,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670832971943,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542652,OrderType.Limit,Direction.Long,65000.19,996666752,False,Side.Buy,,65000.19,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670833273708,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542653,OrderType.Limit,Direction.Long,65000.4,996668288,False,Side.Sell,,65000.4,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670833581043,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542654,OrderType.Limit,Direction.Long,65000.21,996669824,False,Side.Buy,,65000.21,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670833872688,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542655,OrderType.Limit,Direction.Long,65000.42,996671360,False,Side.Sell,,65000.42,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670834175574,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542656,OrderType.Limit,Direction.Long,65000.23,996672896,False,Side.Buy,,65000.23,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670834475742,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542657,OrderType.Limit,Direction.Long,65000.439999999995,996674432,False,Side.Sell,,65000.439999999995,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670834772278,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542658,OrderType.Limit,Direction.Long,65000.25,996675968,False,Side.Buy,,65000.25,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670835077796,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542659,OrderType.Limit,Direction.Long,65000.46,996677504,False,Side.Sell,,65000.46,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670835372908,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542660,OrderType.Limit,Direction.Long,65000.270000000004,996679040,False,Side.Buy,,65000.270000000004,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670835672253,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542661,OrderType.Limit,Direction.Long,65000.479999999996,996680576,False,Side.Sell,,65000.479999999996,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670835972675,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542662,OrderType.Limit,Direction.Long,65000.29,996682112,False,Side.Buy,,65000.29,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670836278802,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542663,OrderType.Limit,Direction.Long,65000.5,996683648,False,Side.Sell,,65000.5,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670836573634,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542664,OrderType.Limit,Direction.Long,65000.310000000005,996685184,False,Side.Buy,,65000.310000000005,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670836872672,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542665,OrderType.Limit,Direction.Long,65000.52,996686720,False,Side.Sell,,65000.52,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670837173206,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542666,OrderType.Limit,Direction.Long,65000.33,996688256,False,Side.Buy,,65000.33,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670837470457,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542667,OrderType.Limit,Direction.Long,65000.54,996689792,False,Side.Sell,,65000.54,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670837771778,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542668,OrderType.Limit,Direction.Long,65000.35,996691328,False,Side.Buy,,65000.35,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670838083312,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542669,OrderType.Limit,Direction.Long,65000.56,996692864,False,Side.Sell,,65000.56,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670838318835,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542670,OrderType.Limit,Direction.Long,65000.37,996694400,False,Side.Buy,,65000.37,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670838726187,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542671,OrderType.Limit,Direction.Long,65000.58,996695936,False,Side.Sell,,65000.58,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670838982627,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542672,OrderType.Limit,Direction.Long,65000.39,996697472,False,Side.Buy,,65000.39,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670839294319,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542673,OrderType.Limit,Direction.Long,65000.6,996699008,False,Side.Sell,,65000.6,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670839657786,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542674,OrderType.Limit,Direction.Long,65000.41,996700544,False,Side.Buy,,65000.41,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670839932566,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542675,OrderType.Limit,Direction.Long,65000.619999999995,996702080,False,Side.Sell,,65000.619999999995,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670840124729,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542676,OrderType.Limit,Direction.Long,65000.43,996703616,False,Side.Buy,,65000.43,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670840521679,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542677,OrderType.Limit,Direction.Long,65000.64,996705152,False,Side.Sell,,65000.64,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670840774656,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542678,OrderType.Limit,Direction.Long,65000.450000000004,996706688,False,Side.Buy,,65000.450000000004,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670841154624,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542679,OrderType.Limit,Direction.Long,65000.659999999996,996708224,False,Side.Sell,,65000.659999999996,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670841775142,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542680,OrderType.Limit,Direction.Long,65000.47,996709760,False,Side.Buy,,65000.47,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670841797878,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542681,OrderType.Limit,Direction.Long,65000.68,996711264,False,Side.Sell,,65000.68,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670841980661,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542682,OrderType.Limit,Direction.Long,65000.49,996712832,False,Side.Buy,,65000.49,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670842242838,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542683,OrderType.Limit,Direction.Long,65000.7,996714368,False,Side.Sell,,65000.7,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670842504551,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542684,OrderType.Limit,Direction.Long,65000.51,996715904,False,Side.Buy,,65000.51,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670842898151,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542685,OrderType.Limit,Direction.Long,65000.72,996563040,False,Side.Sell,,65000.72,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670843158970,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542686,OrderType.Limit,Direction.Long,65000.53,996564576,False,Side.Buy,,65000.53,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670843484170,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542687,OrderType.Limit,Direction.Long,65000.74,996566112,False,Side.Sell,,65000.74,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670843780579,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542688,OrderType.Limit,Direction.Long,65000.55,996567648,False,Side.Buy,,65000.55,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670844087277,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542689,OrderType.Limit,Direction.Long,65000.76,996569184,False,Side.Sell,,65000.76,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670844385837,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542690,OrderType.Limit,Direction.Long,65000.57,996726016,False,Side.Buy,,65000.57,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670844689313,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542691,OrderType.Limit,Direction.Long,65000.78,996727552,False,Side.Sell,,65000.78,1653898000,BTC-USDT,TimeCondition.GTC,0.001
