run_id,system,depth_session_id,strategy_session_id,td_session_id,depth_gen_time_ns,depth_trigger_time_ns,order_input_gen_time_ns,order_input_trigger_time_ns,order_gen_time_ns,order_trigger_time_ns,depth_event_id,join_depth_method,join_order_method,symbol,side,price,qty,order_id,client_order_id,md_to_order_input_ns,order_report_ns,total_tick_to_trade_ns
journal,godzilla,5,1,2,1783610796165128704,0,1783610796165254144,0,1783610796165270272,1783610796165267050,777,price_side,order_id,BTC-USDT,BUY,65000.67,0.001,3847191305847374600,,125440,16128,141568
journal,godzilla,5,1,2,1783610796165429248,0,1783610796165542912,0,1783610796165666048,1783610796165663404,778,price_side,order_id,BTC-USDT,SELL,65000.88,0.001,3847191305847374601,,113664,123136,236800
journal,godzilla,5,1,2,1783610796165728512,0,1783610796165820672,0,1783610796165901056,1783610796165898994,779,price_side,order_id,BTC-USDT,BUY,65000.69,0.001,3847191305847374602,,92160,80384,172544
journal,godzilla,5,1,2,1783610796166030336,0,1783610796166052608,0,1783610796166142464,1783610796166128772,780,price_side,order_id,BTC-USDT,SELL,65000.9,0.001,3847191305847374603,,22272,89856,112128
journal,godzilla,5,1,2,1783610796166329856,0,1783610796166503680,0,1783610796166657280,1783610796166654374,781,price_side,order_id,BTC-USDT,BUY,65000.71,0.001,3847191305847374604,,173824,153600,327424
journal,godzilla,5,1,2,1783610796166629376,0,1783610796166682624,0,1783610796166750208,1783610796166747829,782,price_side,order_id,BTC-USDT,SELL,65000.92,0.001,3847191305847374605,,53248,67584,120832
journal,godzilla,5,1,2,1783610796166950144,0,1783610796167013376,0,1783610796167087104,1783610796167084292,783,price_side,order_id,BTC-USDT,BUY,65000.73,0.001,3847191305847374606,,63232,73728,136960
journal,godzilla,5,1,2,1783610796167230464,0,1783610796167292672,0,1783610796167370752,1783610796167366957,784,price_side,order_id,BTC-USDT,SELL,65000.939999999995,0.001,3847191305847374607,,62208,78080,140288
journal,godzilla,5,1,2,1783610796167531520,0,1783610796167581440,0,1783610796167682048,1783610796167679226,785,price_side,order_id,BTC-USDT,BUY,65000.75,0.001,3847191305847374608,,49920,100608,150528
journal,godzilla,5,1,2,1783610796167831296,0,1783610796168005632,0,1783610796168166400,1783610796168162585,786,price_side,order_id,BTC-USDT,SELL,65000.96,0.001,3847191305847374609,,174336,160768,335104
journal,godzilla,5,1,2,1783610796168130048,0,1783610796168186624,0,1783610796168272384,1783610796168270193,787,price_side,order_id,BTC-USDT,BUY,65000.770000000004,0.001,3847191305847374610,,56576,85760,142336
journal,godzilla,5,1,2,1783610796168430848,0,1783610796168540928,0,1783610796168620032,1783610796168616616,788,price_side,order_id,BTC-USDT,SELL,65000.979999999996,0.001,3847191305847374611,,110080,79104,189184
journal,godzilla,5,1,2,1783610796168731136,0,1783610796168776960,0,1783610796168871680,1783610796168869526,789,price_side,order_id,BTC-USDT,BUY,65000.79,0.001,3847191305847374612,,45824,94720,140544
journal,godzilla,5,1,2,1783610796169030912,0,1783610796169189120,0,1783610796169329408,1783610796169326452,790,price_side,order_id,BTC-USDT,SELL,65001.0,0.001,3847191305847374613,,158208,140288,298496
journal,godzilla,5,1,2,1783610796169329664,0,1783610796169496832,0,1783610796169637632,1783610796169634649,791,price_side,order_id,BTC-USDT,BUY,65000.810000000005,0.001,3847191305847374614,,167168,140800,307968
journal,godzilla,5,1,2,1783610796169629952,0,1783610796169763328,0,1783610796169785856,1783610796169783157,792,price_side,order_id,BTC-USDT,SELL,65001.02,0.001,3847191305847374615,,133376,22528,155904
journal,godzilla,5,1,2,1783610796169944320,0,1783610796170110208,0,1783610796170256640,1783610796170242714,793,price_side,order_id,BTC-USDT,BUY,65000.83,0.001,3847191305847374616,,165888,146432,312320
journal,godzilla,5,1,2,1783610796170229504,0,1783610796170379264,0,1783610796170441984,1783610796170439780,794,price_side,order_id,BTC-USDT,SELL,65001.04,0.001,3847191305847374617,,149760,62720,212480
journal,godzilla,5,1,2,1783610796170530304,0,1783610796170642944,0,1783610796170686976,1783610796170684102,795,price_side,order_id,BTC-USDT,BUY,65000.85,0.001,3847191305847374618,,112640,44032,156672
journal,godzilla,5,1,2,1783610796170830080,0,1783610796170882048,0,1783610796170965248,1783610796170963125,796,price_side,order_id,BTC-USDT,SELL,65001.06,0.001,3847191305847374619,,51968,83200,135168
journal,godzilla,5,1,2,1783610796171131392,0,1783610796171264768,0,1783610796171400448,1783610796171396679,797,price_side,order_id,BTC-USDT,BUY,65000.87,0.001,3847191305847374620,,133376,135680,269056
journal,godzilla,5,1,2,1783610796171429376,0,1783610796171540992,0,1783610796171627264,1783610796171623959,798,price_side,order_id,BTC-USDT,SELL,65001.08,0.001,3847191305847374621,,111616,86272,197888
journal,godzilla,5,1,2,1783610796171765248,0,1783610796171882496,0,1783610796171895808,1783610796171892917,799,price_side,order_id,BTC-USDT,BUY,65000.89,0.001,3847191305847374622,,117248,13312,130560
journal,godzilla,5,1,2,1783610796172030208,0,1783610796172144384,0,1783610796172155904,1783610796172153506,800,price_side,order_id,BTC-USDT,SELL,65000.1,0.001,3847191305847374623,,114176,11520,125696
journal,godzilla,5,1,2,1783610796172328960,0,1783610796172469760,0,1783610796172663808,1783610796172660697,801,price_side,order_id,BTC-USDT,BUY,64999.91,0.001,3847191305847374624,,140800,194048,334848
journal,godzilla,5,1,2,1783610796172645376,0,1783610796172865024,0,1783610796173017344,1783610796173014837,802,price_side,order_id,BTC-USDT,SELL,65000.119999999995,0.001,3847191305847374625,,219648,152320,371968
journal,godzilla,5,1,2,1783610796172928512,0,1783610796173014528,0,1783610796173033472,1783610796173032030,803,price_side,order_id,BTC-USDT,BUY,64999.93,0.001,3847191305847374626,,86016,18944,104960
journal,godzilla,5,1,2,1783610796173229824,0,1783610796173429760,0,1783610796173577728,1783610796173574606,804,price_side,order_id,BTC-USDT,SELL,65000.14,0.001,3847191305847374627,,199936,147968,347904
journal,godzilla,5,1,2,1783610796173529600,0,1783610796173677824,0,1783610796173690368,1783610796173688515,805,price_side,order_id,BTC-USDT,BUY,64999.950000000004,0.001,3847191305847374628,,148224,12544,160768
journal,godzilla,5,1,2,1783610796173829888,0,1783610796173903104,0,1783610796173940480,1783610796173925579,806,price_side,order_id,BTC-USDT,SELL,65000.159999999996,0.001,3847191305847374629,,73216,37376,110592
journal,godzilla,5,1,2,1783610796174130432,0,1783610796174189568,0,1783610796174307584,1783610796174303519,807,price_side,order_id,BTC-USDT,BUY,64999.97,0.001,3847191305847374630,,59136,118016,177152
journal,godzilla,5,1,2,1783610796174432000,0,1783610796174473984,0,1783610796174576640,1783610796174573161,808,price_side,order_id,BTC-USDT,SELL,65000.18,0.001,3847191305847374631,,41984,102656,144640
journal,godzilla,5,1,2,1783610796174732288,0,1783610796175279872,0,1783610796175441152,1783610796175438822,809,price_side,order_id,BTC-USDT,BUY,64999.99,0.001,3847191305847374632,,547584,161280,708864
journal,godzilla,5,1,2,1783610796175030784,0,1783610796175328000,0,1783610796175459584,1783610796175458037,810,price_side,order_id,BTC-USDT,SELL,65000.2,0.001,3847191305847374633,,297216,131584,428800
journal,godzilla,5,1,2,1783610796175328256,0,1783610796175350528,0,1783610796175473408,1783610796175472113,811,price_side,order_id,BTC-USDT,BUY,65000.01,0.001,3847191305847374634,,22272,122880,145152
journal,godzilla,5,1,2,1783610796175662080,0,1783610796175798784,0,1783610796175846144,1783610796175843384,812,price_side,order_id,BTC-USDT,SELL,65000.22,0.001,3847191305847374635,,136704,47360,184064
journal,godzilla,5,1,2,1783610796175930368,0,1783610796175971328,0,1783610796176028928,1783610796176025708,813,price_side,order_id,BTC-USDT,BUY,65000.03,0.001,3847191305847374636,,40960,57600,98560
journal,godzilla,5,1,2,1783610796176230400,0,1783610796176254720,0,1783610796176363520,1783610796176359903,814,price_side,order_id,BTC-USDT,SELL,65000.24,0.001,3847191305847374637,,24320,108800,133120
journal,godzilla,5,1,2,1783610796176529920,0,1783610796176615168,0,1783610796176713728,1783610796176709701,815,price_side,order_id,BTC-USDT,BUY,65000.05,0.001,3847191305847374638,,85248,98560,183808
journal,godzilla,5,1,2,1783610796176832512,0,1783610796177064192,0,1783610796177251840,1783610796177247804,816,price_side,order_id,BTC-USDT,SELL,65000.26,0.001,3847191305847374639,,231680,187648,419328
journal,godzilla,5,1,2,1783610796177130240,0,1783610796177246208,0,1783610796177284096,1783610796177281066,817,price_side,order_id,BTC-USDT,BUY,65000.07,0.001,3847191305847374640,,115968,37888,153856
journal,godzilla,5,1,2,1783610796177431040,0,1783610796177495808,0,1783610796177619712,1783610796177617542,818,price_side,order_id,BTC-USDT,SELL,65000.28,0.001,3847191305847374641,,64768,123904,188672
journal,godzilla,5,1,2,1783610796177729536,0,1783610796177806592,0,1783610796177917696,1783610796177914910,819,price_side,order_id,BTC-USDT,BUY,65000.090000000004,0.001,3847191305847374642,,77056,111104,188160
journal,godzilla,5,1,2,1783610796178030336,0,1783610796178117376,0,1783610796178163968,1783610796178138322,820,price_side,order_id,BTC-USDT,SELL,65000.299999999996,0.001,3847191305847374643,,87040,46592,133632
journal,godzilla,5,1,2,1783610796178346496,0,1783610796178483968,0,1783610796178511360,1783610796178508876,821,price_side,order_id,BTC-USDT,BUY,65000.11,0.001,3847191305847374644,,137472,27392,164864
journal,godzilla,5,1,2,1783610796178631680,0,1783610796178652416,0,1783610796178769920,1783610796178766541,822,price_side,order_id,BTC-USDT,SELL,65000.32,0.001,3847191305847374645,,20736,117504,138240
journal,godzilla,5,1,2,1783610796178931456,0,1783610796179078144,0,1783610796179101184,1783610796179098375,823,price_side,order_id,BTC-USDT,BUY,65000.130000000005,0.001,3847191305847374646,,146688,23040,169728
journal,godzilla,5,1,2,1783610796179230976,0,1783610796179292160,0,1783610796179407360,1783610796179404602,824,price_side,order_id,BTC-USDT,SELL,65000.34,0.001,3847191305847374647,,61184,115200,176384
journal,godzilla,5,1,2,1783610796179531008,0,1783610796179572736,0,1783610796179602432,1783610796179598448,825,price_side,order_id,BTC-USDT,BUY,65000.15,0.001,3847191305847374648,,41728,29696,71424
journal,godzilla,5,1,2,1783610796179831040,0,1783610796179860224,0,1783610796179952128,1783610796179949605,826,price_side,order_id,BTC-USDT,SELL,65000.36,0.001,3847191305847374649,,29184,91904,121088
journal,godzilla,5,1,2,1783610796180130560,0,1783610796180254464,0,1783610796180281088,1783610796180278427,827,price_side,order_id,BTC-USDT,BUY,65000.17,0.001,3847191305847374650,,123904,26624,150528
journal,godzilla,5,1,2,1783610796180429568,0,1783610796180511232,0,1783610796180527360,1783610796180524981,828,price_side,order_id,BTC-USDT,SELL,65000.38,0.001,3847191305847374651,,81664,16128,97792
journal,godzilla,5,1,2,1783610796180730624,0,1783610796180914688,0,1783610796181091840,1783610796181088573,829,price_side,order_id,BTC-USDT,BUY,65000.19,0.001,3847191305847374652,,184064,177152,361216
journal,godzilla,5,1,2,1783610796181029888,0,1783610796181118464,0,1783610796181219584,1783610796181217243,830,price_side,order_id,BTC-USDT,SELL,65000.4,0.001,3847191305847374653,,88576,101120,189696
journal,godzilla,5,1,2,1783610796181360128,0,1783610796181441280,0,1783610796181460224,1783610796181457717,831,price_side,order_id,BTC-USDT,BUY,65000.21,0.001,3847191305847374654,,81152,18944,100096
journal,godzilla,5,1,2,1783610796181630464,0,1783610796181707008,0,1783610796181807616,1783610796181805321,832,price_side,order_id,BTC-USDT,SELL,65000.42,0.001,3847191305847374655,,76544,100608,177152
journal,godzilla,5,1,2,1783610796181930240,0,1783610796181958656,0,1783610796182016512,1783610796181979265,833,price_side,order_id,BTC-USDT,BUY,65000.23,0.001,3847191305847374656,,28416,57856,86272
journal,godzilla,5,1,2,1783610796182230528,0,1783610796182339328,0,1783610796182358784,1783610796182356652,834,price_side,order_id,BTC-USDT,SELL,65000.439999999995,0.001,3847191305847374657,,108800,19456,128256
journal,godzilla,5,1,2,1783610796182530560,0,1783610796182641664,0,1783610796182665984,1783610796182663584,835,price_side,order_id,BTC-USDT,BUY,65000.25,0.001,3847191305847374658,,111104,24320,135424
journal,godzilla,5,1,2,1783610796182830336,0,1783610796182854912,0,1783610796182879744,1783610796182876699,836,price_side,order_id,BTC-USDT,SELL,65000.46,0.001,3847191305847374659,,24576,24832,49408
journal,godzilla,5,1,2,1783610796183130112,0,1783610796183367936,0,1783610796183529216,1783610796183526861,837,price_side,order_id,BTC-USDT,BUY,65000.270000000004,0.001,3847191305847374660,,237824,161280,399104
journal,godzilla,5,1,2,1783610796183428352,0,1783610796183518464,0,1783610796183545600,1783610796183544244,838,price_side,order_id,BTC-USDT,SELL,65000.479999999996,0.001,3847191305847374661,,90112,27136,117248
journal,godzilla,5,1,2,1783610796183729920,0,1783610796183765248,0,1783610796183848704,1783610796183846704,839,price_side,order_id,BTC-USDT,BUY,65000.29,0.001,3847191305847374662,,35328,83456,118784
journal,godzilla,5,1,2,1783610796184036864,0,1783610796184084736,0,1783610796184175872,1783610796184173578,840,price_side,order_id,BTC-USDT,SELL,65000.5,0.001,3847191305847374663,,47872,91136,139008
journal,godzilla,5,1,2,1783610796184330240,0,1783610796184444672,0,1783610796184456192,1783610796184454168,841,price_side,order_id,BTC-USDT,BUY,65000.310000000005,0.001,3847191305847374664,,114432,11520,125952
journal,godzilla,5,1,2,1783610796184628992,0,1783610796184668160,0,1783610796184769280,1783610796184767194,842,price_side,order_id,BTC-USDT,SELL,65000.52,0.001,3847191305847374665,,39168,101120,140288
journal,godzilla,5,1,2,1783610796184928768,0,1783610796185049344,0,1783610796185174528,1783610796185172271,843,price_side,order_id,BTC-USDT,BUY,65000.33,0.001,3847191305847374666,,120576,125184,245760
journal,godzilla,5,1,2,1783610796185230336,0,1783610796185514752,0,1783610796185645312,1783610796185642806,844,price_side,order_id,BTC-USDT,SELL,65000.54,0.001,3847191305847374667,,284416,130560,414976
journal,godzilla,5,1,2,1783610796185528576,0,1783610796185602560,0,1783610796185687040,1783610796185684531,845,price_side,order_id,BTC-USDT,BUY,65000.35,0.001,3847191305847374668,,73984,84480,158464
journal,godzilla,5,1,2,1783610796185829888,0,1783610796185977344,0,1783610796186199808,1783610796186113655,846,price_side,order_id,BTC-USDT,SELL,65000.56,0.001,3847191305847374669,,147456,222464,369920
journal,godzilla,5,1,2,1783610796186129408,0,1783610796186266880,0,1783610796186355712,1783610796186353677,847,price_side,order_id,BTC-USDT,BUY,65000.37,0.001,3847191305847374670,,137472,88832,226304
journal,godzilla,5,1,2,1783610796186430464,0,1783610796186467328,0,1783610796186518016,1783610796186515005,848,price_side,order_id,BTC-USDT,SELL,65000.58,0.001,3847191305847374671,,36864,50688,87552
journal,godzilla,5,1,2,1783610796186729728,0,1783610796186835968,0,1783610796186847744,1783610796186845793,849,price_side,order_id,BTC-USDT,BUY,65000.39,0.001,3847191305847374672,,106240,11776,118016
journal,godzilla,5,1,2,1783610796187037184,0,1783610796187144448,0,1783610796187160320,1783610796187158026,850,price_side,order_id,BTC-USDT,SELL,65000.6,0.001,3847191305847374673,,107264,15872,123136
journal,godzilla,5,1,2,1783610796187329024,0,1783610796187440128,0,1783610796187458304,1783610796187455958,851,price_side,order_id,BTC-USDT,BUY,65000.41,0.001,3847191305847374674,,111104,18176,129280
journal,godzilla,5,1,2,1783610796187628800,0,1783610796187738624,0,1783610796187756288,1783610796187754160,852,price_side,order_id,BTC-USDT,SELL,65000.619999999995,0.001,3847191305847374675,,109824,17664,127488
journal,godzilla,5,1,2,1783610796187928576,0,1783610796188051200,0,1783610796188063232,1783610796188060740,853,price_side,order_id,BTC-USDT,BUY,65000.43,0.001,3847191305847374676,,122624,12032,134656
journal,godzilla,5,1,2,1783610796188228864,0,1783610796188336640,0,1783610796188355072,1783610796188352748,854,price_side,order_id,BTC-USDT,SELL,65000.64,0.001,3847191305847374677,,107776,18432,126208
journal,godzilla,5,1,2,1783610796188529152,0,1783610796188647424,0,1783610796188664832,1783610796188662488,855,price_side,order_id,BTC-USDT,BUY,65000.450000000004,0.001,3847191305847374678,,118272,17408,135680
journal,godzilla,5,1,2,1783610796188829952,0,1783610796188945920,0,1783610796188963840,1783610796188961397,856,price_side,order_id,BTC-USDT,SELL,65000.659999999996,0.001,3847191305847374679,,115968,17920,133888
journal,godzilla,5,1,2,1783610796189131008,0,1783610796189245184,0,1783610796189263104,1783610796189260682,857,price_side,order_id,BTC-USDT,BUY,65000.47,0.001,3847191305847374680,,114176,17920,132096
journal,godzilla,5,1,2,1783610796189429248,0,1783610796189544704,0,1783610796189561344,1783610796189558940,858,price_side,order_id,BTC-USDT,SELL,65000.68,0.001,3847191305847374681,,115456,16640,132096
journal,godzilla,5,1,2,1783610796189729024,0,1783610796189845760,0,1783610796189872640,1783610796189861598,859,price_side,order_id,BTC-USDT,BUY,65000.49,0.001,3847191305847374682,,116736,26880,143616
journal,godzilla,5,1,2,1783610796190040320,0,1783610796190069760,0,1783610796190088960,1783610796190085664,860,price_side,order_id,BTC-USDT,SELL,65000.7,0.001,3847191305847374683,,29440,19200,48640
journal,godzilla,5,1,2,1783610796190330368,0,1783610796190449920,0,1783610796190469376,1783610796190465902,861,price_side,order_id,BTC-USDT,BUY,65000.51,0.001,3847191305847374684,,119552,19456,139008
journal,godzilla,5,1,2,1783610796190630400,0,1783610796190651392,0,1783610796190668800,1783610796190665888,862,price_side,order_id,BTC-USDT,SELL,65000.72,0.001,3847191305847374685,,20992,17408,38400
journal,godzilla,5,1,2,1783610796190928896,0,1783610796191057408,0,1783610796191075328,1783610796191072485,863,price_side,order_id,BTC-USDT,BUY,65000.53,0.001,3847191305847374686,,128512,17920,146432
journal,godzilla,5,1,2,1783610796191228928,0,1783610796191344640,0,1783610796191358976,1783610796191356933,864,price_side,order_id,BTC-USDT,SELL,65000.74,0.001,3847191305847374687,,115712,14336,130048
journal,godzilla,5,1,2,1783610796191528960,0,1783610796191626240,0,1783610796191642880,1783610796191640564,865,price_side,order_id,BTC-USDT,BUY,65000.55,0.001,3847191305847374688,,97280,16640,113920
journal,godzilla,5,1,2,1783610796191828736,0,1783610796191939840,0,1783610796191955968,1783610796191953894,866,price_side,order_id,BTC-USDT,SELL,65000.76,0.001,3847191305847374689,,111104,16128,127232
journal,godzilla,5,1,2,1783610796192128768,0,1783610796192380672,0,1783610796192532224,1783610796192530051,867,price_side,order_id,BTC-USDT,BUY,65000.57,0.001,3847191305847374690,,251904,151552,403456
journal,godzilla,5,1,2,1783610796192428032,0,1783610796192466432,0,1783610796192550400,1783610796192548962,868,price_side,order_id,BTC-USDT,SELL,65000.78,0.001,3847191305847374691,,38400,83968,122368
journal,godzilla,5,1,2,1783610796192754688,0,1783610796192880896,0,1783610796193030400,1783610796193026718,869,price_side,order_id,BTC-USDT,BUY,65000.590000000004,0.001,3847191305847374692,,126208,149504,275712
journal,godzilla,5,1,2,1783610796193029632,0,1783610796193126656,0,1783610796193158144,1783610796193155430,870,price_side,order_id,BTC-USDT,SELL,65000.799999999996,0.001,3847191305847374693,,97024,31488,128512
journal,godzilla,5,1,2,1783610796193330176,0,1783610796193367808,0,1783610796193460736,1783610796193458480,871,price_side,order_id,BTC-USDT,BUY,65000.61,0.001,3847191305847374694,,37632,92928,130560
journal,godzilla,5,1,2,1783610796193628928,0,1783610796193740288,0,1783610796193761536,1783610796193750848,872,price_side,order_id,BTC-USDT,SELL,65000.82,0.001,3847191305847374695,,111360,21248,132608
journal,godzilla,5,1,2,1783610796193929984,0,1783610796194047744,0,1783610796194061312,1783610796194059395,873,price_side,order_id,BTC-USDT,BUY,65000.630000000005,0.001,3847191305847374696,,117760,13568,131328
journal,godzilla,5,1,2,1783610796194228736,0,1783610796194327040,0,1783610796194344448,1783610796194342211,874,price_side,order_id,BTC-USDT,SELL,65000.84,0.001,3847191305847374697,,98304,17408,115712
journal,godzilla,5,1,2,1783610796194528512,0,1783610796194631936,0,1783610796194648064,1783610796194645903,875,price_side,order_id,BTC-USDT,BUY,65000.65,0.001,3847191305847374698,,103424,16128,119552
journal,godzilla,5,1,2,1783610796194828544,0,1783610796194946304,0,1783610796195075840,1783610796195073439,876,price_side,order_id,BTC-USDT,SELL,65000.86,0.001,3847191305847374699,,117760,129536,247296
journal,godzilla,5,1,2,1783610796195128832,0,1783610796195358208,0,1783610796195516672,1783610796195514704,877,price_side,order_id,BTC-USDT,BUY,65000.67,0.001,3847191305847374700,,229376,158464,387840
journal,godzilla,5,1,2,1783610796195428096,0,1783610796195479808,0,1783610796195535104,1783610796195533627,878,price_side,order_id,BTC-USDT,SELL,65000.88,0.001,3847191305847374701,,51712,55296,107008
journal,godzilla,5,1,2,1783610796195738880,0,1783610796195776768,0,1783610796195842816,1783610796195840815,879,price_side,order_id,BTC-USDT,BUY,65000.69,0.001,3847191305847374702,,37888,66048,103936
journal,godzilla,5,1,2,1783610796196028928,0,1783610796196087552,0,1783610796196154112,1783610796196151945,880,price_side,order_id,BTC-USDT,SELL,65000.9,0.001,3847191305847374703,,58624,66560,125184
journal,godzilla,5,1,2,1783610796196328704,0,1783610796196641280,0,1783610796196749312,1783610796196746869,881,price_side,order_id,BTC-USDT,BUY,65000.71,0.001,3847191305847374704,,312576,108032,420608
journal,godzilla,5,1,2,1783610796196628224,0,1783610796196732928,0,1783610796196768768,1783610796196767502,882,price_side,order_id,BTC-USDT,SELL,65000.92,0.001,3847191305847374705,,104704,35840,140544
journal,godzilla,5,1,2,1783610796196929536,0,1783610796197025536,0,1783610796197071104,1783610796197069206,883,price_side,order_id,BTC-USDT,BUY,65000.73,0.001,3847191305847374706,,96000,45568,141568
journal,godzilla,5,1,2,1783610796197229568,0,1783610796197360128,0,1783610796197488128,1783610796197485415,884,price_side,order_id,BTC-USDT,SELL,65000.939999999995,0.001,3847191305847374707,,130560,128000,258560
journal,godzilla,5,1,2,1783610796197528576,0,1783610796197634048,0,1783610796197699328,1783610796197697531,885,price_side,order_id,BTC-USDT,BUY,65000.75,0.001,3847191305847374708,,105472,65280,170752
journal,godzilla,5,1,2,1783610796197829632,0,1783610796197847552,0,1783610796197969664,1783610796197952821,886,price_side,order_id,BTC-USDT,SELL,65000.96,0.001,3847191305847374709,,17920,122112,140032
journal,godzilla,5,1,2,1783610796198129408,0,1783610796198249216,0,1783610796198371072,1783610796198368889,887,price_side,order_id,BTC-USDT,BUY,65000.770000000004,0.001,3847191305847374710,,119808,121856,241664
journal,godzilla,5,1,2,1783610796198439168,0,1783610796198511104,0,1783610796198586112,1783610796198583851,888,price_side,order_id,BTC-USDT,SELL,65000.979999999996,0.001,3847191305847374711,,71936,75008,146944
journal,godzilla,5,1,2,1783610796198729728,0,1783610796198885632,0,1783610796199029504,1783610796199027053,889,price_side,order_id,BTC-USDT,BUY,65000.79,0.001,3847191305847374712,,155904,143872,299776
journal,godzilla,5,1,2,1783610796199029504,0,1783610796199119616,0,1783610796199148288,1783610796199145773,890,price_side,order_id,BTC-USDT,SELL,65001.0,0.001,3847191305847374713,,90112,28672,118784
journal,godzilla,5,1,2,1783610796199329536,0,1783610796199468544,0,1783610796199595264,1783610796199592420,891,price_side,order_id,BTC-USDT,BUY,65000.810000000005,0.001,3847191305847374714,,139008,126720,265728
journal,godzilla,5,1,2,1783610796199628544,0,1783610796199770368,0,1783610796199796992,1783610796199795088,892,price_side,order_id,BTC-USDT,SELL,65001.02,0.001,3847191305847374715,,141824,26624,168448
journal,godzilla,5,1,2,1783610796199929088,0,1783610796199990272,0,1783610796200054272,1783610796200052020,893,price_side,order_id,BTC-USDT,BUY,65000.83,0.001,3847191305847374716,,61184,64000,125184
journal,godzilla,5,1,2,1783610796200228608,0,1783610796200362240,0,1783610796200489472,1783610796200486831,894,price_side,order_id,BTC-USDT,SELL,65001.04,0.001,3847191305847374717,,133632,127232,260864
journal,godzilla,5,1,2,1783610796200528640,0,1783610796200692480,0,1783610796200817152,1783610796200814312,895,price_side,order_id,BTC-USDT,BUY,65000.85,0.001,3847191305847374718,,163840,124672,288512
journal,godzilla,5,1,2,1783610796200829440,0,1783610796200968192,0,1783610796201105664,1783610796201102637,896,price_side,order_id,BTC-USDT,SELL,65001.06,0.001,3847191305847374719,,138752,137472,276224
journal,godzilla,5,1,2,1783610796201131264,0,1783610796201368320,0,1783610796201514752,1783610796201512682,897,price_side,order_id,BTC-USDT,BUY,65000.87,0.001,3847191305847374720,,237056,146432,383488
journal,godzilla,5,1,2,1783610796201438208,0,1783610796201588224,0,1783610796201617408,1783610796201615510,898,price_side,order_id,BTC-USDT,SELL,65001.08,0.001,3847191305847374721,,150016,29184,179200
journal,godzilla,5,1,2,1783610796201758208,0,1783610796201833728,0,1783610796201946880,1783610796201917843,899,price_side,order_id,BTC-USDT,BUY,65000.89,0.001,3847191305847374722,,75520,113152,188672
journal,godzilla,5,1,2,1783610796202029568,0,1783610796202096384,0,1783610796202177536,1783610796202175496,900,price_side,order_id,BTC-USDT,SELL,65000.1,0.001,3847191305847374723,,66816,81152,147968
journal,godzilla,5,1,2,1783610796202329856,0,1783610796202464000,0,1783610796202587392,1783610796202584665,901,price_side,order_id,BTC-USDT,BUY,64999.91,0.001,3847191305847374724,,134144,123392,257536
journal,godzilla,5,1,2,1783610796202628608,0,1783610796202756352,0,1783610796202789120,1783610796202787249,902,price_side,order_id,BTC-USDT,SELL,65000.119999999995,0.001,3847191305847374725,,127744,32768,160512
journal,godzilla,5,1,2,1783610796202929408,0,1783610796203011072,0,1783610796203051776,1783610796203049163,903,price_side,order_id,BTC-USDT,BUY,64999.93,0.001,3847191305847374726,,81664,40704,122368
journal,godzilla,5,1,2,1783610796203229696,0,1783610796203334912,0,1783610796203346176,1783610796203344316,904,price_side,order_id,BTC-USDT,SELL,65000.14,0.001,3847191305847374727,,105216,11264,116480
journal,godzilla,5,1,2,1783610796203528448,0,1783610796203633408,0,1783610796203647232,1783610796203645196,905,price_side,order_id,BTC-USDT,BUY,64999.950000000004,0.001,3847191305847374728,,104960,13824,118784
journal,godzilla,5,1,2,1783610796203828480,0,1783610796203935232,0,1783610796203949824,1783610796203947715,906,price_side,order_id,BTC-USDT,SELL,65000.159999999996,0.001,3847191305847374729,,106752,14592,121344
journal,godzilla,5,1,2,1783610796204140800,0,1783610796204246784,0,1783610796204260352,1783610796204257952,907,price_side,order_id,BTC-USDT,BUY,64999.97,0.001,3847191305847374730,,105984,13568,119552
journal,godzilla,5,1,2,1783610796204430336,0,1783610796204564992,0,1783610796204693760,1783610796204690174,908,price_side,order_id,BTC-USDT,SELL,65000.18,0.001,3847191305847374731,,134656,128768,263424
journal,godzilla,5,1,2,1783610796204730112,0,1783610796204857344,0,1783610796204927744,1783610796204924566,909,price_side,order_id,BTC-USDT,BUY,64999.99,0.001,3847191305847374732,,127232,70400,197632
journal,godzilla,5,1,2,1783610796205030144,0,1783610796205082112,0,1783610796205186048,1783610796205183293,910,price_side,order_id,BTC-USDT,SELL,65000.2,0.001,3847191305847374733,,51968,103936,155904
journal,godzilla,5,1,2,1783610796205330176,0,1783610796205443840,0,1783610796205560576,1783610796205557968,911,price_side,order_id,BTC-USDT,BUY,65000.01,0.001,3847191305847374734,,113664,116736,230400
journal,godzilla,5,1,2,1783610796205648128,0,1783610796205686272,0,1783610796205825280,1783610796205782165,912,price_side,order_id,BTC-USDT,SELL,65000.22,0.001,3847191305847374735,,38144,139008,177152
journal,godzilla,5,1,2,1783610796205930240,0,1783610796206048512,0,1783610796206177280,1783610796206173543,913,price_side,order_id,BTC-USDT,BUY,65000.03,0.001,3847191305847374736,,118272,128768,247040
journal,godzilla,5,1,2,1783610796206229504,0,1783610796206313472,0,1783610796206424320,1783610796206421365,914,price_side,order_id,BTC-USDT,SELL,65000.24,0.001,3847191305847374737,,83968,110848,194816
