run_id,system,depth_session_id,strategy_session_id,td_session_id,depth_gen_time_ns,depth_trigger_time_ns,order_input_gen_time_ns,order_input_trigger_time_ns,order_gen_time_ns,order_trigger_time_ns,depth_event_id,join_depth_method,join_order_method,symbol,side,price,qty,order_id,client_order_id,md_to_order_input_ns,order_report_ns,total_tick_to_trade_ns
journal,godzilla,5,1,2,1783610754859443200,0,1783610754859556864,0,1783610754859671552,1783610754859669317,777,price_side,order_id,BTC-USDT,BUY,65000.67,0.001,866585320701887240,,113664,114688,228352
journal,godzilla,5,1,2,1783610754859756288,0,1783610754859784960,0,1783610754859887616,1783610754859885601,778,price_side,order_id,BTC-USDT,SELL,65000.88,0.001,866585320701887241,,28672,102656,131328
journal,godzilla,5,1,2,1783610754860042240,0,1783610754860142080,0,1783610754860163328,1783610754860161148,779,price_side,order_id,BTC-USDT,BUY,65000.69,0.001,866585320701887242,,99840,21248,121088
journal,godzilla,5,1,2,1783610754860342272,0,1783610754860439040,0,1783610754860468736,1783610754860458819,780,price_side,order_id,BTC-USDT,SELL,65000.9,0.001,866585320701887243,,96768,29696,126464
journal,godzilla,5,1,2,1783610754860642816,0,1783610754860738304,0,1783610754860760832,1783610754860758454,781,price_side,order_id,BTC-USDT,BUY,65000.71,0.001,866585320701887244,,95488,22528,118016
journal,godzilla,5,1,2,1783610754860943616,0,1783610754861051648,0,1783610754861070336,1783610754861068411,782,price_side,order_id,BTC-USDT,SELL,65000.92,0.001,866585320701887245,,108032,18688,126720
journal,godzilla,5,1,2,1783610754861250048,0,1783610754861347072,0,1783610754861367040,1783610754861365123,783,price_side,order_id,BTC-USDT,BUY,65000.73,0.001,866585320701887246,,97024,19968,116992
journal,godzilla,5,1,2,1783610754861542400,0,1783610754861638144,0,1783610754861657344,1783610754861655449,784,price_side,order_id,BTC-USDT,SELL,65000.939999999995,0.001,866585320701887247,,95744,19200,114944
journal,godzilla,5,1,2,1783610754861843200,0,1783610754861938688,0,1783610754861958400,1783610754861956667,785,price_side,order_id,BTC-USDT,BUY,65000.75,0.001,866585320701887248,,95488,19712,115200
journal,godzilla,5,1,2,1783610754862147840,0,1783610754862342656,0,1783610754862598656,1783610754862593833,786,price_side,order_id,BTC-USDT,SELL,65000.96,0.001,866585320701887249,,194816,256000,450816
journal,godzilla,5,1,2,1783610754862526720,0,1783610754862660096,0,1783610754862716160,1783610754862713020,787,price_side,order_id,BTC-USDT,BUY,65000.770000000004,0.001,866585320701887250,,133376,56064,189440
journal,godzilla,5,1,2,1783610754862770432,0,1783610754863010304,0,1783610754863087616,1783610754863083443,788,price_side,order_id,BTC-USDT,SELL,65000.979999999996,0.001,866585320701887251,,239872,77312,317184
journal,godzilla,5,1,2,1783610754863045120,0,1783610754863075584,0,1783610754863111680,1783610754863109241,789,price_side,order_id,BTC-USDT,BUY,65000.79,0.001,866585320701887252,,30464,36096,66560
journal,godzilla,5,1,2,1783610754863344128,0,1783610754863381504,0,1783610754863401216,1783610754863399149,790,price_side,order_id,BTC-USDT,SELL,65001.0,0.001,866585320701887253,,37376,19712,57088
journal,godzilla,5,1,2,1783610754863642112,0,1783610754863743488,0,1783610754863764480,1783610754863762375,791,price_side,order_id,BTC-USDT,BUY,65000.810000000005,0.001,866585320701887254,,101376,20992,122368
journal,godzilla,5,1,2,1783610754863942912,0,1783610754864052736,0,1783610754864069888,1783610754864067803,792,price_side,order_id,BTC-USDT,SELL,65001.02,0.001,866585320701887255,,109824,17152,126976
journal,godzilla,5,1,2,1783610754864258560,0,1783610754864354048,0,1783610754864383232,1783610754864371776,793,price_side,order_id,BTC-USDT,BUY,65000.83,0.001,866585320701887256,,95488,29184,124672
journal,godzilla,5,1,2,1783610754864543488,0,1783610754864641280,0,1783610754864662272,1783610754864660286,794,price_side,order_id,BTC-USDT,SELL,65001.04,0.001,866585320701887257,,97792,20992,118784
journal,godzilla,5,1,2,1783610754864843520,0,1783610754864940032,0,1783610754864958976,1783610754864956921,795,price_side,order_id,BTC-USDT,BUY,65000.85,0.001,866585320701887258,,96512,18944,115456
journal,godzilla,5,1,2,1783610754865143552,0,1783610754865236736,0,1783610754865256448,1783610754865254390,796,price_side,order_id,BTC-USDT,SELL,65001.06,0.001,866585320701887259,,93184,19712,112896
journal,godzilla,5,1,2,1783610754865442048,0,1783610754865538304,0,1783610754865560064,1783610754865558027,797,price_side,order_id,BTC-USDT,BUY,65000.87,0.001,866585320701887260,,96256,21760,118016
journal,godzilla,5,1,2,1783610754865743104,0,1783610754865840896,0,1783610754865858560,1783610754865856741,798,price_side,order_id,BTC-USDT,SELL,65001.08,0.001,866585320701887261,,97792,17664,115456
journal,godzilla,5,1,2,1783610754866043392,0,1783610754866144000,0,1783610754866162432,1783610754866160189,799,price_side,order_id,BTC-USDT,BUY,65000.89,0.001,866585320701887262,,100608,18432,119040
journal,godzilla,5,1,2,1783610754866342144,0,1783610754866434048,0,1783610754866454784,1783610754866452853,800,price_side,order_id,BTC-USDT,SELL,65000.1,0.001,866585320701887263,,91904,20736,112640
journal,godzilla,5,1,2,1783610754866642176,0,1783610754866756608,0,1783610754866868736,1783610754866865630,801,price_side,order_id,BTC-USDT,BUY,64999.91,0.001,866585320701887264,,114432,112128,226560
journal,godzilla,5,1,2,1783610754866953728,0,1783610754866979072,0,1783610754867068672,1783610754867065523,802,price_side,order_id,BTC-USDT,SELL,65000.119999999995,0.001,866585320701887265,,25344,89600,114944
journal,godzilla,5,1,2,1783610754867242752,0,1783610754867338752,0,1783610754867357184,1783610754867355286,803,price_side,order_id,BTC-USDT,BUY,64999.93,0.001,866585320701887266,,96000,18432,114432
journal,godzilla,5,1,2,1783610754867542272,0,1783610754867640832,0,1783610754867659520,1783610754867657724,804,price_side,order_id,BTC-USDT,SELL,65000.14,0.001,866585320701887267,,98560,18688,117248
journal,godzilla,5,1,2,1783610754867842304,0,1783610754867924480,0,1783610754867946496,1783610754867944417,805,price_side,order_id,BTC-USDT,BUY,64999.950000000004,0.001,866585320701887268,,82176,22016,104192
journal,godzilla,5,1,2,1783610754868142336,0,1783610754868238848,0,1783610754868265216,1783610754868255305,806,price_side,order_id,BTC-USDT,SELL,65000.159999999996,0.001,866585320701887269,,96512,26368,122880
journal,godzilla,5,1,2,1783610754868442880,0,1783610754868542464,0,1783610754868560128,1783610754868558101,807,price_side,order_id,BTC-USDT,BUY,64999.97,0.001,866585320701887270,,99584,17664,117248
journal,godzilla,5,1,2,1783610754868742144,0,1783610754868839424,0,1783610754868861952,1783610754868859833,808,price_side,order_id,BTC-USDT,SELL,65000.18,0.001,866585320701887271,,97280,22528,119808
journal,godzilla,5,1,2,1783610754869042432,0,1783610754869140992,0,1783610754869159168,1783610754869157098,809,price_side,order_id,BTC-USDT,BUY,64999.99,0.001,866585320701887272,,98560,18176,116736
journal,godzilla,5,1,2,1783610754869342208,0,1783610754869436672,0,1783610754869455872,1783610754869454082,810,price_side,order_id,BTC-USDT,SELL,65000.2,0.001,866585320701887273,,94464,19200,113664
journal,godzilla,5,1,2,1783610754869641984,0,1783610754869738752,0,1783610754869760768,1783610754869758848,811,price_side,order_id,BTC-USDT,BUY,65000.01,0.001,866585320701887274,,96768,22016,118784
journal,godzilla,5,1,2,1783610754869949696,0,1783610754870054400,0,1783610754870076672,1783610754870074438,812,price_side,order_id,BTC-USDT,SELL,65000.22,0.001,866585320701887275,,104704,22272,126976
journal,godzilla,5,1,2,1783610754870243328,0,1783610754870341120,0,1783610754870360576,1783610754870358642,813,price_side,order_id,BTC-USDT,BUY,65000.03,0.001,866585320701887276,,97792,19456,117248
journal,godzilla,5,1,2,1783610754870542336,0,1783610754870638080,0,1783610754870659840,1783610754870657630,814,price_side,order_id,BTC-USDT,SELL,65000.24,0.001,866585320701887277,,95744,21760,117504
journal,godzilla,5,1,2,1783610754870843392,0,1783610754870938624,0,1783610754870958848,1783610754870956952,815,price_side,order_id,BTC-USDT,BUY,65000.05,0.001,866585320701887278,,95232,20224,115456
journal,godzilla,5,1,2,1783610754871143424,0,1783610754871252992,0,1783610754871370240,1783610754871368040,816,price_side,order_id,BTC-USDT,SELL,65000.26,0.001,866585320701887279,,109568,117248,226816
journal,godzilla,5,1,2,1783610754871452928,0,1783610754871485952,0,1783610754871589120,1783610754871587213,817,price_side,order_id,BTC-USDT,BUY,65000.07,0.001,866585320701887280,,33024,103168,136192
journal,godzilla,5,1,2,1783610754871742208,0,1783610754871839744,0,1783610754871855104,1783610754871853000,818,price_side,order_id,BTC-USDT,SELL,65000.28,0.001,866585320701887281,,97536,15360,112896
journal,godzilla,5,1,2,1783610754872042240,0,1783610754872142080,0,1783610754872162560,1783610754872160655,819,price_side,order_id,BTC-USDT,BUY,65000.090000000004,0.001,866585320701887282,,99840,20480,120320
journal,godzilla,5,1,2,1783610754872342016,0,1783610754872434944,0,1783610754872465408,1783610754872455475,820,price_side,order_id,BTC-USDT,SELL,65000.299999999996,0.001,866585320701887283,,92928,30464,123392
journal,godzilla,5,1,2,1783610754872648704,0,1783610754872745216,0,1783610754872767232,1783610754872764926,821,price_side,order_id,BTC-USDT,BUY,65000.11,0.001,866585320701887284,,96512,22016,118528
journal,godzilla,5,1,2,1783610754872943360,0,1783610754873049088,0,1783610754873067520,1783610754873065564,822,price_side,order_id,BTC-USDT,SELL,65000.32,0.001,866585320701887285,,105728,18432,124160
journal,godzilla,5,1,2,1783610754873245184,0,1783610754873497856,0,1783610754873638912,1783610754873636733,823,price_side,order_id,BTC-USDT,BUY,65000.130000000005,0.001,866585320701887286,,252672,141056,393728
journal,godzilla,5,1,2,1783610754873541632,0,1783610754873644288,0,1783610754873654528,1783610754873653078,824,price_side,order_id,BTC-USDT,SELL,65000.34,0.001,866585320701887287,,102656,10240,112896
journal,godzilla,5,1,2,1783610754873843200,0,1783610754873891072,0,1783610754874000896,1783610754873993187,825,price_side,order_id,BTC-USDT,BUY,65000.15,0.001,866585320701887288,,47872,109824,157696
journal,godzilla,5,1,2,1783610754874143488,0,1783610754874244096,0,1783610754874256384,1783610754874254520,826,price_side,order_id,BTC-USDT,SELL,65000.36,0.001,866585320701887289,,100608,12288,112896
journal,godzilla,5,1,2,1783610754874442496,0,1783610754874546176,0,1783610754874562048,1783610754874560072,827,price_side,order_id,BTC-USDT,BUY,65000.17,0.001,866585320701887290,,103680,15872,119552
journal,godzilla,5,1,2,1783610754874742272,0,1783610754874845952,0,1783610754874858496,1783610754874855988,828,price_side,order_id,BTC-USDT,SELL,65000.38,0.001,866585320701887291,,103680,12544,116224
journal,godzilla,5,1,2,1783610754875044864,0,1783610754875257600,0,1783610754875398656,1783610754875395094,829,price_side,order_id,BTC-USDT,BUY,65000.19,0.001,866585320701887292,,212736,141056,353792
journal,godzilla,5,1,2,1783610754875343360,0,1783610754875395328,0,1783610754875418368,1783610754875416700,830,price_side,order_id,BTC-USDT,SELL,65000.4,0.001,866585320701887293,,51968,23040,75008
journal,godzilla,5,1,2,1783610754875658240,0,1783610754875753472,0,1783610754875776768,1783610754875774297,831,price_side,order_id,BTC-USDT,BUY,65000.21,0.001,866585320701887294,,95232,23296,118528
journal,godzilla,5,1,2,1783610754875943168,0,1783610754876053504,0,1783610754876071680,1783610754876069617,832,price_side,order_id,BTC-USDT,SELL,65000.42,0.001,866585320701887295,,110336,18176,128512
journal,godzilla,5,1,2,1783610754876243200,0,1783610754876340224,0,1783610754876367872,1783610754876356259,833,price_side,order_id,BTC-USDT,BUY,65000.23,0.001,866585320701887296,,97024,27648,124672
journal,godzilla,5,1,2,1783610754876542464,0,1783610754876638208,0,1783610754876660480,1783610754876658393,834,price_side,order_id,BTC-USDT,SELL,65000.439999999995,0.001,866585320701887297,,95744,22272,118016
journal,godzilla,5,1,2,1783610754876842240,0,1783610754876941824,0,1783610754876965632,1783610754876963415,835,price_side,order_id,BTC-USDT,BUY,65000.25,0.001,866585320701887298,,99584,23808,123392
journal,godzilla,5,1,2,1783610754877144064,0,1783610754877246720,0,1783610754877270272,1783610754877267919,836,price_side,order_id,BTC-USDT,SELL,65000.46,0.001,866585320701887299,,102656,23552,126208
journal,godzilla,5,1,2,1783610754877443328,0,1783610754877544704,0,1783610754877563904,1783610754877561935,837,price_side,order_id,BTC-USDT,BUY,65000.270000000004,0.001,866585320701887300,,101376,19200,120576
journal,godzilla,5,1,2,1783610754877743616,0,1783610754877844992,0,1783610754877865216,1783610754877863314,838,price_side,order_id,BTC-USDT,SELL,65000.479999999996,0.001,866585320701887301,,101376,20224,121600
journal,godzilla,5,1,2,1783610754878043392,0,1783610754878149376,0,1783610754878170368,1783610754878168228,839,price_side,order_id,BTC-USDT,BUY,65000.29,0.001,866585320701887302,,105984,20992,126976
journal,godzilla,5,1,2,1783610754878356992,0,1783610754878462208,0,1783610754878482432,1783610754878480309,840,price_side,order_id,BTC-USDT,SELL,65000.5,0.001,866585320701887303,,105216,20224,125440
journal,godzilla,5,1,2,1783610754878643456,0,1783610754878745600,0,1783610754878765056,1783610754878763150,841,price_side,order_id,BTC-USDT,BUY,65000.310000000005,0.001,866585320701887304,,102144,19456,121600
journal,godzilla,5,1,2,1783610754878943488,0,1783610754879057920,0,1783610754879078144,1783610754879076241,842,price_side,order_id,BTC-USDT,SELL,65000.52,0.001,866585320701887305,,114432,20224,134656
journal,godzilla,5,1,2,1783610754879243264,0,1783610754879336192,0,1783610754879354624,1783610754879352680,843,price_side,order_id,BTC-USDT,BUY,65000.33,0.001,866585320701887306,,92928,18432,111360
journal,godzilla,5,1,2,1783610754879542272,0,1783610754879637504,0,1783610754879659520,1783610754879657482,844,price_side,order_id,BTC-USDT,SELL,65000.54,0.001,866585320701887307,,95232,22016,117248
journal,godzilla,5,1,2,1783610754879842048,0,1783610754879938560,0,1783610754879957760,1783610754879955977,845,price_side,order_id,BTC-USDT,BUY,65000.35,0.001,866585320701887308,,96512,19200,115712
journal,godzilla,5,1,2,1783610754880142848,0,1783610754880239872,0,1783610754880361216,1783610754880256515,846,price_side,order_id,BTC-USDT,SELL,65000.56,0.001,866585320701887309,,97024,121344,218368
journal,godzilla,5,1,2,1783610754880444416,0,1783610754880481024,0,1783610754880628992,1783610754880626021,847,price_side,order_id,BTC-USDT,BUY,65000.37,0.001,866585320701887310,,36608,147968,184576
journal,godzilla,5,1,2,1783610754880743424,0,1783610754880874752,0,1783610754881000704,1783610754880993606,848,price_side,order_id,BTC-USDT,SELL,65000.58,0.001,866585320701887311,,131328,125952,257280
journal,godzilla,5,1,2,1783610754881042432,0,1783610754881141504,0,1783610754881206784,1783610754881204780,849,price_side,order_id,BTC-USDT,BUY,65000.39,0.001,866585320701887312,,99072,65280,164352
journal,godzilla,5,1,2,1783610754881353216,0,1783610754881454592,0,1783610754881469696,1783610754881467745,850,price_side,order_id,BTC-USDT,SELL,65000.6,0.001,866585320701887313,,101376,15104,116480
journal,godzilla,5,1,2,1783610754881642240,0,1783610754881741312,0,1783610754881759744,1783610754881757523,851,price_side,order_id,BTC-USDT,BUY,65000.41,0.001,866585320701887314,,99072,18432,117504
journal,godzilla,5,1,2,1783610754881942272,0,1783610754882243840,0,1783610754882368768,1783610754882365364,852,price_side,order_id,BTC-USDT,SELL,65000.619999999995,0.001,866585320701887315,,301568,124928,426496
journal,godzilla,5,1,2,1783610754882241536,0,1783610754882346496,0,1783610754882391040,1783610754882388967,853,price_side,order_id,BTC-USDT,BUY,65000.43,0.001,866585320701887316,,104960,44544,149504
journal,godzilla,5,1,2,1783610754882543360,0,1783610754883090432,0,1783610754883243520,1783610754883241230,854,price_side,order_id,BTC-USDT,SELL,65000.64,0.001,866585320701887317,,547072,153088,700160
journal,godzilla,5,1,2,1783610754882841600,0,1783610754883131136,0,1783610754883260160,1783610754883258640,855,price_side,order_id,BTC-USDT,BUY,65000.450000000004,0.001,866585320701887318,,289536,129024,418560
journal,godzilla,5,1,2,1783610754883141632,0,1783610754883152384,0,1783610754883273472,1783610754883272057,856,price_side,order_id,BTC-USDT,SELL,65000.659999999996,0.001,866585320701887319,,10752,121088,131840
journal,godzilla,5,1,2,1783610754883443200,0,1783610754883464704,0,1783610754883498752,1783610754883496178,857,price_side,order_id,BTC-USDT,BUY,65000.47,0.001,866585320701887320,,21504,34048,55552
journal,godzilla,5,1,2,1783610754883742976,0,1783610754883840512,0,1783610754883859200,1783610754883857182,858,price_side,order_id,BTC-USDT,SELL,65000.68,0.001,866585320701887321,,97536,18688,116224
journal,godzilla,5,1,2,1783610754884042496,0,1783610754884142336,0,1783610754884174336,1783610754884163331,859,price_side,order_id,BTC-USDT,BUY,65000.49,0.001,866585320701887322,,99840,32000,131840
journal,godzilla,5,1,2,1783610754884354048,0,1783610754884580096,0,1783610754884719360,1783610754884716959,860,price_side,order_id,BTC-USDT,SELL,65000.7,0.001,866585320701887323,,226048,139264,365312
journal,godzilla,5,1,2,1783610754884642048,0,1783610754884791552,0,1783610754884812544,1783610754884810880,861,price_side,order_id,BTC-USDT,BUY,65000.51,0.001,866585320701887324,,149504,20992,170496
journal,godzilla,5,1,2,1783610754884942592,0,1783610754885031936,0,1783610754885112064,1783610754885110132,862,price_side,order_id,BTC-USDT,SELL,65000.72,0.001,866585320701887325,,89344,80128,169472
journal,godzilla,5,1,2,1783610754885243648,0,1783610754885343232,0,1783610754885364992,1783610754885362867,863,price_side,order_id,BTC-USDT,BUY,65000.53,0.001,866585320701887326,,99584,21760,121344
journal,godzilla,5,1,2,1783610754885543424,0,1783610754885638656,0,1783610754885657600,1783610754885655897,864,price_side,order_id,BTC-USDT,SELL,65000.74,0.001,866585320701887327,,95232,18944,114176
journal,godzilla,5,1,2,1783610754885842176,0,1783610754885939712,0,1783610754885962240,1783610754885960228,865,price_side,order_id,BTC-USDT,BUY,65000.55,0.001,866585320701887328,,97536,22528,120064
journal,godzilla,5,1,2,1783610754886143232,0,1783610754886239744,0,1783610754886258688,1783610754886256869,866,price_side,order_id,BTC-USDT,SELL,65000.76,0.001,866585320701887329,,96512,18944,115456
journal,godzilla,5,1,2,1783610754886443264,0,1783610754886537472,0,1783610754886555136,1783610754886553182,867,price_side,order_id,BTC-USDT,BUY,65000.57,0.001,866585320701887330,,94208,17664,111872
journal,godzilla,5,1,2,1783610754886742272,0,1783610754886837760,0,1783610754886860032,1783610754886857763,868,price_side,order_id,BTC-USDT,SELL,65000.78,0.001,866585320701887331,,95488,22272,117760
journal,godzilla,5,1,2,1783610754887053312,0,1783610754887151360,0,1783610754887172096,1783610754887169963,869,price_side,order_id,BTC-USDT,BUY,65000.590000000004,0.001,866585320701887332,,98048,20736,118784
journal,godzilla,5,1,2,1783610754887343360,0,1783610754887436800,0,1783610754887455488,1783610754887453569,870,price_side,order_id,BTC-USDT,SELL,65000.799999999996,0.001,866585320701887333,,93440,18688,112128
journal,godzilla,5,1,2,1783610754887642112,0,1783610754887754496,0,1783610754887869696,1783610754887867700,871,price_side,order_id,BTC-USDT,BUY,65000.61,0.001,866585320701887334,,112384,115200,227584
journal,godzilla,5,1,2,1783610754887943168,0,1783610754887987200,0,1783610754888127232,1783610754888099244,872,price_side,order_id,BTC-USDT,SELL,65000.82,0.001,866585320701887335,,44032,140032,184064
journal,godzilla,5,1,2,1783610754888243712,0,1783610754888348928,0,1783610754888360960,1783610754888359103,873,price_side,order_id,BTC-USDT,BUY,65000.630000000005,0.001,866585320701887336,,105216,12032,117248
journal,godzilla,5,1,2,1783610754888541952,0,1783610754888646400,0,1783610754888660992,1783610754888658887,874,price_side,order_id,BTC-USDT,SELL,65000.84,0.001,866585320701887337,,104448,14592,119040
journal,godzilla,5,1,2,1783610754888842240,0,1783610754888949504,0,1783610754888964096,1783610754888962068,875,price_side,order_id,BTC-USDT,BUY,65000.65,0.001,866585320701887338,,107264,14592,121856
journal,godzilla,5,1,2,1783610754889142272,0,1783610754889248256,0,1783610754889264640,1783610754889262666,876,price_side,order_id,BTC-USDT,SELL,65000.86,0.001,866585320701887339,,105984,16384,122368
journal,godzilla,5,1,2,1783610754889442304,0,1783610754889546496,0,1783610754889562368,1783610754889560350,877,price_side,order_id,BTC-USDT,BUY,65000.67,0.001,866585320701887340,,104192,15872,120064
journal,godzilla,5,1,2,1783610754889742336,0,1783610754889844992,0,1783610754889860864,1783610754889858824,878,price_side,order_id,BTC-USDT,SELL,65000.88,0.001,866585320701887341,,102656,15872,118528
journal,godzilla,5,1,2,1783610754890051072,0,1783610754890153472,0,1783610754890167808,1783610754890165554,879,price_side,order_id,BTC-USDT,BUY,65000.69,0.001,866585320701887342,,102400,14336,116736
journal,godzilla,5,1,2,1783610754890342144,0,1783610754890447872,0,1783610754890462720,1783610754890460633,880,price_side,order_id,BTC-USDT,SELL,65000.9,0.001,866585320701887343,,105728,14848,120576
journal,godzilla,5,1,2,1783610754890642432,0,1783610754890744576,0,1783610754890760960,1783610754890758832,881,price_side,order_id,BTC-USDT,BUY,65000.71,0.001,866585320701887344,,102144,16384,118528
journal,godzilla,5,1,2,1783610754890942720,0,1783610754891051520,0,1783610754891067392,1783610754891065477,882,price_side,order_id,BTC-USDT,SELL,65000.92,0.001,866585320701887345,,108800,15872,124672
journal,godzilla,5,1,2,1783610754891243264,0,1783610754891347712,0,1783610754891361792,1783610754891359792,883,price_side,order_id,BTC-USDT,BUY,65000.73,0.001,866585320701887346,,104448,14080,118528
journal,godzilla,5,1,2,1783610754891542272,0,1783610754891643136,0,1783610754891660288,1783610754891658242,884,price_side,order_id,BTC-USDT,SELL,65000.939999999995,0.001,866585320701887347,,100864,17152,118016
journal,godzilla,5,1,2,1783610754891842304,0,1783610754891943168,0,1783610754891959552,1783610754891957509,885,price_side,order_id,BTC-USDT,BUY,65000.75,0.001,866585320701887348,,100864,16384,117248
journal,godzilla,5,1,2,1783610754892142848,0,1783610754892243968,0,1783610754892265472,1783610754892255516,886,price_side,order_id,BTC-USDT,SELL,65000.96,0.001,866585320701887349,,101120,21504,122624
journal,godzilla,5,1,2,1783610754892443392,0,1783610754892542976,0,1783610754892555776,1783610754892553880,887,price_side,order_id,BTC-USDT,BUY,65000.770000000004,0.001,866585320701887350,,99584,12800,112384
journal,godzilla,5,1,2,1783610754892749312,0,1783610754892854784,0,1783610754892872192,1783610754892870007,888,price_side,order_id,BTC-USDT,SELL,65000.979999999996,0.001,866585320701887351,,105472,17408,122880
journal,godzilla,5,1,2,1783610754893043200,0,1783610754893146624,0,1783610754893159936,1783610754893157997,889,price_side,order_id,BTC-USDT,BUY,65000.79,0.001,866585320701887352,,103424,13312,116736
journal,godzilla,5,1,2,1783610754893342208,0,1783610754893444352,0,1783610754893462784,1783610754893460774,890,price_side,order_id,BTC-USDT,SELL,65001.0,0.001,866585320701887353,,102144,18432,120576
journal,godzilla,5,1,2,1783610754893642240,0,1783610754893743104,0,1783610754893760512,1783610754893758290,891,price_side,order_id,BTC-USDT,BUY,65000.810000000005,0.001,866585320701887354,,100864,17408,118272
journal,godzilla,5,1,2,1783610754893942016,0,1783610754894051072,0,1783610754894067968,1783610754894065781,892,price_side,order_id,BTC-USDT,SELL,65001.02,0.001,866585320701887355,,109056,16896,125952
journal,godzilla,5,1,2,1783610754894243072,0,1783610754894342912,0,1783610754894356992,1783610754894354983,893,price_side,order_id,BTC-USDT,BUY,65000.83,0.001,866585320701887356,,99840,14080,113920
journal,godzilla,5,1,2,1783610754894542336,0,1783610754894643968,0,1783610754894661376,1783610754894659204,894,price_side,order_id,BTC-USDT,SELL,65001.04,0.001,866585320701887357,,101632,17408,119040
journal,godzilla,5,1,2,1783610754894842112,0,1783610754894949120,0,1783610754895077120,1783610754895074919,895,price_side,order_id,BTC-USDT,BUY,65000.85,0.001,866585320701887358,,107008,128000,235008
journal,godzilla,5,1,2,1783610754895142656,0,1783610754895194368,0,1783610754895291136,1783610754895289078,896,price_side,order_id,BTC-USDT,SELL,65001.06,0.001,866585320701887359,,51712,96768,148480
journal,godzilla,5,1,2,1783610754895445504,0,1783610754895678976,0,1783610754895816960,1783610754895813621,897,price_side,order_id,BTC-USDT,BUY,65000.87,0.001,866585320701887360,,233472,137984,371456
journal,godzilla,5,1,2,1783610754895751424,0,1783610754895893504,0,1783610754896095232,1783610754896087282,898,price_side,order_id,BTC-USDT,SELL,65001.08,0.001,866585320701887361,,142080,201728,343808
journal,godzilla,5,1,2,1783610754896046336,0,1783610754896197376,0,1783610754896329984,1783610754896309710,899,price_side,order_id,BTC-USDT,BUY,65000.89,0.001,866585320701887362,,151040,132608,283648
journal,godzilla,5,1,2,1783610754896346112,0,1783610754896525568,0,1783610754896600832,1783610754896593940,900,price_side,order_id,BTC-USDT,SELL,65000.1,0.001,866585320701887363,,179456,75264,254720
journal,godzilla,5,1,2,1783610754896645376,0,1783610754896809728,0,1783610754896889344,1783610754896881773,901,price_side,order_id,BTC-USDT,BUY,64999.91,0.001,866585320701887364,,164352,79616,243968
journal,godzilla,5,1,2,1783610754896944640,0,1783610754897157376,0,1783610754897320192,1783610754897313594,902,price_side,order_id,BTC-USDT,SELL,65000.119999999995,0.001,866585320701887365,,212736,162816,375552
journal,godzilla,5,1,2,1783610754897245184,0,1783610754897288192,0,1783610754897370880,1783610754897351187,903,price_side,order_id,BTC-USDT,BUY,64999.93,0.001,866585320701887366,,43008,82688,125696
journal,godzilla,5,1,2,1783610754897543680,0,1783610754897648128,0,1783610754897664256,1783610754897662124,904,price_side,order_id,BTC-USDT,SELL,65000.14,0.001,866585320701887367,,104448,16128,120576
journal,godzilla,5,1,2,1783610754897842432,0,1783610754897944064,0,1783610754897963008,1783610754897960225,905,price_side,order_id,BTC-USDT,BUY,64999.950000000004,0.001,866585320701887368,,101632,18944,120576
journal,godzilla,5,1,2,1783610754898143232,0,1783610754898245376,0,1783610754898258432,1783610754898256462,906,price_side,order_id,BTC-USDT,SELL,65000.159999999996,0.001,866585320701887369,,102144,13056,115200
journal,godzilla,5,1,2,1783610754898455296,0,1783610754898557952,0,1783610754898576384,1783610754898574023,907,price_side,order_id,BTC-USDT,BUY,64999.97,0.001,866585320701887370,,102656,18432,121088
journal,godzilla,5,1,2,1783610754898743296,0,1783610754898844672,0,1783610754898859264,1783610754898857305,908,price_side,order_id,BTC-USDT,SELL,65000.18,0.001,866585320701887371,,101376,14592,115968
journal,godzilla,5,1,2,1783610754899042304,0,1783610754899142144,0,1783610754899160064,1783610754899157830,909,price_side,order_id,BTC-USDT,BUY,64999.99,0.001,866585320701887372,,99840,17920,117760
journal,godzilla,5,1,2,1783610754899342080,0,1783610754899444992,0,1783610754899458048,1783610754899456172,910,price_side,order_id,BTC-USDT,SELL,65000.2,0.001,866585320701887373,,102912,13056,115968
journal,godzilla,5,1,2,1783610754899642112,0,1783610754899747072,0,1783610754899761920,1783610754899759747,911,price_side,order_id,BTC-USDT,BUY,65000.01,0.001,866585320701887374,,104960,14848,119808
journal,godzilla,5,1,2,1783610754899942144,0,1783610754900052480,0,1783610754900078848,1783610754900066228,912,price_side,order_id,BTC-USDT,SELL,65000.22,0.001,866585320701887375,,110336,26368,136704
journal,godzilla,5,1,2,1783610754900243712,0,1783610754900341504,0,1783610754900356096,1783610754900354023,913,price_side,order_id,BTC-USDT,BUY,65000.03,0.001,866585320701887376,,97792,14592,112384
journal,godzilla,5,1,2,1783610754900542208,0,1783610754900644608,0,1783610754900660992,1783610754900658951,914,price_side,order_id,BTC-USDT,SELL,65000.24,0.001,866585320701887377,,102400,16384,118784
journal,godzilla,5,1,2,1783610754900842240,0,1783610754900944384,0,1783610754900961536,1783610754900959612,915,price_side,order_id,BTC-USDT,BUY,65000.05,0.001,866585320701887378,,102144,17152,119296
journal,godzilla,5,1,2,1783610754901143040,0,1783610754901243904,0,1783610754901258752,1783610754901256691,916,price_side,order_id,BTC-USDT,SELL,65000.26,0.001,866585320701887379,,100864,14848,115712
