run_id,system,depth_session_id,strategy_session_id,td_session_id,depth_gen_time_ns,depth_trigger_time_ns,order_input_gen_time_ns,order_input_trigger_time_ns,order_gen_time_ns,order_trigger_time_ns,depth_event_id,join_depth_method,join_order_method,symbol,side,price,qty,order_id,client_order_id,md_to_order_input_ns,order_report_ns,total_tick_to_trade_ns
journal,godzilla,5,1,2,1783610713144571136,0,1783610713144704000,0,1783610713144830208,1783610713144826682,777,price_side,order_id,BTC-USDT,BUY,65000.67,0.001,11800374963033146120,,132864,126208,259072
journal,godzilla,5,1,2,1783610713144870656,0,1783610713144960768,0,1783610713145062144,1783610713145059740,778,price_side,order_id,BTC-USDT,SELL,65000.88,0.001,11800374963033146121,,90112,101376,191488
journal,godzilla,5,1,2,1783610713145196800,0,1783610713145305600,0,1783610713145321216,1783610713145319027,779,price_side,order_id,BTC-USDT,BUY,65000.69,0.001,11800374963033146122,,108800,15616,124416
journal,godzilla,5,1,2,1783610713145469952,0,1783610713145571840,0,1783610713145598464,1783610713145585695,780,price_side,order_id,BTC-USDT,SELL,65000.9,0.001,11800374963033146123,,101888,26624,128512
journal,godzilla,5,1,2,1783610713145772288,0,1783610713145875968,0,1783610713145888768,1783610713145886819,781,price_side,order_id,BTC-USDT,BUY,65000.71,0.001,11800374963033146124,,103680,12800,116480
journal,godzilla,5,1,2,1783610713146070272,0,1783610713146172416,0,1783610713146189056,1783610713146186838,782,price_side,order_id,BTC-USDT,SELL,65000.92,0.001,11800374963033146125,,102144,16640,118784
journal,godzilla,5,1,2,1783610713146377984,0,1783610713146478848,0,1783610713146496000,1783610713146493834,783,price_side,order_id,BTC-USDT,BUY,65000.73,0.001,11800374963033146126,,100864,17152,118016
journal,godzilla,5,1,2,1783610713146670848,0,1783610713146774016,0,1783610713146789120,1783610713146786955,784,price_side,order_id,BTC-USDT,SELL,65000.939999999995,0.001,11800374963033146127,,103168,15104,118272
journal,godzilla,5,1,2,1783610713146970112,0,1783610713147088896,0,1783610713147104768,1783610713147102600,785,price_side,order_id,BTC-USDT,BUY,65000.75,0.001,11800374963033146128,,118784,15872,134656
journal,godzilla,5,1,2,1783610713147270144,0,1783610713147374336,0,1783610713147390720,1783610713147388000,786,price_side,order_id,BTC-USDT,SELL,65000.96,0.001,11800374963033146129,,104192,16384,120576
journal,godzilla,5,1,2,1783610713147571200,0,1783610713147674368,0,1783610713147690496,1783610713147688533,787,price_side,order_id,BTC-USDT,BUY,65000.770000000004,0.001,11800374963033146130,,103168,16128,119296
journal,godzilla,5,1,2,1783610713147870976,0,1783610713147968000,0,1783610713147981312,1783610713147979343,788,price_side,order_id,BTC-USDT,SELL,65000.979999999996,0.001,11800374963033146131,,97024,13312,110336
journal,godzilla,5,1,2,1783610713148169984,0,1783610713148269824,0,1783610713148287232,1783610713148285107,789,price_side,order_id,BTC-USDT,BUY,65000.79,0.001,11800374963033146132,,99840,17408,117248
journal,godzilla,5,1,2,1783610713148470784,0,1783610713148573440,0,1783610713148588544,1783610713148586573,790,price_side,order_id,BTC-USDT,SELL,65001.0,0.001,11800374963033146133,,102656,15104,117760
journal,godzilla,5,1,2,1783610713148769792,0,1783610713148873216,0,1783610713148888064,1783610713148885922,791,price_side,order_id,BTC-USDT,BUY,65000.810000000005,0.001,11800374963033146134,,103424,14848,118272
journal,godzilla,5,1,2,1783610713149070080,0,1783610713149172480,0,1783610713149188096,1783610713149185931,792,price_side,order_id,BTC-USDT,SELL,65001.02,0.001,11800374963033146135,,102400,15616,118016
journal,godzilla,5,1,2,1783610713149377280,0,1783610713149484032,0,1783610713149506816,1783610713149498072,793,price_side,order_id,BTC-USDT,BUY,65000.83,0.001,11800374963033146136,,106752,22784,129536
journal,godzilla,5,1,2,1783610713149671424,0,1783610713149773056,0,1783610713149786624,1783610713149784623,794,price_side,order_id,BTC-USDT,SELL,65001.04,0.001,11800374963033146137,,101632,13568,115200
journal,godzilla,5,1,2,1783610713149971712,0,1783610713150179072,0,1783610713150335232,1783610713150328936,795,price_side,order_id,BTC-USDT,BUY,65000.85,0.001,11800374963033146138,,207360,156160,363520
journal,godzilla,5,1,2,1783610713150343424,0,1783610713150738176,0,1783610713150875648,1783610713150870277,796,price_side,order_id,BTC-USDT,SELL,65001.06,0.001,11800374963033146139,,394752,137472,532224
journal,godzilla,5,1,2,1783610713150570240,0,1783610713150772992,0,1783610713150904832,1783610713150902249,797,price_side,order_id,BTC-USDT,BUY,65000.87,0.001,11800374963033146140,,202752,131840,334592
journal,godzilla,5,1,2,1783610713150873344,0,1783610713150965248,0,1783610713151062272,1783610713151059698,798,price_side,order_id,BTC-USDT,SELL,65001.08,0.001,11800374963033146141,,91904,97024,188928
journal,godzilla,5,1,2,1783610713151171840,0,1783610713151198720,0,1783610713151214080,1783610713151211105,799,price_side,order_id,BTC-USDT,BUY,65000.89,0.001,11800374963033146142,,26880,15360,42240
journal,godzilla,5,1,2,1783610713151469824,0,1783610713151569152,0,1783610713151585024,1783610713151582746,800,price_side,order_id,BTC-USDT,SELL,65000.1,0.001,11800374963033146143,,99328,15872,115200
journal,godzilla,5,1,2,1783610713151769856,0,1783610713151885568,0,1783610713152005376,1783610713152002273,801,price_side,order_id,BTC-USDT,BUY,64999.91,0.001,11800374963033146144,,115712,119808,235520
journal,godzilla,5,1,2,1783610713152086528,0,1783610713152121088,0,1783610713152216320,1783610713152213559,802,price_side,order_id,BTC-USDT,SELL,65000.119999999995,0.001,11800374963033146145,,34560,95232,129792
journal,godzilla,5,1,2,1783610713152369920,0,1783610713152471040,0,1783610713152488448,1783610713152486207,803,price_side,order_id,BTC-USDT,BUY,64999.93,0.001,11800374963033146146,,101120,17408,118528
journal,godzilla,5,1,2,1783610713152670720,0,1783610713152771584,0,1783610713152783616,1783610713152781623,804,price_side,order_id,BTC-USDT,SELL,65000.14,0.001,11800374963033146147,,100864,12032,112896
journal,godzilla,5,1,2,1783610713152969984,0,1783610713153086976,0,1783610713153102336,1783610713153100282,805,price_side,order_id,BTC-USDT,BUY,64999.950000000004,0.001,11800374963033146148,,116992,15360,132352
journal,godzilla,5,1,2,1783610713153270272,0,1783610713153368576,0,1783610713153395968,1783610713153382217,806,price_side,order_id,BTC-USDT,SELL,65000.159999999996,0.001,11800374963033146149,,98304,27392,125696
journal,godzilla,5,1,2,1783610713153571584,0,1783610713153673984,0,1783610713153686528,1783610713153684474,807,price_side,order_id,BTC-USDT,BUY,64999.97,0.001,11800374963033146150,,102400,12544,114944
journal,godzilla,5,1,2,1783610713153870080,0,1783610713153974016,0,1783610713153989120,1783610713153986986,808,price_side,order_id,BTC-USDT,SELL,65000.18,0.001,11800374963033146151,,103936,15104,119040
journal,godzilla,5,1,2,1783610713154170112,0,1783610713154315264,0,1783610713154452736,1783610713154448570,809,price_side,order_id,BTC-USDT,BUY,64999.99,0.001,11800374963033146152,,145152,137472,282624
journal,godzilla,5,1,2,1783610713154472704,0,1783610713154732288,0,1783610713154938112,1783610713154932810,810,price_side,order_id,BTC-USDT,SELL,65000.2,0.001,11800374963033146153,,259584,205824,465408
journal,godzilla,5,1,2,1783610713154773504,0,1783610713154794752,0,1783610713154972416,1783610713154969802,811,price_side,order_id,BTC-USDT,BUY,65000.01,0.001,11800374963033146154,,21248,177664,198912
journal,godzilla,5,1,2,1783610713155087872,0,1783610713155171584,0,1783610713155248384,1783610713155242990,812,price_side,order_id,BTC-USDT,SELL,65000.22,0.001,11800374963033146155,,83712,76800,160512
journal,godzilla,5,1,2,1783610713155374848,0,1783610713155401472,0,1783610713155478272,1783610713155473096,813,price_side,order_id,BTC-USDT,BUY,65000.03,0.001,11800374963033146156,,26624,76800,103424
journal,godzilla,5,1,2,1783610713155673088,0,1783610713156035328,0,1783610713156110848,1783610713156107817,814,price_side,order_id,BTC-USDT,SELL,65000.24,0.001,11800374963033146157,,362240,75520,437760
journal,godzilla,5,1,2,1783610713155969280,0,1783610713156062720,0,1783610713156131328,1783610713156130060,815,price_side,order_id,BTC-USDT,BUY,65000.05,0.001,11800374963033146158,,93440,68608,162048
journal,godzilla,5,1,2,1783610713156271360,0,1783610713156318464,0,1783610713156331264,1783610713156329035,816,price_side,order_id,BTC-USDT,SELL,65000.26,0.001,11800374963033146159,,47104,12800,59904
journal,godzilla,5,1,2,1783610713156569600,0,1783610713156668160,0,1783610713156684544,1783610713156682599,817,price_side,order_id,BTC-USDT,BUY,65000.07,0.001,11800374963033146160,,98560,16384,114944
journal,godzilla,5,1,2,1783610713156871424,0,1783610713156972800,0,1783610713157022464,1783610713157016424,818,price_side,order_id,BTC-USDT,SELL,65000.28,0.001,11800374963033146161,,101376,49664,151040
journal,godzilla,5,1,2,1783610713157171200,0,1783610713157268736,0,1783610713157282816,1783610713157280721,819,price_side,order_id,BTC-USDT,BUY,65000.090000000004,0.001,11800374963033146162,,97536,14080,111616
journal,godzilla,5,1,2,1783610713157471488,0,1783610713157573120,0,1783610713157679104,1783610713157658517,820,price_side,order_id,BTC-USDT,SELL,65000.299999999996,0.001,11800374963033146163,,101632,105984,207616
journal,godzilla,5,1,2,1783610713157782272,0,1783610713157794560,0,1783610713157881600,1783610713157878819,821,price_side,order_id,BTC-USDT,BUY,65000.11,0.001,11800374963033146164,,12288,87040,99328
journal,godzilla,5,1,2,1783610713158070272,0,1783610713158258944,0,1783610713158392320,1783610713158386009,822,price_side,order_id,BTC-USDT,SELL,65000.32,0.001,11800374963033146165,,188672,133376,322048
journal,godzilla,5,1,2,1783610713158371840,0,1783610713158504960,0,1783610713158572800,1783610713158570160,823,price_side,order_id,BTC-USDT,BUY,65000.130000000005,0.001,11800374963033146166,,133120,67840,200960
journal,godzilla,5,1,2,1783610713158671360,0,1783610713158738176,0,1783610713158790656,1783610713158787687,824,price_side,order_id,BTC-USDT,SELL,65000.34,0.001,11800374963033146167,,66816,52480,119296
journal,godzilla,5,1,2,1783610713158969856,0,1783610713159214080,0,1783610713159350784,1783610713159348722,825,price_side,order_id,BTC-USDT,BUY,65000.15,0.001,11800374963033146168,,244224,136704,380928
journal,godzilla,5,1,2,1783610713159269120,0,1783610713159483392,0,1783610713159495168,1783610713159493275,826,price_side,order_id,BTC-USDT,SELL,65000.36,0.001,11800374963033146169,,214272,11776,226048
journal,godzilla,5,1,2,1783610713159570944,0,1783610713159629568,0,1783610713159722752,1783610713159720803,827,price_side,order_id,BTC-USDT,BUY,65000.17,0.001,11800374963033146170,,58624,93184,151808
journal,godzilla,5,1,2,1783610713159869952,0,1783610713159959040,0,1783610713159980544,1783610713159978323,828,price_side,order_id,BTC-USDT,SELL,65000.38,0.001,11800374963033146171,,89088,21504,110592
journal,godzilla,5,1,2,1783610713160169728,0,1783610713160260608,0,1783610713160278016,1783610713160276233,829,price_side,order_id,BTC-USDT,BUY,65000.19,0.001,11800374963033146172,,90880,17408,108288
journal,godzilla,5,1,2,1783610713160469760,0,1783610713160561152,0,1783610713160581632,1783610713160579541,830,price_side,order_id,BTC-USDT,SELL,65000.4,0.001,11800374963033146173,,91392,20480,111872
journal,godzilla,5,1,2,1783610713160781312,0,1783610713160872960,0,1783610713160890880,1783610713160888939,831,price_side,order_id,BTC-USDT,BUY,65000.21,0.001,11800374963033146174,,91648,17920,109568
journal,godzilla,5,1,2,1783610713161073152,0,1783610713161359616,0,1783610713161489152,1783610713161471722,832,price_side,order_id,BTC-USDT,SELL,65000.42,0.001,11800374963033146175,,286464,129536,416000
journal,godzilla,5,1,2,1783610713161369344,0,1783610713161460992,0,1783610713161525760,1783610713161510371,833,price_side,order_id,BTC-USDT,BUY,65000.23,0.001,11800374963033146176,,91648,64768,156416
journal,godzilla,5,1,2,1783610713161671424,0,1783610713161743616,0,1783610713161786112,1783610713161783944,834,price_side,order_id,BTC-USDT,SELL,65000.439999999995,0.001,11800374963033146177,,72192,42496,114688
journal,godzilla,5,1,2,1783610713161970176,0,1783610713162073600,0,1783610713162100480,1783610713162098107,835,price_side,order_id,BTC-USDT,BUY,65000.25,0.001,11800374963033146178,,103424,26880,130304
journal,godzilla,5,1,2,1783610713162269952,0,1783610713162378496,0,1783610713162489088,1783610713162487051,836,price_side,order_id,BTC-USDT,SELL,65000.46,0.001,11800374963033146179,,108544,110592,219136
journal,godzilla,5,1,2,1783610713162570752,0,1783610713162615296,0,1783610713162720768,1783610713162718262,837,price_side,order_id,BTC-USDT,BUY,65000.270000000004,0.001,11800374963033146180,,44544,105472,150016
journal,godzilla,5,1,2,1783610713162885376,0,1783610713163048960,0,1783610713163179520,1783610713163176098,838,price_side,order_id,BTC-USDT,SELL,65000.479999999996,0.001,11800374963033146181,,163584,130560,294144
journal,godzilla,5,1,2,1783610713163172096,0,1783610713163190784,0,1783610713163202304,1783610713163199992,839,price_side,order_id,BTC-USDT,BUY,65000.29,0.001,11800374963033146182,,18688,11520,30208
journal,godzilla,5,1,2,1783610713163482368,0,1783610713163591168,0,1783610713163704320,1783610713163701948,840,price_side,order_id,BTC-USDT,SELL,65000.5,0.001,11800374963033146183,,108800,113152,221952
journal,godzilla,5,1,2,1783610713163770624,0,1783610713163827200,0,1783610713163916544,1783610713163914379,841,price_side,order_id,BTC-USDT,BUY,65000.310000000005,0.001,11800374963033146184,,56576,89344,145920
journal,godzilla,5,1,2,1783610713164071680,0,1783610713164099072,0,1783610713164194304,1783610713164192047,842,price_side,order_id,BTC-USDT,SELL,65000.52,0.001,11800374963033146185,,27392,95232,122624
journal,godzilla,5,1,2,1783610713164369920,0,1783610713164478720,0,1783610713164592384,1783610713164590366,843,price_side,order_id,BTC-USDT,BUY,65000.33,0.001,11800374963033146186,,108800,113664,222464
journal,godzilla,5,1,2,1783610713164670720,0,1783610713164721664,0,1783610713164817152,1783610713164815046,844,price_side,order_id,BTC-USDT,SELL,65000.54,0.001,11800374963033146187,,50944,95488,146432
journal,godzilla,5,1,2,1783610713164972032,0,1783610713165027584,0,1783610713165114880,1783610713165109902,845,price_side,order_id,BTC-USDT,BUY,65000.35,0.001,11800374963033146188,,55552,87296,142848
journal,godzilla,5,1,2,1783610713165273856,0,1783610713165487616,0,1783610713165755392,1783610713165636359,846,price_side,order_id,BTC-USDT,SELL,65000.56,0.001,11800374963033146189,,213760,267776,481536
journal,godzilla,5,1,2,1783610713165570048,0,1783610713165613568,0,1783610713165788672,1783610713165785350,847,price_side,order_id,BTC-USDT,BUY,65000.37,0.001,11800374963033146190,,43520,175104,218624
journal,godzilla,5,1,2,1783610713165872384,0,1783610713166013952,0,1783610713166075648,1783610713166073236,848,price_side,order_id,BTC-USDT,SELL,65000.58,0.001,11800374963033146191,,141568,61696,203264
journal,godzilla,5,1,2,1783610713166184192,0,1783610713166201600,0,1783610713166223360,1783610713166220626,849,price_side,order_id,BTC-USDT,BUY,65000.39,0.001,11800374963033146192,,17408,21760,39168
journal,godzilla,5,1,2,1783610713166481152,0,1783610713166578944,0,1783610713166602496,1783610713166599871,850,price_side,order_id,BTC-USDT,SELL,65000.6,0.001,11800374963033146193,,97792,23552,121344
journal,godzilla,5,1,2,1783610713166771456,0,1783610713166867712,0,1783610713166886400,1783610713166884485,851,price_side,order_id,BTC-USDT,BUY,65000.41,0.001,11800374963033146194,,96256,18688,114944
journal,godzilla,5,1,2,1783610713167071488,0,1783610713167170816,0,1783610713167191040,1783610713167188937,852,price_side,order_id,BTC-USDT,SELL,65000.619999999995,0.001,11800374963033146195,,99328,20224,119552
journal,godzilla,5,1,2,1783610713167370496,0,1783610713167462912,0,1783610713167481344,1783610713167479284,853,price_side,order_id,BTC-USDT,BUY,65000.43,0.001,11800374963033146196,,92416,18432,110848
journal,godzilla,5,1,2,1783610713167670016,0,1783610713167765760,0,1783610713167788288,1783610713167786015,854,price_side,order_id,BTC-USDT,SELL,65000.64,0.001,11800374963033146197,,95744,22528,118272
journal,godzilla,5,1,2,1783610713167970304,0,1783610713168078592,0,1783610713168100608,1783610713168098547,855,price_side,order_id,BTC-USDT,BUY,65000.450000000004,0.001,11800374963033146198,,108288,22016,130304
journal,godzilla,5,1,2,1783610713168271104,0,1783610713168367872,0,1783610713168387840,1783610713168385945,856,price_side,order_id,BTC-USDT,SELL,65000.659999999996,0.001,11800374963033146199,,96768,19968,116736
journal,godzilla,5,1,2,1783610713168570624,0,1783610713168616960,0,1783610713168694016,1783610713168691348,857,price_side,order_id,BTC-USDT,BUY,65000.47,0.001,11800374963033146200,,46336,77056,123392
journal,godzilla,5,1,2,1783610713168872704,0,1783610713169006848,0,1783610713169128704,1783610713169125010,858,price_side,order_id,BTC-USDT,SELL,65000.68,0.001,11800374963033146201,,134144,121856,256000
journal,godzilla,5,1,2,1783610713169170688,0,1783610713169421312,0,1783610713169585664,1783610713169570170,859,price_side,order_id,BTC-USDT,BUY,65000.49,0.001,11800374963033146202,,250624,164352,414976
journal,godzilla,5,1,2,1783610713169487104,0,1783610713169668608,0,1783610713169734912,1783610713169731841,860,price_side,order_id,BTC-USDT,SELL,65000.7,0.001,11800374963033146203,,181504,66304,247808
journal,godzilla,5,1,2,1783610713169772800,0,1783610713169826560,0,1783610713169867776,1783610713169865043,861,price_side,order_id,BTC-USDT,BUY,65000.51,0.001,11800374963033146204,,53760,41216,94976
journal,godzilla,5,1,2,1783610713170071296,0,1783610713170172416,0,1783610713170190848,1783610713170188734,862,price_side,order_id,BTC-USDT,SELL,65000.72,0.001,11800374963033146205,,101120,18432,119552
journal,godzilla,5,1,2,1783610713170370048,0,1783610713170470144,0,1783610713170493696,1783610713170490345,863,price_side,order_id,BTC-USDT,BUY,65000.53,0.001,11800374963033146206,,100096,23552,123648
journal,godzilla,5,1,2,1783610713170670336,0,1783610713170765056,0,1783610713170787840,1783610713170785601,864,price_side,order_id,BTC-USDT,SELL,65000.74,0.001,11800374963033146207,,94720,22784,117504
journal,godzilla,5,1,2,1783610713170969856,0,1783610713171070976,0,1783610713171091200,1783610713171089111,865,price_side,order_id,BTC-USDT,BUY,65000.55,0.001,11800374963033146208,,101120,20224,121344
journal,godzilla,5,1,2,1783610713171271168,0,1783610713171366144,0,1783610713171385088,1783610713171382986,866,price_side,order_id,BTC-USDT,SELL,65000.76,0.001,11800374963033146209,,94976,18944,113920
journal,godzilla,5,1,2,1783610713171569664,0,1783610713171663872,0,1783610713171686656,1783610713171684492,867,price_side,order_id,BTC-USDT,BUY,65000.57,0.001,11800374963033146210,,94208,22784,116992
journal,godzilla,5,1,2,1783610713171869696,0,1783610713171964416,0,1783610713171986688,1783610713171984627,868,price_side,order_id,BTC-USDT,SELL,65000.78,0.001,11800374963033146211,,94720,22272,116992
journal,godzilla,5,1,2,1783610713172183808,0,1783610713172379136,0,1783610713172511232,1783610713172507345,869,price_side,order_id,BTC-USDT,BUY,65000.590000000004,0.001,11800374963033146212,,195328,132096,327424
journal,godzilla,5,1,2,1783610713172470528,0,1783610713172697600,0,1783610713172848384,1783610713172846139,870,price_side,order_id,BTC-USDT,SELL,65000.799999999996,0.001,11800374963033146213,,227072,150784,377856
journal,godzilla,5,1,2,1783610713172770048,0,1783610713172846080,0,1783610713172863232,1783610713172861743,871,price_side,order_id,BTC-USDT,BUY,65000.61,0.001,11800374963033146214,,76032,17152,93184
journal,godzilla,5,1,2,1783610713173073408,0,1783610713173201664,0,1783610713173349632,1783610713173329084,872,price_side,order_id,BTC-USDT,SELL,65000.82,0.001,11800374963033146215,,128256,147968,276224
journal,godzilla,5,1,2,1783610713173375232,0,1783610713173535744,0,1783610713173593088,1783610713173590300,873,price_side,order_id,BTC-USDT,BUY,65000.630000000005,0.001,11800374963033146216,,160512,57344,217856
journal,godzilla,5,1,2,1783610713173672448,0,1783610713173749760,0,1783610713173761280,1783610713173759286,874,price_side,order_id,BTC-USDT,SELL,65000.84,0.001,11800374963033146217,,77312,11520,88832
journal,godzilla,5,1,2,1783610713173970176,0,1783610713174088192,0,1783610713174106368,1783610713174104126,875,price_side,order_id,BTC-USDT,BUY,65000.65,0.001,11800374963033146218,,118016,18176,136192
journal,godzilla,5,1,2,1783610713174270976,0,1783610713174366976,0,1783610713174383872,1783610713174381771,876,price_side,order_id,BTC-USDT,SELL,65000.86,0.001,11800374963033146219,,96000,16896,112896
journal,godzilla,5,1,2,1783610713174569984,0,1783610713174671360,0,1783610713174685696,1783610713174683600,877,price_side,order_id,BTC-USDT,BUY,65000.67,0.001,11800374963033146220,,101376,14336,115712
journal,godzilla,5,1,2,1783610713174870016,0,1783610713174971904,0,1783610713174990336,1783610713174988041,878,price_side,order_id,BTC-USDT,SELL,65000.88,0.001,11800374963033146221,,101888,18432,120320
journal,godzilla,5,1,2,1783610713175185664,0,1783610713175291392,0,1783610713175304704,1783610713175302326,879,price_side,order_id,BTC-USDT,BUY,65000.69,0.001,11800374963033146222,,105728,13312,119040
journal,godzilla,5,1,2,1783610713175470592,0,1783610713175618048,0,1783610713175742720,1783610713175738033,880,price_side,order_id,BTC-USDT,SELL,65000.9,0.001,11800374963033146223,,147456,124672,272128
journal,godzilla,5,1,2,1783610713175772416,0,1783610713175882496,0,1783610713175966464,1783610713175964092,881,price_side,order_id,BTC-USDT,BUY,65000.71,0.001,11800374963033146224,,110080,83968,194048
journal,godzilla,5,1,2,1783610713176071424,0,1783610713176211712,0,1783610713176346112,1783610713176342965,882,price_side,order_id,BTC-USDT,SELL,65000.92,0.001,11800374963033146225,,140288,134400,274688
journal,godzilla,5,1,2,1783610713176370944,0,1783610713176648192,0,1783610713176809984,1783610713176804910,883,price_side,order_id,BTC-USDT,BUY,65000.73,0.001,11800374963033146226,,277248,161792,439040
journal,godzilla,5,1,2,1783610713176673024,0,1783610713176703488,0,1783610713176841728,1783610713176838748,884,price_side,order_id,BTC-USDT,SELL,65000.939999999995,0.001,11800374963033146227,,30464,138240,168704
journal,godzilla,5,1,2,1783610713176974592,0,1783610713177060864,0,1783610713177129216,1783610713177124558,885,price_side,order_id,BTC-USDT,BUY,65000.75,0.001,11800374963033146228,,86272,68352,154624
journal,godzilla,5,1,2,1783610713177274880,0,1783610713177317888,0,1783610713177387520,1783610713177362641,886,price_side,order_id,BTC-USDT,SELL,65000.96,0.001,11800374963033146229,,43008,69632,112640
journal,godzilla,5,1,2,1783610713177574912,0,1783610713177611008,0,1783610713177659392,1783610713177653854,887,price_side,order_id,BTC-USDT,BUY,65000.770000000004,0.001,11800374963033146230,,36096,48384,84480
journal,godzilla,5,1,2,1783610713177887488,0,1783610713178087424,0,1783610713178248448,1783610713178244049,888,price_side,order_id,BTC-USDT,SELL,65000.979999999996,0.001,11800374963033146231,,199936,161024,360960
journal,godzilla,5,1,2,1783610713178170880,0,1783610713178213376,0,1783610713178269184,1783610713178267740,889,price_side,order_id,BTC-USDT,BUY,65000.79,0.001,11800374963033146232,,42496,55808,98304
journal,godzilla,5,1,2,1783610713178471680,0,1783610713178570752,0,1783610713178589952,1783610713178587894,890,price_side,order_id,BTC-USDT,SELL,65001.0,0.001,11800374963033146233,,99072,19200,118272
journal,godzilla,5,1,2,1783610713178771200,0,1783610713178868736,0,1783610713178887680,1783610713178885639,891,price_side,order_id,BTC-USDT,BUY,65000.810000000005,0.001,11800374963033146234,,97536,18944,116480
journal,godzilla,5,1,2,1783610713179071488,0,1783610713179170304,0,1783610713179189760,1783610713179187779,892,price_side,order_id,BTC-USDT,SELL,65001.02,0.001,11800374963033146235,,98816,19456,118272
journal,godzilla,5,1,2,1783610713179372544,0,1783610713179476224,0,1783610713179495424,1783610713179493245,893,price_side,order_id,BTC-USDT,BUY,65000.83,0.001,11800374963033146236,,103680,19200,122880
journal,godzilla,5,1,2,1783610713179671296,0,1783610713179769600,0,1783610713179790080,1783610713179787992,894,price_side,order_id,BTC-USDT,SELL,65001.04,0.001,11800374963033146237,,98304,20480,118784
journal,godzilla,5,1,2,1783610713179971584,0,1783610713180109568,0,1783610713180240128,1783610713180236784,895,price_side,order_id,BTC-USDT,BUY,65000.85,0.001,11800374963033146238,,137984,130560,268544
journal,godzilla,5,1,2,1783610713180270336,0,1783610713180365056,0,1783610713180470016,1783610713180466999,896,price_side,order_id,BTC-USDT,SELL,65001.06,0.001,11800374963033146239,,94720,104960,199680
journal,godzilla,5,1,2,1783610713180571392,0,1783610713180601088,0,1783610713180622336,1783610713180619450,897,price_side,order_id,BTC-USDT,BUY,65000.87,0.001,11800374963033146240,,29696,21248,50944
journal,godzilla,5,1,2,1783610713180883968,0,1783610713180991744,0,1783610713181020160,1783610713181016604,898,price_side,order_id,BTC-USDT,SELL,65001.08,0.001,11800374963033146241,,107776,28416,136192
journal,godzilla,5,1,2,1783610713181171456,0,1783610713181197312,0,1783610713181227008,1783610713181211581,899,price_side,order_id,BTC-USDT,BUY,65000.89,0.001,11800374963033146242,,25856,29696,55552
journal,godzilla,5,1,2,1783610713181470720,0,1783610713181568256,0,1783610713181590528,1783610713181588208,900,price_side,order_id,BTC-USDT,SELL,65000.1,0.001,11800374963033146243,,97536,22272,119808
journal,godzilla,5,1,2,1783610713181770496,0,1783610713181867520,0,1783610713181886720,1783610713181884770,901,price_side,order_id,BTC-USDT,BUY,64999.91,0.001,11800374963033146244,,97024,19200,116224
journal,godzilla,5,1,2,1783610713182071040,0,1783610713182168320,0,1783610713182187264,1783610713182185197,902,price_side,order_id,BTC-USDT,SELL,65000.119999999995,0.001,11800374963033146245,,97280,18944,116224
journal,godzilla,5,1,2,1783610713182370304,0,1783610713182466560,0,1783610713182488064,1783610713182485934,903,price_side,order_id,BTC-USDT,BUY,64999.93,0.001,11800374963033146246,,96256,21504,117760
journal,godzilla,5,1,2,1783610713182671104,0,1783610713182766592,0,1783610713182785792,1783610713182783861,904,price_side,order_id,BTC-USDT,SELL,65000.14,0.001,11800374963033146247,,95488,19200,114688
journal,godzilla,5,1,2,1783610713182969856,0,1783610713183078656,0,1783610713183100672,1783610713183098546,905,price_side,order_id,BTC-USDT,BUY,64999.950000000004,0.001,11800374963033146248,,108800,22016,130816
journal,godzilla,5,1,2,1783610713183273472,0,1783610713183454464,0,1783610713183593728,1783610713183590294,906,price_side,order_id,BTC-USDT,SELL,65000.159999999996,0.001,11800374963033146249,,180992,139264,320256
journal,godzilla,5,1,2,1783610713183580928,0,1783610713183735552,0,1783610713183857152,1783610713183854294,907,price_side,order_id,BTC-USDT,BUY,64999.97,0.001,11800374963033146250,,154624,121600,276224
journal,godzilla,5,1,2,1783610713183871488,0,1783610713183980544,0,1783610713183992832,1783610713183990849,908,price_side,order_id,BTC-USDT,SELL,65000.18,0.001,11800374963033146251,,109056,12288,121344
journal,godzilla,5,1,2,1783610713184170240,0,1783610713184276480,0,1783610713184290048,1783610713184288004,909,price_side,order_id,BTC-USDT,BUY,64999.99,0.001,11800374963033146252,,106240,13568,119808
journal,godzilla,5,1,2,1783610713184470016,0,1783610713184572928,0,1783610713184587520,1783610713184585333,910,price_side,order_id,BTC-USDT,SELL,65000.2,0.001,11800374963033146253,,102912,14592,117504
journal,godzilla,5,1,2,1783610713184769792,0,1783610713184867584,0,1783610713184883200,1783610713184881039,911,price_side,order_id,BTC-USDT,BUY,65000.01,0.001,11800374963033146254,,97792,15616,113408
journal,godzilla,5,1,2,1783610713185070080,0,1783610713185174272,0,1783610713185198336,1783610713185186628,912,price_side,order_id,BTC-USDT,SELL,65000.22,0.001,11800374963033146255,,104192,24064,128256
journal,godzilla,5,1,2,1783610713185371392,0,1783610713185479424,0,1783610713185605632,1783610713185603319,913,price_side,order_id,BTC-USDT,BUY,65000.03,0.001,11800374963033146256,,108032,126208,234240
journal,godzilla,5,1,2,1783610713185670400,0,1783610713185731584,0,1783610713185837568,1783610713185835296,914,price_side,order_id,BTC-USDT,SELL,65000.24,0.001,11800374963033146257,,61184,105984,167168
