run_id,system,depth_session_id,strategy_session_id,td_session_id,depth_gen_time_ns,depth_trigger_time_ns,order_input_gen_time_ns,order_input_trigger_time_ns,order_gen_time_ns,order_trigger_time_ns,depth_event_id,join_depth_method,join_order_method,symbol,side,price,qty,order_id,client_order_id,md_to_order_input_ns,order_report_ns,total_tick_to_trade_ns
journal,godzilla,5,1,2,1783610670816982272,0,1783610670817087488,0,1783610670817109504,1783610670817107208,776,price_side,order_id,BTC-USDT,SELL,65000.86,0.001,5551468688638542599,,105216,22016,127232
journal,godzilla,5,1,2,1783610670817283328,0,1783610670817391872,0,1783610670817507328,1783610670817505129,777,price_side,order_id,BTC-USDT,BUY,65000.67,0.001,5551468688638542600,,108544,115456,224000
journal,godzilla,5,1,2,1783610670817592320,0,1783610670817622016,0,1783610670817725440,1783610670817723394,778,price_side,order_id,BTC-USDT,SELL,65000.88,0.001,5551468688638542601,,29696,103424,133120
journal,godzilla,5,1,2,1783610670817882368,0,1783610670817978624,0,1783610670818007296,1783610670818005178,779,price_side,order_id,BTC-USDT,BUY,65000.69,0.001,5551468688638542602,,96256,28672,124928
journal,godzilla,5,1,2,1783610670818183424,0,1783610670818276352,0,1783610670818308864,1783610670818293641,780,price_side,order_id,BTC-USDT,SELL,65000.9,0.001,5551468688638542603,,92928,32512,125440
journal,godzilla,5,1,2,1783610670818482944,0,1783610670818577152,0,1783610670818599168,1783610670818596915,781,price_side,order_id,BTC-USDT,BUY,65000.71,0.001,5551468688638542604,,94208,22016,116224
journal,godzilla,5,1,2,1783610670818782208,0,1783610670818877952,0,1783610670818899712,1783610670818897719,782,price_side,order_id,BTC-USDT,SELL,65000.92,0.001,5551468688638542605,,95744,21760,117504
journal,godzilla,5,1,2,1783610670819094784,0,1783610670819193088,0,1783610670819211776,1783610670819209727,783,price_side,order_id,BTC-USDT,BUY,65000.73,0.001,5551468688638542606,,98304,18688,116992
journal,godzilla,5,1,2,1783610670819383552,0,1783610670819489792,0,1783610670819509504,1783610670819507551,784,price_side,order_id,BTC-USDT,SELL,65000.939999999995,0.001,5551468688638542607,,106240,19712,125952
journal,godzilla,5,1,2,1783610670819683328,0,1783610670819788032,0,1783610670819807744,1783610670819805756,785,price_side,order_id,BTC-USDT,BUY,65000.75,0.001,5551468688638542608,,104704,19712,124416
journal,godzilla,5,1,2,1783610670819983360,0,1783610670820096000,0,1783610670820115456,1783610670820113333,786,price_side,order_id,BTC-USDT,SELL,65000.96,0.001,5551468688638542609,,112640,19456,132096
journal,godzilla,5,1,2,1783610670820284160,0,1783610670820385280,0,1783610670820408576,1783610670820406485,787,price_side,order_id,BTC-USDT,BUY,65000.770000000004,0.001,5551468688638542610,,101120,23296,124416
journal,godzilla,5,1,2,1783610670820583168,0,1783610670820678144,0,1783610670820697856,1783610670820695990,788,price_side,order_id,BTC-USDT,SELL,65000.979999999996,0.001,5551468688638542611,,94976,19712,114688
journal,godzilla,5,1,2,1783610670820882176,0,1783610670820978176,0,1783610670821007872,1783610670821005695,789,price_side,order_id,BTC-USDT,BUY,65000.79,0.001,5551468688638542612,,96000,29696,125696
journal,godzilla,5,1,2,1783610670821182976,0,1783610670821279488,0,1783610670821298432,1783610670821296637,790,price_side,order_id,BTC-USDT,SELL,65001.0,0.001,5551468688638542613,,96512,18944,115456
journal,godzilla,5,1,2,1783610670821481984,0,1783610670821574400,0,1783610670821595648,1783610670821593643,791,price_side,order_id,BTC-USDT,BUY,65000.810000000005,0.001,5551468688638542614,,92416,21248,113664
journal,godzilla,5,1,2,1783610670821781760,0,1783610670821874176,0,1783610670821895680,1783610670821893526,792,price_side,order_id,BTC-USDT,SELL,65001.02,0.001,5551468688638542615,,92416,21504,113920
journal,godzilla,5,1,2,1783610670822091776,0,1783610670822189056,0,1783610670822214144,1783610670822205755,793,price_side,order_id,BTC-USDT,BUY,65000.83,0.001,5551468688638542616,,97280,25088,122368
journal,godzilla,5,1,2,1783610670822383616,0,1783610670822481664,0,1783610670822499840,1783610670822497748,794,price_side,order_id,BTC-USDT,SELL,65001.04,0.001,5551468688638542617,,98048,18176,116224
journal,godzilla,5,1,2,1783610670822682112,0,1783610670822779392,0,1783610670822800640,1783610670822798529,795,price_side,order_id,BTC-USDT,BUY,65000.85,0.001,5551468688638542618,,97280,21248,118528
journal,godzilla,5,1,2,1783610670822983168,0,1783610670823092224,0,1783610670823109632,1783610670823107787,796,price_side,order_id,BTC-USDT,SELL,65001.06,0.001,5551468688638542619,,109056,17408,126464
journal,godzilla,5,1,2,1783610670823283712,0,1783610670823380224,0,1783610670823399168,1783610670823397265,797,price_side,order_id,BTC-USDT,BUY,65000.87,0.001,5551468688638542620,,96512,18944,115456
journal,godzilla,5,1,2,1783610670823581952,0,1783610670823678464,0,1783610670823700736,1783610670823698790,798,price_side,order_id,BTC-USDT,SELL,65001.08,0.001,5551468688638542621,,96512,22272,118784
journal,godzilla,5,1,2,1783610670823881984,0,1783610670823976704,0,1783610670824004352,1783610670824001999,799,price_side,order_id,BTC-USDT,BUY,65000.89,0.001,5551468688638542622,,94720,27648,122368
journal,godzilla,5,1,2,1783610670824183552,0,1783610670824279296,0,1783610670824298240,1783610670824296382,800,price_side,order_id,BTC-USDT,SELL,65000.1,0.001,5551468688638542623,,95744,18944,114688
journal,godzilla,5,1,2,1783610670824482048,0,1783610670824589056,0,1783610670824599808,1783610670824597624,801,price_side,order_id,BTC-USDT,BUY,64999.91,0.001,5551468688638542624,,107008,10752,117760
journal,godzilla,5,1,2,1783610670824790528,0,1783610670824886016,0,1783610670824910080,1783610670824907339,802,price_side,order_id,BTC-USDT,SELL,65000.119999999995,0.001,5551468688638542625,,95488,24064,119552
journal,godzilla,5,1,2,1783610670825083136,0,1783610670825177856,0,1783610670825196800,1783610670825194751,803,price_side,order_id,BTC-USDT,BUY,64999.93,0.001,5551468688638542626,,94720,18944,113664
journal,godzilla,5,1,2,1783610670825382656,0,1783610670825477376,0,1783610670825500416,1783610670825498357,804,price_side,order_id,BTC-USDT,SELL,65000.14,0.001,5551468688638542627,,94720,23040,117760
journal,godzilla,5,1,2,1783610670825683200,0,1783610670825779968,0,1783610670825798656,1783610670825796902,805,price_side,order_id,BTC-USDT,BUY,64999.950000000004,0.001,5551468688638542628,,96768,18688,115456
journal,godzilla,5,1,2,1783610670825982464,0,1783610670826089472,0,1783610670826119168,1783610670826108411,806,price_side,order_id,BTC-USDT,SELL,65000.159999999996,0.001,5551468688638542629,,107008,29696,136704
journal,godzilla,5,1,2,1783610670826283776,0,1783610670826376960,0,1783610670826396928,1783610670826395036,807,price_side,order_id,BTC-USDT,BUY,64999.97,0.001,5551468688638542630,,93184,19968,113152
journal,godzilla,5,1,2,1783610670826582272,0,1783610670826678016,0,1783610670826699520,1783610670826697537,808,price_side,order_id,BTC-USDT,SELL,65000.18,0.001,5551468688638542631,,95744,21504,117248
journal,godzilla,5,1,2,1783610670826883584,0,1783610670826978560,0,1783610670827051008,1783610670827046721,809,price_side,order_id,BTC-USDT,BUY,64999.99,0.001,5551468688638542632,,94976,72448,167424
journal,godzilla,5,1,2,1783610670827182848,0,1783610670827287040,0,1783610670827426816,1783610670827421129,810,price_side,order_id,BTC-USDT,SELL,65000.2,0.001,5551468688638542633,,104192,139776,243968
journal,godzilla,5,1,2,1783610670827486976,0,1783610670827559168,0,1783610670827651328,1783610670827647938,811,price_side,order_id,BTC-USDT,BUY,65000.01,0.001,5551468688638542634,,72192,92160,164352
journal,godzilla,5,1,2,1783610670827800064,0,1783610670827900160,0,1783610670827921408,1783610670827919315,812,price_side,order_id,BTC-USDT,SELL,65000.22,0.001,5551468688638542635,,100096,21248,121344
journal,godzilla,5,1,2,1783610670828083712,0,1783610670828099840,0,1783610670828117504,1783610670828114414,813,price_side,order_id,BTC-USDT,BUY,65000.03,0.001,5551468688638542636,,16128,17664,33792
journal,godzilla,5,1,2,1783610670828381952,0,1783610670828481280,0,1783610670828504064,1783610670828502074,814,price_side,order_id,BTC-USDT,SELL,65000.24,0.001,5551468688638542637,,99328,22784,122112
journal,godzilla,5,1,2,1783610670828683008,0,1783610670828780800,0,1783610670828800768,1783610670828798895,815,price_side,order_id,BTC-USDT,BUY,65000.05,0.001,5551468688638542638,,97792,19968,117760
journal,godzilla,5,1,2,1783610670828982272,0,1783610670829094656,0,1783610670829110784,1783610670829108833,816,price_side,order_id,BTC-USDT,SELL,65000.26,0.001,5551468688638542639,,112384,16128,128512
journal,godzilla,5,1,2,1783610670829282304,0,1783610670829381888,0,1783610670829399296,1783610670829397106,817,price_side,order_id,BTC-USDT,BUY,65000.07,0.001,5551468688638542640,,99584,17408,116992
journal,godzilla,5,1,2,1783610670829581824,0,1783610670829671168,0,1783610670829692672,1783610670829690833,818,price_side,order_id,BTC-USDT,SELL,65000.28,0.001,5551468688638542641,,89344,21504,110848
journal,godzilla,5,1,2,1783610670829881856,0,1783610670829969664,0,1783610670829990656,1783610670829988526,819,price_side,order_id,BTC-USDT,BUY,65000.090000000004,0.001,5551468688638542642,,87808,20992,108800
journal,godzilla,5,1,2,1783610670830182144,0,1783610670830269696,0,1783610670830304000,1783610670830287728,820,price_side,order_id,BTC-USDT,SELL,65000.299999999996,0.001,5551468688638542643,,87552,34304,121856
journal,godzilla,5,1,2,1783610670830489344,0,1783610670830582016,0,1783610670830601728,1783610670830599712,821,price_side,order_id,BTC-USDT,BUY,65000.11,0.001,5551468688638542644,,92672,19712,112384
journal,godzilla,5,1,2,1783610670830782208,0,1783610670830873344,0,1783610670830893824,1783610670830891718,822,price_side,order_id,BTC-USDT,SELL,65000.32,0.001,5551468688638542645,,91136,20480,111616
journal,godzilla,5,1,2,1783610670831082240,0,1783610670831175936,0,1783610670831193088,1783610670831191346,823,price_side,order_id,BTC-USDT,BUY,65000.130000000005,0.001,5551468688638542646,,93696,17152,110848
journal,godzilla,5,1,2,1783610670831382016,0,1783610670831480832,0,1783610670831493888,1783610670831491777,824,price_side,order_id,BTC-USDT,SELL,65000.34,0.001,5551468688638542647,,98816,13056,111872
journal,godzilla,5,1,2,1783610670831682048,0,1783610670831772416,0,1783610670831793920,1783610670831791961,825,price_side,order_id,BTC-USDT,BUY,65000.15,0.001,5551468688638542648,,90368,21504,111872
journal,godzilla,5,1,2,1783610670831981824,0,1783610670832082176,0,1783610670832102144,1783610670832100115,826,price_side,order_id,BTC-USDT,SELL,65000.36,0.001,5551468688638542649,,100352,19968,120320
journal,godzilla,5,1,2,1783610670832281856,0,1783610670832374016,0,1783610670832391680,1783610670832389871,827,price_side,order_id,BTC-USDT,BUY,65000.17,0.001,5551468688638542650,,92160,17664,109824
journal,godzilla,5,1,2,1783610670832581888,0,1783610670832668672,0,1783610670832689408,1783610670832687416,828,price_side,order_id,BTC-USDT,SELL,65000.38,0.001,5551468688638542651,,86784,20736,107520
journal,godzilla,5,1,2,1783610670832881920,0,1783610670832972032,0,1783610670832993024,1783610670832991038,829,price_side,order_id,BTC-USDT,BUY,65000.19,0.001,5551468688638542652,,90112,20992,111104
journal,godzilla,5,1,2,1783610670833181952,0,1783610670833273600,0,1783610670833294848,1783610670833292823,830,price_side,order_id,BTC-USDT,SELL,65000.4,0.001,5551468688638542653,,91648,21248,112896
journal,godzilla,5,1,2,1783610670833488896,0,1783610670833581056,0,1783610670833602048,1783610670833599989,831,price_side,order_id,BTC-USDT,BUY,65000.21,0.001,5551468688638542654,,92160,20992,113152
journal,godzilla,5,1,2,1783610670833781760,0,1783610670833872640,0,1783610670833893120,1783610670833891076,832,price_side,order_id,BTC-USDT,SELL,65000.42,0.001,5551468688638542655,,90880,20480,111360
journal,godzilla,5,1,2,1783610670834081792,0,1783610670834175488,0,1783610670834200832,1783610670834191657,833,price_side,order_id,BTC-USDT,BUY,65000.23,0.001,5551468688638542656,,93696,25344,119040
journal,godzilla,5,1,2,1783610670834382336,0,1783610670834475776,0,1783610670834496000,1783610670834493938,834,price_side,order_id,BTC-USDT,SELL,65000.439999999995,0.001,5551468688638542657,,93440,20224,113664
journal,godzilla,5,1,2,1783610670834681856,0,1783610670834772224,0,1783610670834792704,1783610670834790665,835,price_side,order_id,BTC-USDT,BUY,65000.25,0.001,5551468688638542658,,90368,20480,110848
journal,godzilla,5,1,2,1783610670834981632,0,1783610670835077888,0,1783610670835098624,1783610670835096497,836,price_side,order_id,BTC-USDT,SELL,65000.46,0.001,5551468688638542659,,96256,20736,116992
journal,godzilla,5,1,2,1783610670835281664,0,1783610670835372800,0,1783610670835394048,1783610670835391861,837,price_side,order_id,BTC-USDT,BUY,65000.270000000004,0.001,5551468688638542660,,91136,21248,112384
journal,godzilla,5,1,2,1783610670835581696,0,1783610670835672320,0,1783610670835693312,1783610670835691364,838,price_side,order_id,BTC-USDT,SELL,65000.479999999996,0.001,5551468688638542661,,90624,20992,111616
journal,godzilla,5,1,2,1783610670835881728,0,1783610670835972608,0,1783610670835993344,1783610670835991532,839,price_side,order_id,BTC-USDT,BUY,65000.29,0.001,5551468688638542662,,90880,20736,111616
journal,godzilla,5,1,2,1783610670836188928,0,1783610670836278784,0,1783610670836297728,1783610670836295749,840,price_side,order_id,BTC-USDT,SELL,65000.5,0.001,5551468688638542663,,89856,18944,108800
journal,godzilla,5,1,2,1783610670836482048,0,1783610670836573696,0,1783610670836593664,1783610670836591531,841,price_side,order_id,BTC-USDT,BUY,65000.310000000005,0.001,5551468688638542664,,91648,19968,111616
journal,godzilla,5,1,2,1783610670836781824,0,1783610670836872704,0,1783610670836893696,1783610670836891625,842,price_side,order_id,BTC-USDT,SELL,65000.52,0.001,5551468688638542665,,90880,20992,111872
journal,godzilla,5,1,2,1783610670837082624,0,1783610670837173248,0,1783610670837191424,1783610670837189542,843,price_side,order_id,BTC-USDT,BUY,65000.33,0.001,5551468688638542666,,90624,18176,108800
journal,godzilla,5,1,2,1783610670837381888,0,1783610670837470464,0,1783610670837490432,1783610670837488406,844,price_side,order_id,BTC-USDT,SELL,65000.54,0.001,5551468688638542667,,88576,19968,108544
journal,godzilla,5,1,2,1783610670837681664,0,1783610670837771776,0,1783610670837792768,1783610670837790763,845,price_side,order_id,BTC-USDT,BUY,65000.35,0.001,5551468688638542668,,90112,20992,111104
journal,godzilla,5,1,2,1783610670837981696,0,1783610670838083328,0,1783610670838210560,1783610670838098953,846,price_side,order_id,BTC-USDT,SELL,65000.56,0.001,5551468688638542669,,101632,127232,228864
journal,godzilla,5,1,2,1783610670838288128,0,1783610670838318848,0,1783610670838435072,1783610670838432496,847,price_side,order_id,BTC-USDT,BUY,65000.37,0.001,5551468688638542670,,30720,116224,146944
journal,godzilla,5,1,2,1783610670838582272,0,1783610670838726144,0,1783610670838864896,1783610670838860247,848,price_side,order_id,BTC-USDT,SELL,65000.58,0.001,5551468688638542671,,143872,138752,282624
journal,godzilla,5,1,2,1783610670838884608,0,1783610670838982656,0,1783610670839065088,1783610670839063132,849,price_side,order_id,BTC-USDT,BUY,65000.39,0.001,5551468688638542672,,98048,82432,180480
journal,godzilla,5,1,2,1783610670839195392,0,1783610670839294208,0,1783610670839306752,1783610670839304696,850,price_side,order_id,BTC-USDT,SELL,65000.6,0.001,5551468688638542673,,98816,12544,111360
journal,godzilla,5,1,2,1783610670839482368,0,1783610670839657728,0,1783610670839796480,1783610670839790740,851,price_side,order_id,BTC-USDT,BUY,65000.41,0.001,5551468688638542674,,175360,138752,314112
journal,godzilla,5,1,2,1783610670839784704,0,1783610670839932672,0,1783610670839962368,1783610670839959652,852,price_side,order_id,BTC-USDT,SELL,65000.619999999995,0.001,5551468688638542675,,147968,29696,177664
journal,godzilla,5,1,2,1783610670840087040,0,1783610670840124672,0,1783610670840145152,1783610670840141813,853,price_side,order_id,BTC-USDT,BUY,65000.43,0.001,5551468688638542676,,37632,20480,58112
journal,godzilla,5,1,2,1783610670840387072,0,1783610670840521728,0,1783610670840643072,1783610670840639719,854,price_side,order_id,BTC-USDT,SELL,65000.64,0.001,5551468688638542677,,134656,121344,256000
journal,godzilla,5,1,2,1783610670840682496,0,1783610670840774656,0,1783610670840848384,1783610670840846743,855,price_side,order_id,BTC-USDT,BUY,65000.450000000004,0.001,5551468688638542678,,92160,73728,165888
journal,godzilla,5,1,2,1783610670840982784,0,1783610670841154560,0,1783610670841282048,1783610670841279619,856,price_side,order_id,BTC-USDT,SELL,65000.659999999996,0.001,5551468688638542679,,171776,127488,299264
journal,godzilla,5,1,2,1783610670841282304,0,1783610670841775104,0,1783610670841876480,1783610670841872934,857,price_side,order_id,BTC-USDT,BUY,65000.47,0.001,5551468688638542680,,492800,101376,594176
journal,godzilla,5,1,2,1783610670841581824,0,1783610670841797888,0,1783610670841918976,1783610670841916688,858,price_side,order_id,BTC-USDT,SELL,65000.68,0.001,5551468688638542681,,216064,121088,337152
journal,godzilla,5,1,2,1783610670841882880,0,1783610670841980672,0,1783610670842064128,1783610670842027435,859,price_side,order_id,BTC-USDT,BUY,65000.49,0.001,5551468688638542682,,97792,83456,181248
journal,godzilla,5,1,2,1783610670842202624,0,1783610670842242816,0,1783610670842288640,1783610670842286491,860,price_side,order_id,BTC-USDT,SELL,65000.7,0.001,5551468688638542683,,40192,45824,86016
journal,godzilla,5,1,2,1783610670842483456,0,1783610670842504448,0,1783610670842580992,1783610670842579072,861,price_side,order_id,BTC-USDT,BUY,65000.51,0.001,5551468688638542684,,20992,76544,97536
journal,godzilla,5,1,2,1783610670842782208,0,1783610670842898176,0,1783610670843022592,1783610670843019871,862,price_side,order_id,BTC-USDT,SELL,65000.72,0.001,5551468688638542685,,115968,124416,240384
journal,godzilla,5,1,2,1783610670843082496,0,1783610670843159040,0,1783610670843233536,1783610670843231743,863,price_side,order_id,BTC-USDT,BUY,65000.53,0.001,5551468688638542686,,76544,74496,151040
journal,godzilla,5,1,2,1783610670843383296,0,1783610670843484160,0,1783610670843502848,1783610670843501085,864,price_side,order_id,BTC-USDT,SELL,65000.74,0.001,5551468688638542687,,100864,18688,119552
journal,godzilla,5,1,2,1783610670843682304,0,1783610670843780608,0,1783610670843802880,1783610670843800839,865,price_side,order_id,BTC-USDT,BUY,65000.55,0.001,5551468688638542688,,98304,22272,120576
journal,godzilla,5,1,2,1783610670843981824,0,1783610670844087296,0,1783610670844108544,1783610670844106343,866,price_side,order_id,BTC-USDT,SELL,65000.76,0.001,5551468688638542689,,105472,21248,126720
journal,godzilla,5,1,2,1783610670844283392,0,1783610670844385792,0,1783610670844406784,1783610670844404744,867,price_side,order_id,BTC-USDT,BUY,65000.57,0.001,5551468688638542690,,102400,20992,123392
journal,godzilla,5,1,2,1783610670844583424,0,1783610670844689408,0,1783610670844708864,1783610670844707005,868,price_side,order_id,BTC-USDT,SELL,65000.78,0.001,5551468688638542691,,105984,19456,125440
journal,godzilla,5,1,2,1783610670844894464,0,1783610670845011200,0,1783610670845028352,1783610670845026157,869,price_side,order_id,BTC-USDT,BUY,65000.590000000004,0.001,5551468688638542692,,116736,17152,133888
journal,godzilla,5,1,2,1783610670845182720,0,1783610670845283840,0,1783610670845306112,1783610670845303814,870,price_side,order_id,BTC-USDT,SELL,65000.799999999996,0.001,5551468688638542693,,101120,22272,123392
journal,godzilla,5,1,2,1783610670845483264,0,1783610670845611520,0,1783610670845741568,1783610670845738475,871,price_side,order_id,BTC-USDT,BUY,65000.61,0.001,5551468688638542694,,128256,130048,258304
journal,godzilla,5,1,2,1783610670845782528,0,1783610670845864704,0,1783610670846004480,1783610670845968635,872,price_side,order_id,BTC-USDT,SELL,65000.82,0.001,5551468688638542695,,82176,139776,221952
journal,godzilla,5,1,2,1783610670846083840,0,1783610670846110208,0,1783610670846133248,1783610670846130341,873,price_side,order_id,BTC-USDT,BUY,65000.630000000005,0.001,5551468688638542696,,26368,23040,49408
journal,godzilla,5,1,2,1783610670846383104,0,1783610670846478592,0,1783610670846497280,1783610670846495452,874,price_side,order_id,BTC-USDT,SELL,65000.84,0.001,5551468688638542697,,95488,18688,114176
journal,godzilla,5,1,2,1783610670846682112,0,1783610670846779392,0,1783610670846800128,1783610670846797996,875,price_side,order_id,BTC-USDT,BUY,65000.65,0.001,5551468688638542698,,97280,20736,118016
journal,godzilla,5,1,2,1783610670846983168,0,1783610670847093248,0,1783610670847110912,1783610670847108871,876,price_side,order_id,BTC-USDT,SELL,65000.86,0.001,5551468688638542699,,110080,17664,127744
journal,godzilla,5,1,2,1783610670847282944,0,1783610670847381248,0,1783610670847399680,1783610670847397769,877,price_side,order_id,BTC-USDT,BUY,65000.67,0.001,5551468688638542700,,98304,18432,116736
journal,godzilla,5,1,2,1783610670847582208,0,1783610670847680000,0,1783610670847698944,1783610670847696998,878,price_side,order_id,BTC-USDT,SELL,65000.88,0.001,5551468688638542701,,97792,18944,116736
journal,godzilla,5,1,2,1783610670847889408,0,1783610670847986176,0,1783610670848014592,1783610670848012373,879,price_side,order_id,BTC-USDT,BUY,65000.69,0.001,5551468688638542702,,96768,28416,125184
journal,godzilla,5,1,2,1783610670848183296,0,1783610670848279552,0,1783610670848299008,1783610670848296996,880,price_side,order_id,BTC-USDT,SELL,65000.9,0.001,5551468688638542703,,96256,19456,115712
journal,godzilla,5,1,2,1783610670848482048,0,1783610670848571904,0,1783610670848593664,1783610670848591643,881,price_side,order_id,BTC-USDT,BUY,65000.71,0.001,5551468688638542704,,89856,21760,111616
journal,godzilla,5,1,2,1783610670848782080,0,1783610670848877824,0,1783610670848898816,1783610670848896759,882,price_side,order_id,BTC-USDT,SELL,65000.92,0.001,5551468688638542705,,95744,20992,116736
journal,godzilla,5,1,2,1783610670849083136,0,1783610670849182976,0,1783610670849200384,1783610670849198554,883,price_side,order_id,BTC-USDT,BUY,65000.73,0.001,5551468688638542706,,99840,17408,117248
journal,godzilla,5,1,2,1783610670849382656,0,1783610670849661440,0,1783610670849786112,1783610670849783122,884,price_side,order_id,BTC-USDT,SELL,65000.939999999995,0.001,5551468688638542707,,278784,124672,403456
journal,godzilla,5,1,2,1783610670849681664,0,1783610670849764608,0,1783610670849823488,1783610670849821366,885,price_side,order_id,BTC-USDT,BUY,65000.75,0.001,5551468688638542708,,82944,58880,141824
journal,godzilla,5,1,2,1783610670849983232,0,1783610670850025216,0,1783610670850054400,1783610670850043578,886,price_side,order_id,BTC-USDT,SELL,65000.96,0.001,5551468688638542709,,41984,29184,71168
journal,godzilla,5,1,2,1783610670850283776,0,1783610670850382080,0,1783610670850404864,1783610670850402624,887,price_side,order_id,BTC-USDT,BUY,65000.770000000004,0.001,5551468688638542710,,98304,22784,121088
journal,godzilla,5,1,2,1783610670850590976,0,1783610670850687744,0,1783610670850706944,1783610670850704778,888,price_side,order_id,BTC-USDT,SELL,65000.979999999996,0.001,5551468688638542711,,96768,19200,115968
journal,godzilla,5,1,2,1783610670850883072,0,1783610670850979328,0,1783610670851003136,1783610670851000071,889,price_side,order_id,BTC-USDT,BUY,65000.79,0.001,5551468688638542712,,96256,23808,120064
journal,godzilla,5,1,2,1783610670851182336,0,1783610670851355904,0,1783610670851491584,1783610670851486019,890,price_side,order_id,BTC-USDT,SELL,65001.0,0.001,5551468688638542713,,173568,135680,309248
journal,godzilla,5,1,2,1783610670851485184,0,1783610670851506176,0,1783610670851519232,1783610670851516661,891,price_side,order_id,BTC-USDT,BUY,65000.810000000005,0.001,5551468688638542714,,20992,13056,34048
journal,godzilla,5,1,2,1783610670851782656,0,1783610670851878400,0,1783610670851902208,1783610670851899932,892,price_side,order_id,BTC-USDT,SELL,65001.02,0.001,5551468688638542715,,95744,23808,119552
journal,godzilla,5,1,2,1783610670852083200,0,1783610670852180736,0,1783610670852199424,1783610670852197387,893,price_side,order_id,BTC-USDT,BUY,65000.83,0.001,5551468688638542716,,97536,18688,116224
journal,godzilla,5,1,2,1783610670852383488,0,1783610670852486144,0,1783610670852506368,1783610670852504317,894,price_side,order_id,BTC-USDT,SELL,65001.04,0.001,5551468688638542717,,102656,20224,122880
journal,godzilla,5,1,2,1783610670852683520,0,1783610670852805632,0,1783610670852927232,1783610670852924992,895,price_side,order_id,BTC-USDT,BUY,65000.85,0.001,5551468688638542718,,122112,121600,243712
journal,godzilla,5,1,2,1783610670852982528,0,1783610670853074688,0,1783610670853192960,1783610670853190159,896,price_side,order_id,BTC-USDT,SELL,65001.06,0.001,5551468688638542719,,92160,118272,210432
journal,godzilla,5,1,2,1783610670853283328,0,1783610670853300736,0,1783610670853321984,1783610670853319194,897,price_side,order_id,BTC-USDT,BUY,65000.87,0.001,5551468688638542720,,17408,21248,38656
journal,godzilla,5,1,2,1783610670853595904,0,1783610670853702656,0,1783610670853726720,1783610670853724331,898,price_side,order_id,BTC-USDT,SELL,65001.08,0.001,5551468688638542721,,106752,24064,130816
journal,godzilla,5,1,2,1783610670853883648,0,1783610670854298880,0,1783610670854321664,1783610670854309500,899,price_side,order_id,BTC-USDT,BUY,65000.89,0.001,5551468688638542722,,415232,22784,438016
journal,godzilla,5,1,2,1783610670854181632,0,1783610670854322944,0,1783610670854338560,1783610670854337071,900,price_side,order_id,BTC-USDT,SELL,65000.1,0.001,5551468688638542723,,141312,15616,156928
journal,godzilla,5,1,2,1783610670854483712,0,1783610670854543104,0,1783610670854566144,1783610670854563271,901,price_side,order_id,BTC-USDT,BUY,64999.91,0.001,5551468688638542724,,59392,23040,82432
journal,godzilla,5,1,2,1783610670854782976,0,1783610670854812928,0,1783610670854836736,1783610670854834367,902,price_side,order_id,BTC-USDT,SELL,65000.119999999995,0.001,5551468688638542725,,29952,23808,53760
journal,godzilla,5,1,2,1783610670855082240,0,1783610670855185408,0,1783610670855206144,1783610670855204122,903,price_side,order_id,BTC-USDT,BUY,64999.93,0.001,5551468688638542726,,103168,20736,123904
journal,godzilla,5,1,2,1783610670855382272,0,1783610670855479808,0,1783610670855499008,1783610670855497126,904,price_side,order_id,BTC-USDT,SELL,65000.14,0.001,5551468688638542727,,97536,19200,116736
journal,godzilla,5,1,2,1783610670855682048,0,1783610670855778048,0,1783610670855799552,1783610670855797539,905,price_side,order_id,BTC-USDT,BUY,64999.950000000004,0.001,5551468688638542728,,96000,21504,117504
journal,godzilla,5,1,2,1783610670855981824,0,1783610670856086272,0,1783610670856107520,1783610670856105401,906,price_side,order_id,BTC-USDT,SELL,65000.159999999996,0.001,5551468688638542729,,104448,21248,125696
journal,godzilla,5,1,2,1783610670856292096,0,1783610670856390400,0,1783610670856409344,1783610670856407475,907,price_side,order_id,BTC-USDT,BUY,64999.97,0.001,5551468688638542730,,98304,18944,117248
journal,godzilla,5,1,2,1783610670856583168,0,1783610670856678400,0,1783610670856696320,1783610670856694466,908,price_side,order_id,BTC-USDT,SELL,65000.18,0.001,5551468688638542731,,95232,17920,113152
journal,godzilla,5,1,2,1783610670856881920,0,1783610670856978688,0,1783610670857005568,1783610670857003325,909,price_side,order_id,BTC-USDT,BUY,64999.99,0.001,5551468688638542732,,96768,26880,123648
journal,godzilla,5,1,2,1783610670857183232,0,1783610670857280768,0,1783610670857299456,1783610670857297497,910,price_side,order_id,BTC-USDT,SELL,65000.2,0.001,5551468688638542733,,97536,18688,116224
journal,godzilla,5,1,2,1783610670857481728,0,1783610670857578240,0,1783610670857600512,1783610670857598494,911,price_side,order_id,BTC-USDT,BUY,65000.01,0.001,5551468688638542734,,96512,22272,118784
journal,godzilla,5,1,2,1783610670857783040,0,1783610670857876224,0,1783610670857903360,1783610670857893888,912,price_side,order_id,BTC-USDT,SELL,65000.22,0.001,5551468688638542735,,93184,27136,120320
journal,godzilla,5,1,2,1783610670858083584,0,1783610670858178304,0,1783610670858196480,1783610670858194447,913,price_side,order_id,BTC-USDT,BUY,65000.03,0.001,5551468688638542736,,94720,18176,112896
