run_id,system,depth_session_id,strategy_session_id,td_session_id,depth_gen_time_ns,depth_trigger_time_ns,order_input_gen_time_ns,order_input_trigger_time_ns,order_gen_time_ns,order_trigger_time_ns,depth_event_id,join_depth_method,join_order_method,symbol,side,price,qty,order_id,client_order_id,md_to_order_input_ns,order_report_ns,total_tick_to_trade_ns
journal,godzilla,5,1,2,1783610628924525056,0,1783610628924629504,0,1783610628924742656,1783610628924740529,777,price_side,order_id,BTC-USDT,BUY,65000.67,0.001,6947440129078264584,,104448,113152,217600
journal,godzilla,5,1,2,1783610628924825856,0,1783610628924849920,0,1783610628924925696,1783610628924923878,778,price_side,order_id,BTC-USDT,SELL,65000.88,0.001,6947440129078264585,,24064,75776,99840
journal,godzilla,5,1,2,1783610628925125376,0,1783610628925217024,0,1783610628925235456,1783610628925233795,779,price_side,order_id,BTC-USDT,BUY,65000.69,0.001,6947440129078264586,,91648,18432,110080
journal,godzilla,5,1,2,1783610628925424640,0,1783610628925519616,0,1783610628925547008,1783610628925538995,780,price_side,order_id,BTC-USDT,SELL,65000.9,0.001,6947440129078264587,,94976,27392,122368
journal,godzilla,5,1,2,1783610628925724928,0,1783610628925820672,0,1783610628925839872,1783610628925838186,781,price_side,order_id,BTC-USDT,BUY,65000.71,0.001,6947440129078264588,,95744,19200,114944
journal,godzilla,5,1,2,1783610628926024704,0,1783610628926121728,0,1783610628926140928,1783610628926139181,782,price_side,order_id,BTC-USDT,SELL,65000.92,0.001,6947440129078264589,,97024,19200,116224
journal,godzilla,5,1,2,1783610628926331904,0,1783610628926430464,0,1783610628926448128,1783610628926446216,783,price_side,order_id,BTC-USDT,BUY,65000.73,0.001,6947440129078264590,,98560,17664,116224
journal,godzilla,5,1,2,1783610628926625024,0,1783610628926718464,0,1783610628926739456,1783610628926737511,784,price_side,order_id,BTC-USDT,SELL,65000.939999999995,0.001,6947440129078264591,,93440,20992,114432
journal,godzilla,5,1,2,1783610628926924800,0,1783610628927028224,0,1783610628927140608,1783610628927138905,785,price_side,order_id,BTC-USDT,BUY,65000.75,0.001,6947440129078264592,,103424,112384,215808
journal,godzilla,5,1,2,1783610628927226368,0,1783610628927263488,0,1783610628927361024,1783610628927358935,786,price_side,order_id,BTC-USDT,SELL,65000.96,0.001,6947440129078264593,,37120,97536,134656
journal,godzilla,5,1,2,1783610628927525632,0,1783610628927618816,0,1783610628927639552,1783610628927637816,787,price_side,order_id,BTC-USDT,BUY,65000.770000000004,0.001,6947440129078264594,,93184,20736,113920
journal,godzilla,5,1,2,1783610628927824640,0,1783610628927916032,0,1783610628927937792,1783610628927936077,788,price_side,order_id,BTC-USDT,SELL,65000.979999999996,0.001,6947440129078264595,,91392,21760,113152
journal,godzilla,5,1,2,1783610628928125696,0,1783610628928220928,0,1783610628928239360,1783610628928237698,789,price_side,order_id,BTC-USDT,BUY,65000.79,0.001,6947440129078264596,,95232,18432,113664
journal,godzilla,5,1,2,1783610628928424704,0,1783610628928522496,0,1783610628928541952,1783610628928540067,790,price_side,order_id,BTC-USDT,SELL,65001.0,0.001,6947440129078264597,,97792,19456,117248
journal,godzilla,5,1,2,1783610628928725504,0,1783610628928987136,0,1783610628929123584,1783610628929121843,791,price_side,order_id,BTC-USDT,BUY,65000.810000000005,0.001,6947440129078264598,,261632,136448,398080
journal,godzilla,5,1,2,1783610628929024512,0,1783610628929088000,0,1783610628929160192,1783610628929157893,792,price_side,order_id,BTC-USDT,SELL,65001.02,0.001,6947440129078264599,,63488,72192,135680
journal,godzilla,5,1,2,1783610628929335552,0,1783610628929445632,0,1783610628929465088,1783610628929456407,793,price_side,order_id,BTC-USDT,BUY,65000.83,0.001,6947440129078264600,,110080,19456,129536
journal,godzilla,5,1,2,1783610628929625344,0,1783610628929927680,0,1783610628930232064,1783610628930227631,794,price_side,order_id,BTC-USDT,SELL,65001.04,0.001,6947440129078264601,,302336,304384,606720
journal,godzilla,5,1,2,1783610628929978112,0,1783610628930046208,0,1783610628930276352,1783610628930273915,795,price_side,order_id,BTC-USDT,BUY,65000.85,0.001,6947440129078264602,,68096,230144,298240
journal,godzilla,5,1,2,1783610628930228992,0,1783610628930353664,0,1783610628930389248,1783610628930386611,796,price_side,order_id,BTC-USDT,SELL,65001.06,0.001,6947440129078264603,,124672,35584,160256
journal,godzilla,5,1,2,1783610628930527744,0,1783610628930563328,0,1783610628930597376,1783610628930595661,797,price_side,order_id,BTC-USDT,BUY,65000.87,0.001,6947440129078264604,,35584,34048,69632
journal,godzilla,5,1,2,1783610628930825472,0,1783610628930839808,0,1783610628930945024,1783610628930927611,798,price_side,order_id,BTC-USDT,SELL,65001.08,0.001,6947440129078264605,,14336,105216,119552
journal,godzilla,5,1,2,1783610628931125248,0,1783610628931232768,0,1783610628931247872,1783610628931246009,799,price_side,order_id,BTC-USDT,BUY,65000.89,0.001,6947440129078264606,,107520,15104,122624
journal,godzilla,5,1,2,1783610628931425024,0,1783610628931529728,0,1783610628931542784,1783610628931541155,800,price_side,order_id,BTC-USDT,SELL,65000.1,0.001,6947440129078264607,,104704,13056,117760
journal,godzilla,5,1,2,1783610628931724800,0,1783610628931856384,0,1783610628931975680,1783610628931973046,801,price_side,order_id,BTC-USDT,BUY,64999.91,0.001,6947440129078264608,,131584,119296,250880
journal,godzilla,5,1,2,1783610628932041472,0,1783610628932121856,0,1783610628932211712,1783610628932209789,802,price_side,order_id,BTC-USDT,SELL,65000.119999999995,0.001,6947440129078264609,,80384,89856,170240
journal,godzilla,5,1,2,1783610628932326400,0,1783610628932435456,0,1783610628932453632,1783610628932451429,803,price_side,order_id,BTC-USDT,BUY,64999.93,0.001,6947440129078264610,,109056,18176,127232
journal,godzilla,5,1,2,1783610628932626176,0,1783610628932725248,0,1783610628932738816,1783610628932737194,804,price_side,order_id,BTC-USDT,SELL,65000.14,0.001,6947440129078264611,,99072,13568,112640
journal,godzilla,5,1,2,1783610628932924928,0,1783610628933040896,0,1783610628933160192,1783610628933158151,805,price_side,order_id,BTC-USDT,BUY,64999.950000000004,0.001,6947440129078264612,,115968,119296,235264
journal,godzilla,5,1,2,1783610628933225984,0,1783610628933275392,0,1783610628933408000,1783610628933376769,806,price_side,order_id,BTC-USDT,SELL,65000.159999999996,0.001,6947440129078264613,,49408,132608,182016
journal,godzilla,5,1,2,1783610628933526272,0,1783610628933625344,0,1783610628933639424,1783610628933637546,807,price_side,order_id,BTC-USDT,BUY,64999.97,0.001,6947440129078264614,,99072,14080,113152
journal,godzilla,5,1,2,1783610628933825024,0,1783610628933927168,0,1783610628933944064,1783610628933942031,808,price_side,order_id,BTC-USDT,SELL,65000.18,0.001,6947440129078264615,,102144,16896,119040
journal,godzilla,5,1,2,1783610628934125056,0,1783610628934232832,0,1783610628934247936,1783610628934246161,809,price_side,order_id,BTC-USDT,BUY,64999.99,0.001,6947440129078264616,,107776,15104,122880
journal,godzilla,5,1,2,1783610628934425088,0,1783610628934523904,0,1783610628934540544,1783610628934538687,810,price_side,order_id,BTC-USDT,SELL,65000.2,0.001,6947440129078264617,,98816,16640,115456
journal,godzilla,5,1,2,1783610628934724864,0,1783610628934825728,0,1783610628934841600,1783610628934839706,811,price_side,order_id,BTC-USDT,BUY,65000.01,0.001,6947440129078264618,,100864,15872,116736
journal,godzilla,5,1,2,1783610628935033088,0,1783610628935135488,0,1783610628935151616,1783610628935149666,812,price_side,order_id,BTC-USDT,SELL,65000.22,0.001,6947440129078264619,,102400,16128,118528
journal,godzilla,5,1,2,1783610628935325184,0,1783610628935423744,0,1783610628935439872,1783610628935438097,813,price_side,order_id,BTC-USDT,BUY,65000.03,0.001,6947440129078264620,,98560,16128,114688
journal,godzilla,5,1,2,1783610628935624960,0,1783610628935724032,0,1783610628935741440,1783610628935739501,814,price_side,order_id,BTC-USDT,SELL,65000.24,0.001,6947440129078264621,,99072,17408,116480
journal,godzilla,5,1,2,1783610628935924736,0,1783610628936031744,0,1783610628936045568,1783610628936043766,815,price_side,order_id,BTC-USDT,BUY,65000.05,0.001,6947440129078264622,,107008,13824,120832
journal,godzilla,5,1,2,1783610628936225024,0,1783610628936323840,0,1783610628936339456,1783610628936337351,816,price_side,order_id,BTC-USDT,SELL,65000.26,0.001,6947440129078264623,,98816,15616,114432
journal,godzilla,5,1,2,1783610628936525056,0,1783610628936621056,0,1783610628936637952,1783610628936635504,817,price_side,order_id,BTC-USDT,BUY,65000.07,0.001,6947440129078264624,,96000,16896,112896
journal,godzilla,5,1,2,1783610628936824832,0,1783610628936925184,0,1783610628936942592,1783610628936940662,818,price_side,order_id,BTC-USDT,SELL,65000.28,0.001,6947440129078264625,,100352,17408,117760
journal,godzilla,5,1,2,1783610628937124864,0,1783610628937227264,0,1783610628937243648,1783610628937241748,819,price_side,order_id,BTC-USDT,BUY,65000.090000000004,0.001,6947440129078264626,,102400,16384,118784
journal,godzilla,5,1,2,1783610628937424896,0,1783610628937522944,0,1783610628937549824,1783610628937538350,820,price_side,order_id,BTC-USDT,SELL,65000.299999999996,0.001,6947440129078264627,,98048,26880,124928
journal,godzilla,5,1,2,1783610628937733888,0,1783610628937832704,0,1783610628937848064,1783610628937846207,821,price_side,order_id,BTC-USDT,BUY,65000.11,0.001,6947440129078264628,,98816,15360,114176
journal,godzilla,5,1,2,1783610628938025216,0,1783610628938128896,0,1783610628938146304,1783610628938144188,822,price_side,order_id,BTC-USDT,SELL,65000.32,0.001,6947440129078264629,,103680,17408,121088
journal,godzilla,5,1,2,1783610628938326528,0,1783610628938670080,0,1783610628938763008,1783610628938760691,823,price_side,order_id,BTC-USDT,BUY,65000.130000000005,0.001,6947440129078264630,,343552,92928,436480
journal,godzilla,5,1,2,1783610628938624768,0,1783610628938823424,0,1783610628939092736,1783610628939087555,824,price_side,order_id,BTC-USDT,SELL,65000.34,0.001,6947440129078264631,,198656,269312,467968
journal,godzilla,5,1,2,1783610628938928640,0,1783610628938971648,0,1783610628939126528,1783610628939124266,825,price_side,order_id,BTC-USDT,BUY,65000.15,0.001,6947440129078264632,,43008,154880,197888
journal,godzilla,5,1,2,1783610628939229952,0,1783610628939263488,0,1783610628939341568,1783610628939337528,826,price_side,order_id,BTC-USDT,SELL,65000.36,0.001,6947440129078264633,,33536,78080,111616
journal,godzilla,5,1,2,1783610628939528192,0,1783610628939587072,0,1783610628939652608,1783610628939648918,827,price_side,order_id,BTC-USDT,BUY,65000.17,0.001,6947440129078264634,,58880,65536,124416
journal,godzilla,5,1,2,1783610628939831296,0,1783610628939983872,0,1783610628940230400,1783610628940224415,828,price_side,order_id,BTC-USDT,SELL,65000.38,0.001,6947440129078264635,,152576,246528,399104
journal,godzilla,5,1,2,1783610628940129536,0,1783610628940173824,0,1783610628940263680,1783610628940261780,829,price_side,order_id,BTC-USDT,BUY,65000.19,0.001,6947440129078264636,,44288,89856,134144
journal,godzilla,5,1,2,1783610628940429312,0,1783610628940462592,0,1783610628940545280,1783610628940540566,830,price_side,order_id,BTC-USDT,SELL,65000.4,0.001,6947440129078264637,,33280,82688,115968
journal,godzilla,5,1,2,1783610628940748800,0,1783610628941062144,0,1783610628941174016,1783610628941169726,831,price_side,order_id,BTC-USDT,BUY,65000.21,0.001,6947440129078264638,,313344,111872,425216
journal,godzilla,5,1,2,1783610628941027072,0,1783610628941159936,0,1783610628941195008,1783610628941193545,832,price_side,order_id,BTC-USDT,SELL,65000.42,0.001,6947440129078264639,,132864,35072,167936
journal,godzilla,5,1,2,1783610628941326592,0,1783610628941490432,0,1783610628941718528,1783610628941696607,833,price_side,order_id,BTC-USDT,BUY,65000.23,0.001,6947440129078264640,,163840,228096,391936
journal,godzilla,5,1,2,1783610628941628160,0,1783610628941768448,0,1783610628941831424,1783610628941829564,834,price_side,order_id,BTC-USDT,SELL,65000.439999999995,0.001,6947440129078264641,,140288,62976,203264
journal,godzilla,5,1,2,1783610628941927168,0,1783610628942111488,0,1783610628942181376,1783610628942178509,835,price_side,order_id,BTC-USDT,BUY,65000.25,0.001,6947440129078264642,,184320,69888,254208
journal,godzilla,5,1,2,1783610628942227968,0,1783610628942388224,0,1783610628942406144,1783610628942403069,836,price_side,order_id,BTC-USDT,SELL,65000.46,0.001,6947440129078264643,,160256,17920,178176
journal,godzilla,5,1,2,1783610628942526464,0,1783610628942683136,0,1783610628942816512,1783610628942813726,837,price_side,order_id,BTC-USDT,BUY,65000.270000000004,0.001,6947440129078264644,,156672,133376,290048
journal,godzilla,5,1,2,1783610628942825728,0,1783610628943109376,0,1783610628943229184,1783610628943227249,838,price_side,order_id,BTC-USDT,SELL,65000.479999999996,0.001,6947440129078264645,,283648,119808,403456
journal,godzilla,5,1,2,1783610628943124736,0,1783610628943149312,0,1783610628943243520,1783610628943242139,839,price_side,order_id,BTC-USDT,BUY,65000.29,0.001,6947440129078264646,,24576,94208,118784
journal,godzilla,5,1,2,1783610628943442176,0,1783610628943519232,0,1783610628943556864,1783610628943555110,840,price_side,order_id,BTC-USDT,SELL,65000.5,0.001,6947440129078264647,,77056,37632,114688
journal,godzilla,5,1,2,1783610628943726336,0,1783610628943835648,0,1783610628943844352,1783610628943842638,841,price_side,order_id,BTC-USDT,BUY,65000.310000000005,0.001,6947440129078264648,,109312,8704,118016
journal,godzilla,5,1,2,1783610628944024832,0,1783610628944129280,0,1783610628944145152,1783610628944143415,842,price_side,order_id,BTC-USDT,SELL,65000.52,0.001,6947440129078264649,,104448,15872,120320
journal,godzilla,5,1,2,1783610628944325120,0,1783610628944424704,0,1783610628944439296,1783610628944437406,843,price_side,order_id,BTC-USDT,BUY,65000.33,0.001,6947440129078264650,,99584,14592,114176
journal,godzilla,5,1,2,1783610628944624896,0,1783610628944731904,0,1783610628944746752,1783610628944744972,844,price_side,order_id,BTC-USDT,SELL,65000.54,0.001,6947440129078264651,,107008,14848,121856
journal,godzilla,5,1,2,1783610628944924928,0,1783610628945050880,0,1783610628945169408,1783610628945167387,845,price_side,order_id,BTC-USDT,BUY,65000.35,0.001,6947440129078264652,,125952,118528,244480
journal,godzilla,5,1,2,1783610628945225216,0,1783610628945283072,0,1783610628945493248,1783610628945380595,846,price_side,order_id,BTC-USDT,SELL,65000.56,0.001,6947440129078264653,,57856,210176,268032
journal,godzilla,5,1,2,1783610628945527040,0,1783610628945628928,0,1783610628945725696,1783610628945723728,847,price_side,order_id,BTC-USDT,BUY,65000.37,0.001,6947440129078264654,,101888,96768,198656
journal,godzilla,5,1,2,1783610628945825792,0,1783610628945938944,0,1783610628946081280,1783610628946078451,848,price_side,order_id,BTC-USDT,SELL,65000.58,0.001,6947440129078264655,,113152,142336,255488
journal,godzilla,5,1,2,1783610628946125056,0,1783610628946200832,0,1783610628946301952,1783610628946299940,849,price_side,order_id,BTC-USDT,BUY,65000.39,0.001,6947440129078264656,,75776,101120,176896
journal,godzilla,5,1,2,1783610628946437632,0,1783610628946538240,0,1783610628946554624,1783610628946552801,850,price_side,order_id,BTC-USDT,SELL,65000.6,0.001,6947440129078264657,,100608,16384,116992
journal,godzilla,5,1,2,1783610628946726656,0,1783610628946825984,0,1783610628946843392,1783610628946841629,851,price_side,order_id,BTC-USDT,BUY,65000.41,0.001,6947440129078264658,,99328,17408,116736
journal,godzilla,5,1,2,1783610628947024896,0,1783610628947124224,0,1783610628947145728,1783610628947143586,852,price_side,order_id,BTC-USDT,SELL,65000.619999999995,0.001,6947440129078264659,,99328,21504,120832
journal,godzilla,5,1,2,1783610628947326208,0,1783610628947426048,0,1783610628947449344,1783610628947446412,853,price_side,order_id,BTC-USDT,BUY,65000.43,0.001,6947440129078264660,,99840,23296,123136
journal,godzilla,5,1,2,1783610628947625984,0,1783610628947730176,0,1783610628947748352,1783610628947746291,854,price_side,order_id,BTC-USDT,SELL,65000.64,0.001,6947440129078264661,,104192,18176,122368
journal,godzilla,5,1,2,1783610628947925248,0,1783610628948037888,0,1783610628948162560,1783610628948160642,855,price_side,order_id,BTC-USDT,BUY,65000.450000000004,0.001,6947440129078264662,,112640,124672,237312
journal,godzilla,5,1,2,1783610628948225280,0,1783610628948282112,0,1783610628948392704,1783610628948390947,856,price_side,order_id,BTC-USDT,SELL,65000.659999999996,0.001,6947440129078264663,,56832,110592,167424
journal,godzilla,5,1,2,1783610628948526080,0,1783610628948627968,0,1783610628948644608,1783610628948642683,857,price_side,order_id,BTC-USDT,BUY,65000.47,0.001,6947440129078264664,,101888,16640,118528
journal,godzilla,5,1,2,1783610628948825088,0,1783610628948929280,0,1783610628948946944,1783610628948945223,858,price_side,order_id,BTC-USDT,SELL,65000.68,0.001,6947440129078264665,,104192,17664,121856
journal,godzilla,5,1,2,1783610628949125888,0,1783610628949231616,0,1783610628949259264,1783610628949249730,859,price_side,order_id,BTC-USDT,BUY,65000.49,0.001,6947440129078264666,,105728,27648,133376
journal,godzilla,5,1,2,1783610628949435904,0,1783610628949692928,0,1783610628949835520,1783610628949832397,860,price_side,order_id,BTC-USDT,SELL,65000.7,0.001,6947440129078264667,,257024,142592,399616
journal,godzilla,5,1,2,1783610628949724672,0,1783610628949851136,0,1783610628949906432,1783610628949903969,861,price_side,order_id,BTC-USDT,BUY,65000.51,0.001,6947440129078264668,,126464,55296,181760
journal,godzilla,5,1,2,1783610628950026752,0,1783610628950081792,0,1783610628950129920,1783610628950127941,862,price_side,order_id,BTC-USDT,SELL,65000.72,0.001,6947440129078264669,,55040,48128,103168
journal,godzilla,5,1,2,1783610628950325760,0,1783610628950355712,0,1783610628950453760,1783610628950452075,863,price_side,order_id,BTC-USDT,BUY,65000.53,0.001,6947440129078264670,,29952,98048,128000
journal,godzilla,5,1,2,1783610628950624768,0,1783610628950738944,0,1783610628950858496,1783610628950856689,864,price_side,order_id,BTC-USDT,SELL,65000.74,0.001,6947440129078264671,,114176,119552,233728
journal,godzilla,5,1,2,1783610628950925056,0,1783610628951026432,0,1783610628951086592,1783610628951084830,865,price_side,order_id,BTC-USDT,BUY,65000.55,0.001,6947440129078264672,,101376,60160,161536
journal,godzilla,5,1,2,1783610628951225856,0,1783610628951327744,0,1783610628951348224,1783610628951346500,866,price_side,order_id,BTC-USDT,SELL,65000.76,0.001,6947440129078264673,,101888,20480,122368
journal,godzilla,5,1,2,1783610628951526144,0,1783610628951625216,0,1783610628951645952,1783610628951644164,867,price_side,order_id,BTC-USDT,BUY,65000.57,0.001,6947440129078264674,,99072,20736,119808
journal,godzilla,5,1,2,1783610628951826176,0,1783610628951929856,0,1783610628951949312,1783610628951947453,868,price_side,order_id,BTC-USDT,SELL,65000.78,0.001,6947440129078264675,,103680,19456,123136
journal,godzilla,5,1,2,1783610628952137216,0,1783610628952241664,0,1783610628952262656,1783610628952260518,869,price_side,order_id,BTC-USDT,BUY,65000.590000000004,0.001,6947440129078264676,,104448,20992,125440
journal,godzilla,5,1,2,1783610628952426752,0,1783610628952441600,0,1783610628952463872,1783610628952460893,870,price_side,order_id,BTC-USDT,SELL,65000.799999999996,0.001,6947440129078264677,,14848,22272,37120
journal,godzilla,5,1,2,1783610628952725248,0,1783610628952909312,0,1783610628953074944,1783610628953071919,871,price_side,order_id,BTC-USDT,BUY,65000.61,0.001,6947440129078264678,,184064,165632,349696
journal,godzilla,5,1,2,1783610628953026048,0,1783610628953100032,0,1783610628953208832,1783610628953197908,872,price_side,order_id,BTC-USDT,SELL,65000.82,0.001,6947440129078264679,,73984,108800,182784
journal,godzilla,5,1,2,1783610628953349888,0,1783610628953460224,0,1783610628953518848,1783610628953516641,873,price_side,order_id,BTC-USDT,BUY,65000.630000000005,0.001,6947440129078264680,,110336,58624,168960
journal,godzilla,5,1,2,1783610628953626880,0,1783610628953702400,0,1783610628953771008,1783610628953768879,874,price_side,order_id,BTC-USDT,SELL,65000.84,0.001,6947440129078264681,,75520,68608,144128
journal,godzilla,5,1,2,1783610628953926656,0,1783610628953972992,0,1783610628954084352,1783610628954081433,875,price_side,order_id,BTC-USDT,BUY,65000.65,0.001,6947440129078264682,,46336,111360,157696
journal,godzilla,5,1,2,1783610628954228992,0,1783610628954352384,0,1783610628954488320,1783610628954485602,876,price_side,order_id,BTC-USDT,SELL,65000.86,0.001,6947440129078264683,,123392,135936,259328
journal,godzilla,5,1,2,1783610628954525184,0,1783610628954620928,0,1783610628954713344,1783610628954710950,877,price_side,order_id,BTC-USDT,BUY,65000.67,0.001,6947440129078264684,,95744,92416,188160
journal,godzilla,5,1,2,1783610628954826240,0,1783610628954849536,0,1783610628954865664,1783610628954863041,878,price_side,order_id,BTC-USDT,SELL,65000.88,0.001,6947440129078264685,,23296,16128,39424
journal,godzilla,5,1,2,1783610628955132672,0,1783610628955244288,0,1783610628955257600,1783610628955255726,879,price_side,order_id,BTC-USDT,BUY,65000.69,0.001,6947440129078264686,,111616,13312,124928
journal,godzilla,5,1,2,1783610628955425024,0,1783610628955522304,0,1783610628955535104,1783610628955533296,880,price_side,order_id,BTC-USDT,SELL,65000.9,0.001,6947440129078264687,,97280,12800,110080
journal,godzilla,5,1,2,1783610628955724800,0,1783610628955827968,0,1783610628955843584,1783610628955841736,881,price_side,order_id,BTC-USDT,BUY,65000.71,0.001,6947440129078264688,,103168,15616,118784
journal,godzilla,5,1,2,1783610628956025088,0,1783610628956130048,0,1783610628956146432,1783610628956144531,882,price_side,order_id,BTC-USDT,SELL,65000.92,0.001,6947440129078264689,,104960,16384,121344
journal,godzilla,5,1,2,1783610628956325120,0,1783610628956423424,0,1783610628956439296,1783610628956437364,883,price_side,order_id,BTC-USDT,BUY,65000.73,0.001,6947440129078264690,,98304,15872,114176
journal,godzilla,5,1,2,1783610628956624896,0,1783610628956727808,0,1783610628956743936,1783610628956741998,884,price_side,order_id,BTC-USDT,SELL,65000.939999999995,0.001,6947440129078264691,,102912,16128,119040
journal,godzilla,5,1,2,1783610628956924928,0,1783610628957033472,0,1783610628957047552,1783610628957045288,885,price_side,order_id,BTC-USDT,BUY,65000.75,0.001,6947440129078264692,,108544,14080,122624
journal,godzilla,5,1,2,1783610628957224960,0,1783610628957328384,0,1783610628957352704,1783610628957342761,886,price_side,order_id,BTC-USDT,SELL,65000.96,0.001,6947440129078264693,,103424,24320,127744
journal,godzilla,5,1,2,1783610628957526016,0,1783610628957629184,0,1783610628957642240,1783610628957640434,887,price_side,order_id,BTC-USDT,BUY,65000.770000000004,0.001,6947440129078264694,,103168,13056,116224
journal,godzilla,5,1,2,1783610628957831168,0,1783610628957936384,0,1783610628957952768,1783610628957950753,888,price_side,order_id,BTC-USDT,SELL,65000.979999999996,0.001,6947440129078264695,,105216,16384,121600
journal,godzilla,5,1,2,1783610628958125056,0,1783610628958228736,0,1783610628958245888,1783610628958243941,889,price_side,order_id,BTC-USDT,BUY,65000.79,0.001,6947440129078264696,,103680,17152,120832
journal,godzilla,5,1,2,1783610628958424576,0,1783610628958525184,0,1783610628958541056,1783610628958539228,890,price_side,order_id,BTC-USDT,SELL,65001.0,0.001,6947440129078264697,,100608,15872,116480
journal,godzilla,5,1,2,1783610628958724864,0,1783610628958827008,0,1783610628958842624,1783610628958840951,891,price_side,order_id,BTC-USDT,BUY,65000.810000000005,0.001,6947440129078264698,,102144,15616,117760
journal,godzilla,5,1,2,1783610628959024896,0,1783610628959131392,0,1783610628959148032,1783610628959146052,892,price_side,order_id,BTC-USDT,SELL,65001.02,0.001,6947440129078264699,,106496,16640,123136
journal,godzilla,5,1,2,1783610628959324928,0,1783610628959428864,0,1783610628959443968,1783610628959441456,893,price_side,order_id,BTC-USDT,BUY,65000.83,0.001,6947440129078264700,,103936,15104,119040
journal,godzilla,5,1,2,1783610628959624960,0,1783610628959732224,0,1783610628959750656,1783610628959748553,894,price_side,order_id,BTC-USDT,SELL,65001.04,0.001,6947440129078264701,,107264,18432,125696
journal,godzilla,5,1,2,1783610628959926016,0,1783610628960057344,0,1783610628960177664,1783610628960175017,895,price_side,order_id,BTC-USDT,BUY,65000.85,0.001,6947440129078264702,,131328,120320,251648
journal,godzilla,5,1,2,1783610628960225024,0,1783610628960299776,0,1783610628960399616,1783610628960397821,896,price_side,order_id,BTC-USDT,SELL,65001.06,0.001,6947440129078264703,,74752,99840,174592
journal,godzilla,5,1,2,1783610628960526080,0,1783610628960544512,0,1783610628960600576,1783610628960597384,897,price_side,order_id,BTC-USDT,BUY,65000.87,0.001,6947440129078264704,,18432,56064,74496
journal,godzilla,5,1,2,1783610628960833792,0,1783610628961015296,0,1783610628961154048,1783610628961150842,898,price_side,order_id,BTC-USDT,SELL,65001.08,0.001,6947440129078264705,,181504,138752,320256
journal,godzilla,5,1,2,1783610628961127424,0,1783610628961244672,0,1783610628961264384,1783610628961253513,899,price_side,order_id,BTC-USDT,BUY,65000.89,0.001,6947440129078264706,,117248,19712,136960
journal,godzilla,5,1,2,1783610628961427456,0,1783610628961460224,0,1783610628962033664,1783610628962027775,900,price_side,order_id,BTC-USDT,SELL,65000.1,0.001,6947440129078264707,,32768,573440,606208
journal,godzilla,5,1,2,1783610628961728768,0,1783610628961839616,0,1783610628962059520,1783610628962057859,901,price_side,order_id,BTC-USDT,BUY,64999.91,0.001,6947440129078264708,,110848,219904,330752
journal,godzilla,5,1,2,1783610628962031104,0,1783610628962130944,0,1783610628962163712,1783610628962144995,902,price_side,order_id,BTC-USDT,SELL,65000.119999999995,0.001,6947440129078264709,,99840,32768,132608
journal,godzilla,5,1,2,1783610628962327040,0,1783610628962482944,0,1783610628962622464,1783610628962619916,903,price_side,order_id,BTC-USDT,BUY,64999.93,0.001,6947440129078264710,,155904,139520,295424
journal,godzilla,5,1,2,1783610628962625536,0,1783610628962718464,0,1783610628962760704,1783610628962757897,904,price_side,order_id,BTC-USDT,SELL,65000.14,0.001,6947440129078264711,,92928,42240,135168
journal,godzilla,5,1,2,1783610628962925824,0,1783610628962947840,0,1783610628963056384,1783610628963054534,905,price_side,order_id,BTC-USDT,BUY,64999.950000000004,0.001,6947440129078264712,,22016,108544,130560
journal,godzilla,5,1,2,1783610628963225088,0,1783610628963282688,0,1783610628963346944,1783610628963345045,906,price_side,order_id,BTC-USDT,SELL,65000.159999999996,0.001,6947440129078264713,,57600,64256,121856
journal,godzilla,5,1,2,1783610628963544064,0,1783610628963651072,0,1783610628963663616,1783610628963661605,907,price_side,order_id,BTC-USDT,BUY,64999.97,0.001,6947440129078264714,,107008,12544,119552
journal,godzilla,5,1,2,1783610628963824896,0,1783610628963928832,0,1783610628963942400,1783610628963940181,908,price_side,order_id,BTC-USDT,SELL,65000.18,0.001,6947440129078264715,,103936,13568,117504
journal,godzilla,5,1,2,1783610628964124928,0,1783610628964235264,0,1783610628964248064,1783610628964245499,909,price_side,order_id,BTC-USDT,BUY,64999.99,0.001,6947440129078264716,,110336,12800,123136
journal,godzilla,5,1,2,1783610628964425728,0,1783610628964532992,0,1783610628964545280,1783610628964543355,910,price_side,order_id,BTC-USDT,SELL,65000.2,0.001,6947440129078264717,,107264,12288,119552
journal,godzilla,5,1,2,1783610628964724736,0,1783610628964829440,0,1783610628964844288,1783610628964842547,911,price_side,order_id,BTC-USDT,BUY,65000.01,0.001,6947440129078264718,,104704,14848,119552
journal,godzilla,5,1,2,1783610628965025536,0,1783610628965088000,0,1783610628965166336,1783610628965148942,912,price_side,order_id,BTC-USDT,SELL,65000.22,0.001,6947440129078264719,,62464,78336,140800
journal,godzilla,5,1,2,1783610628965325312,0,1783610628965429504,0,1783610628965444096,1783610628965442173,913,price_side,order_id,BTC-USDT,BUY,65000.03,0.001,6947440129078264720,,104192,14592,118784
journal,godzilla,5,1,2,1783610628965624832,0,1783610628965728768,0,1783610628965744384,1783610628965741752,914,price_side,order_id,BTC-USDT,SELL,65000.24,0.001,6947440129078264721,,103936,15616,119552
