source,dest,trigger_time,gen_time,msg_type,msg_name,data.account_id,data.active,data.avg_price,data.close_pnl,data.error_code,data.ex_order_id,data.exchange_id,data.fee,data.fee_currency,data.insert_time,data.instrument_type,data.order_id,data.order_type,data.position_side,data.price,data.raw_address,data.side,data.source_id,data.status,data.stop_price,data.strategy_id,data.symbol,data.time_condition,data.update_time,data.volume,data.volume_left,data.volume_traded
4194834854,2837957847,1783610713157878819,1783610713157881628,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610713157878819,InstrumentType.Spot,11800374963033146164,OrderType.Limit,Direction.Long,65000.11,213319376,Side.Buy,,OrderStatus.Submitted,65000.11,1653898000,BTC-USDT,TimeCondition.GTC,1783610713157878819,0.001,0.001,0.0
4194834854,2837957847,1783610713158386009,1783610713158392341,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610713158386009,InstrumentType.Spot,11800374963033146165,OrderType.Limit,Direction.Long,65000.32,213321152,Side.Sell,,OrderStatus.Submitted,65000.32,1653898000,BTC-USDT,TimeCondition.GTC,1783610713158386009,0.001,0.001,0.0
4194834854,2837957847,1783610713158570160,1783610713158572839,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610713158570160,InstrumentType.Spot,11800374963033146166,OrderType.Limit,Direction.Long,65000.130000000005,213322928,Side.Buy,,OrderStatus.Submitted,65000.130000000005,1653898000,BTC-USDT,TimeCondition.GTC,1783610713158570160,0.001,0.001,0.0
4194834854,2837957847,1783610713158787687,1783610713158790642,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610713158787687,InstrumentType.Spot,11800374963033146167,OrderType.Limit,Direction.Long,65000.34,213324704,Side.Sell,,OrderStatus.Submitted,65000.34,1653898000,BTC-USDT,TimeCondition.GTC,1783610713158787687,0.001,0.001,0.0
4194834854,2837957847,1783610713159348722,1783610713159350827,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610713159348722,InstrumentType.Spot,11800374963033146168,OrderType.Limit,Direction.Long,65000.15,213326480,Side.Buy,,OrderStatus.Submitted,65000.15,1653898000,BTC-USDT,TimeCondition.GTC,1783610713159348722,0.001,0.001,0.0
4194834854,2837957847,1783610713159493275,1783610713159495080,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610713159493275,InstrumentType.Spot,11800374963033146169,OrderType.Limit,Direction.Long,65000.36,213328256,Side.Sell,,OrderStatus.Submitted,65000.36,1653898000,BTC-USDT,TimeCondition.GTC,1783610713159493275,0.001,0.001,0.0
4194834854,2837957847,1783610713159720803,1783610713159722874,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610713159720803,InstrumentType.Spot,11800374963033146170,OrderType.Limit,Direction.Long,65000.17,213330032,Side.Buy,,OrderStatus.Submitted,65000.17,1653898000,BTC-USDT,TimeCondition.GTC,1783610713159720803,0.001,0.001,0.0
4194834854,2837957847,1783610713159978323,1783610713159980503,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610713159978323,InstrumentType.Spot,11800374963033146171,OrderType.Limit,Direction.Long,65000.38,213331808,Side.Sell,,OrderStatus.Submitted,65000.38,1653898000,BTC-USDT,TimeCondition.GTC,1783610713159978323,0.001,0.001,0.0
4194834854,2837957847,1783610713160276233,1783610713160278051,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610713160276233,InstrumentType.Spot,11800374963033146172,OrderType.Limit,Direction.Long,65000.19,213333584,Side.Buy,,OrderStatus.Submitted,65000.19,1653898000,BTC-USDT,TimeCondition.GTC,1783610713160276233,0.001,0.001,0.0
4194834854,2837957847,1783610713160579541,1783610713160581531,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610713160579541,InstrumentType.Spot,11800374963033146173,OrderType.Limit,Direction.Long,65000.4,213335360,Side.Sell,,OrderStatus.Submitted,65000.4,1653898000,BTC-USDT,TimeCondition.GTC,1783610713160579541,0.001,0.001,0.0
4194834854,2837957847,1783610713160888939,1783610713160890937,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610713160888939,InstrumentType.Spot,11800374963033146174,OrderType.Limit,Direction.Long,65000.21,213337136,Side.Buy,,OrderStatus.Submitted,65000.21,1653898000,BTC-USDT,TimeCondition.GTC,1783610713160888939,0.001,0.001,0.0
4194834854,2837957847,1783610713161471722,1783610713161489129,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610713161471722,InstrumentType.Spot,11800374963033146175,OrderType.Limit,Direction.Long,65000.42,213338912,Side.Sell,,OrderStatus.Submitted,65000.42,1653898000,BTC-USDT,TimeCondition.GTC,1783610713161471722,0.001,0.001,0.0
4194834854,2837957847,1783610713161510371,1783610713161525782,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610713161510371,InstrumentType.Spot,11800374963033146176,OrderType.Limit,Direction.Long,65000.23,213340656,Side.Buy,,OrderStatus.Submitted,65000.23,1653898000,BTC-USDT,TimeCondition.GTC,1783610713161510371,0.001,0.001,0.0
4194834854,2837957847,1783610713161783944,1783610713161786100,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610713161783944,InstrumentType.Spot,11800374963033146177,OrderType.Limit,Direction.Long,65000.439999999995,213342464,Side.Sell,,OrderStatus.Submitted,65000.439999999995,1653898000,BTC-USDT,TimeCondition.GTC,1783610713161783944,0.001,0.001,0.0
4194834854,2837957847,1783610713162098107,1783610713162100558,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610713162098107,InstrumentType.Spot,11800374963033146178,OrderType.Limit,Direction.Long,65000.25,213344240,Side.Buy,,OrderStatus.Submitted,65000.25,1653898000,BTC-USDT,TimeCondition.GTC,1783610713162098107,0.001,0.001,0.0
4194834854,2837957847,1783610713162487051,1783610713162489055,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610713162487051,InstrumentType.Spot,11800374963033146179,OrderType.Limit,Direction.Long,65000.46,213346016,Side.Sell,,OrderStatus.Submitted,65000.46,1653898000,BTC-USDT,TimeCondition.GTC,1783610713162487051,0.001,0.001,0.0
4194834854,2837957847,1783610713162718262,1783610713162720886,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610713162718262,InstrumentType.Spot,11800374963033146180,OrderType.Limit,Direction.Long,65000.270000000004,213347792,Side.Buy,,OrderStatus.Submitted,65000.270000000004,1653898000,BTC-USDT,TimeCondition.GTC,1783610713162718262,0.001,0.001,0.0
4194834854,2837957847,1783610713163176098,1783610713163179594,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610713163176098,InstrumentType.Spot,11800374963033146181,OrderType.Limit,Direction.Long,65000.479999999996,213349568,Side.Sell,,OrderStatus.Submitted,65000.479999999996,1653898000,BTC-USDT,TimeCondition.GTC,1783610713163176098,0.001,0.001,0.0
4194834854,2837957847,1783610713163199992,1783610713163202194,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610713163199992,InstrumentType.Spot,11800374963033146182,OrderType.Limit,Direction.Long,65000.29,213351344,Side.Buy,,OrderStatus.Submitted,65000.29,1653898000,BTC-USDT,TimeCondition.GTC,1783610713163199992,0.001,0.001,0.0
4194834854,2837957847,1783610713163701948,1783610713163704416,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610713163701948,InstrumentType.Spot,11800374963033146183,OrderType.Limit,Direction.Long,65000.5,213353120,Side.Sell,,OrderStatus.Submitted,65000.5,1653898000,BTC-USDT,TimeCondition.GTC,1783610713163701948,0.001,0.001,0.0
4194834854,2837957847,1783610713163914379,1783610713163916485,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610713163914379,InstrumentType.Spot,11800374963033146184,OrderType.Limit,Direction.Long,65000.310000000005,213354896,Side.Buy,,OrderStatus.Submitted,65000.310000000005,1653898000,BTC-USDT,TimeCondition.GTC,1783610713163914379,0.001,0.001,0.0
4194834854,2837957847,1783610713164192047,1783610713164194353,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610713164192047,InstrumentType.Spot,11800374963033146185,OrderType.Limit,Direction.Long,65000.52,213356672,Side.Sell,,OrderStatus.Submitted,65000.52,1653898000,BTC-USDT,TimeCondition.GTC,1783610713164192047,0.001,0.001,0.0
4194834854,2837957847,1783610713164590366,1783610713164592431,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610713164590366,InstrumentType.Spot,11800374963033146186,OrderType.Limit,Direction.Long,65000.33,213358448,Side.Buy,,OrderStatus.Submitted,65000.33,1653898000,BTC-USDT,TimeCondition.GTC,1783610713164590366,0.001,0.001,0.0
4194834854,2837957847,1783610713164815046,1783610713164817083,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610713164815046,InstrumentType.Spot,11800374963033146187,OrderType.Limit,Direction.Long,65000.54,213360224,Side.Sell,,OrderStatus.Submitted,65000.54,1653898000,BTC-USDT,TimeCondition.GTC,1783610713164815046,0.001,0.001,0.0
4194834854,2837957847,1783610713165109902,1783610713165114758,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610713165109902,InstrumentType.Spot,11800374963033146188,OrderType.Limit,Direction.Long,65000.35,213362000,Side.Buy,,OrderStatus.Submitted,65000.35,1653898000,BTC-USDT,TimeCondition.GTC,1783610713165109902,0.001,0.001,0.0
4194834854,2837957847,1783610713165636359,1783610713165755427,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610713165636359,InstrumentType.Spot,11800374963033146189,OrderType.Limit,Direction.Long,65000.56,213363776,Side.Sell,,OrderStatus.Submitted,65000.56,1653898000,BTC-USDT,TimeCondition.GTC,1783610713165636359,0.001,0.001,0.0
4194834854,2837957847,1783610713165785350,1783610713165788636,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610713165785350,InstrumentType.Spot,11800374963033146190,OrderType.Limit,Direction.Long,65000.37,213365520,Side.Buy,,OrderStatus.Submitted,65000.37,1653898000,BTC-USDT,TimeCondition.GTC,1783610713165785350,0.001,0.001,0.0
4194834854,2837957847,1783610713166073236,1783610713166075713,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610713166073236,InstrumentType.Spot,11800374963033146191,OrderType.Limit,Direction.Long,65000.58,213367328,Side.Sell,,OrderStatus.Submitted,65000.58,1653898000,BTC-USDT,TimeCondition.GTC,1783610713166073236,0.001,0.001,0.0
4194834854,2837957847,1783610713166220626,1783610713166223477,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610713166220626,InstrumentType.Spot,11800374963033146192,OrderType.Limit,Direction.Long,65000.39,213369104,Side.Buy,,OrderStatus.Submitted,65000.39,1653898000,BTC-USDT,TimeCondition.GTC,1783610713166220626,0.001,0.001,0.0
4194834854,2837957847,1783610713166599871,1783610713166602390,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610713166599871,InstrumentType.Spot,11800374963033146193,OrderType.Limit,Direction.Long,65000.6,213370880,Side.Sell,,OrderStatus.Submitted,65000.6,1653898000,BTC-USDT,TimeCondition.GTC,1783610713166599871,0.001,0.001,0.0
4194834854,2837957847,1783610713166884485,1783610713166886429,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610713166884485,InstrumentType.Spot,11800374963033146194,OrderType.Limit,Direction.Long,65000.41,213372656,Side.Buy,,OrderStatus.Submitted,65000.41,1653898000,BTC-USDT,TimeCondition.GTC,1783610713166884485,0.001,0.001,0.0
4194834854,2837957847,1783610713167188937,1783610713167191011,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610713167188937,InstrumentType.Spot,11800374963033146195,OrderType.Limit,Direction.Long,65000.619999999995,213374432,Side.Sell,,OrderStatus.Submitted,65000.619999999995,1653898000,BTC-USDT,TimeCondition.GTC,1783610713167188937,0.001,0.001,0.0
4194834854,2837957847,1783610713167479284,1783610713167481348,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610713167479284,InstrumentType.Spot,11800374963033146196,OrderType.Limit,Direction.Long,65000.43,213376208,Side.Buy,,OrderStatus.Submitted,65000.43,1653898000,BTC-USDT,TimeCondition.GTC,1783610713167479284,0.001,0.001,0.0
4194834854,2837957847,1783610713167786015,1783610713167788208,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610713167786015,InstrumentType.Spot,11800374963033146197,OrderType.Limit,Direction.Long,65000.64,213377984,Side.Sell,,OrderStatus.Submitted,65000.64,1653898000,BTC-USDT,TimeCondition.GTC,1783610713167786015,0.001,0.001,0.0
4194834854,2837957847,1783610713168098547,1783610713168100688,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610713168098547,InstrumentType.Spot,11800374963033146198,OrderType.Limit,Direction.Long,65000.450000000004,213379760,Side.Buy,,OrderStatus.Submitted,65000.450000000004,1653898000,BTC-USDT,TimeCondition.GTC,1783610713168098547,0.001,0.001,0.0
4194834854,2837957847,1783610713168385945,1783610713168387839,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610713168385945,InstrumentType.Spot,11800374963033146199,OrderType.Limit,Direction.Long,65000.659999999996,213381536,Side.Sell,,OrderStatus.Submitted,65000.659999999996,1653898000,BTC-USDT,TimeCondition.GTC,1783610713168385945,0.001,0.001,0.0
4194834854,2837957847,1783610713168691348,1783610713168693965,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610713168691348,InstrumentType.Spot,11800374963033146200,OrderType.Limit,Direction.Long,65000.47,213383312,Side.Buy,,OrderStatus.Submitted,65000.47,1653898000,BTC-USDT,TimeCondition.GTC,1783610713168691348,0.001,0.001,0.0
4194834854,2837957847,1783610713169125010,1783610713169128757,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610713169125010,InstrumentType.Spot,11800374963033146201,OrderType.Limit,Direction.Long,65000.68,213385088,Side.Sell,,OrderStatus.Submitted,65000.68,1653898000,BTC-USDT,TimeCondition.GTC,1783610713169125010,0.001,0.001,0.0
4194834854,2837957847,1783610713169570170,1783610713169585571,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610713169570170,InstrumentType.Spot,11800374963033146202,OrderType.Limit,Direction.Long,65000.49,213386864,Side.Buy,,OrderStatus.Submitted,65000.49,1653898000,BTC-USDT,TimeCondition.GTC,1783610713169570170,0.001,0.001,0.0
4194834854,2837957847,1783610713169731841,1783610713169734963,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610713169731841,InstrumentType.Spot,11800374963033146203,OrderType.Limit,Direction.Long,65000.7,213388640,Side.Sell,,OrderStatus.Submitted,65000.7,1653898000,BTC-USDT,TimeCondition.GTC,1783610713169731841,0.001,0.001,0.0
4194834854,2837957847,1783610713169865043,1783610713169867764,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610713169865043,InstrumentType.Spot,11800374963033146204,OrderType.Limit,Direction.Long,65000.51,213390416,Side.Buy,,OrderStatus.Submitted,65000.51,1653898000,BTC-USDT,TimeCondition.GTC,1783610713169865043,0.001,0.001,0.0
4194834854,2837957847,1783610713170188734,1783610713170190802,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610713170188734,InstrumentType.Spot,11800374963033146205,OrderType.Limit,Direction.Long,65000.72,213213792,Side.Sell,,OrderStatus.Submitted,65000.72,1653898000,BTC-USDT,TimeCondition.GTC,1783610713170188734,0.001,0.001,0.0
4194834854,2837957847,1783610713170490345,1783610713170493580,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610713170490345,InstrumentType.Spot,11800374963033146206,OrderType.Limit,Direction.Long,65000.53,213215568,Side.Buy,,OrderStatus.Submitted,65000.53,1653898000,BTC-USDT,TimeCondition.GTC,1783610713170490345,0.001,0.001,0.0
4194834854,2837957847,1783610713170785601,1783610713170787729,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610713170785601,InstrumentType.Spot,11800374963033146207,OrderType.Limit,Direction.Long,65000.74,213217344,Side.Sell,,OrderStatus.Submitted,65000.74,1653898000,BTC-USDT,TimeCondition.GTC,1783610713170785601,0.001,0.001,0.0
4194834854,2837957847,1783610713171089111,1783610713171091254,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610713171089111,InstrumentType.Spot,11800374963033146208,OrderType.Limit,Direction.Long,65000.55,213219120,Side.Buy,,OrderStatus.Submitted,65000.55,1653898000,BTC-USDT,TimeCondition.GTC,1783610713171089111,0.001,0.001,0.0
4194834854,2837957847,1783610713171382986,1783610713171385146,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610713171382986,InstrumentType.Spot,11800374963033146209,OrderType.Limit,Direction.Long,65000.76,213220112,Side.Sell,,OrderStatus.Submitted,65000.76,1653898000,BTC-USDT,TimeCondition.GTC,1783610713171382986,0.001,0.001,0.0
4194834854,2837957847,1783610713171684492,1783610713171686678,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610713171684492,InstrumentType.Spot,11800374963033146210,OrderType.Limit,Direction.Long,65000.57,213401968,Side.Buy,,OrderStatus.Submitted,65000.57,1653898000,BTC-USDT,TimeCondition.GTC,1783610713171684492,0.001,0.001,0.0
4194834854,2837957847,1783610713171984627,1783610713171986774,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610713171984627,InstrumentType.Spot,11800374963033146211,OrderType.Limit,Direction.Long,65000.78,213403744,Side.Sell,,OrderStatus.Submitted,65000.78,1653898000,BTC-USDT,TimeCondition.GTC,1783610713171984627,0.001,0.001,0.0
4194834854,2837957847,1783610713172507345,1783610713172511334,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610713172507345,InstrumentType.Spot,11800374963033146212,OrderType.Limit,Direction.Long,65000.590000000004,213405520,Side.Buy,,OrderStatus.Submitted,65000.590000000004,1653898000,BTC-USDT,TimeCondition.GTC,1783610713172507345,0.001,0.001,0.0
4194834854,2837957847,1783610713172846139,1783610713172848379,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610713172846139,InstrumentType.Spot,11800374963033146213,OrderType.Limit,Direction.Long,65000.799999999996,213407296,Side.Sell,,OrderStatus.Submitted,65000.799999999996,1653898000,BTC-USDT,TimeCondition.GTC,1783610713172846139,0.001,0.001,0.0
4194834854,2837957847,1783610713172861743,1783610713172863263,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610713172861743,InstrumentType.Spot,11800374963033146214,OrderType.Limit,Direction.Long,65000.61,213409040,Side.Buy,,OrderStatus.Submitted,65000.61,1653898000,BTC-USDT,TimeCondition.GTC,1783610713172861743,0.001,0.001,0.0
4194834854,2837957847,1783610713173329084,1783610713173349747,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610713173329084,InstrumentType.Spot,11800374963033146215,OrderType.Limit,Direction.Long,65000.82,213410848,Side.Sell,,OrderStatus.Submitted,65000.82,1653898000,BTC-USDT,TimeCondition.GTC,1783610713173329084,0.001,0.001,0.0
4194834854,2837957847,1783610713173590300,1783610713173593211,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610713173590300,InstrumentType.Spot,11800374963033146216,OrderType.Limit,Direction.Long,65000.630000000005,213412624,Side.Buy,,OrderStatus.Submitted,65000.630000000005,1653898000,BTC-USDT,TimeCondition.GTC,1783610713173590300,0.001,0.001,0.0
4194834854,2837957847,1783610713173759286,1783610713173761394,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610713173759286,InstrumentType.Spot,11800374963033146217,OrderType.Limit,Direction.Long,65000.84,213414400,Side.Sell,,OrderStatus.Submitted,65000.84,1653898000,BTC-USDT,TimeCondition.GTC,1783610713173759286,0.001,0.001,0.0
4194834854,2837957847,1783610713174104126,1783610713174106427,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610713174104126,InstrumentType.Spot,11800374963033146218,OrderType.Limit,Direction.Long,65000.65,213416176,Side.Buy,,OrderStatus.Submitted,65000.65,1653898000,BTC-USDT,TimeCondition.GTC,1783610713174104126,0.001,0.001,0.0
4194834854,2837957847,1783610713174381771,1783610713174383851,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610713174381771,InstrumentType.Spot,11800374963033146219,OrderType.Limit,Direction.Long,65000.86,213417952,Side.Sell,,OrderStatus.Submitted,65000.86,1653898000,BTC-USDT,TimeCondition.GTC,1783610713174381771,0.001,0.001,0.0
4194834854,2837957847,1783610713174683600,1783610713174685764,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610713174683600,InstrumentType.Spot,11800374963033146220,OrderType.Limit,Direction.Long,65000.67,213419728,Side.Buy,,OrderStatus.Submitted,65000.67,1653898000,BTC-USDT,TimeCondition.GTC,1783610713174683600,0.001,0.001,0.0
4194834854,2837957847,1783610713174988041,1783610713174990274,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610713174988041,InstrumentType.Spot,11800374963033146221,OrderType.Limit,Direction.Long,65000.88,213421504,Side.Sell,,OrderStatus.Submitted,65000.88,1653898000,BTC-USDT,TimeCondition.GTC,1783610713174988041,0.001,0.001,0.0
4194834854,2837957847,1783610713175302326,1783610713175304778,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610713175302326,InstrumentType.Spot,11800374963033146222,OrderType.Limit,Direction.Long,65000.69,213423280,Side.Buy,,OrderStatus.Submitted,65000.69,1653898000,BTC-USDT,TimeCondition.GTC,1783610713175302326,0.001,0.001,0.0
4194834854,2837957847,1783610713175738033,1783610713175742738,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610713175738033,InstrumentType.Spot,11800374963033146223,OrderType.Limit,Direction.Long,65000.9,213425056,Side.Sell,,OrderStatus.Submitted,65000.9,1653898000,BTC-USDT,TimeCondition.GTC,1783610713175738033,0.001,0.001,0.0
4194834854,2837957847,1783610713175964092,1783610713175966375,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610713175964092,InstrumentType.Spot,11800374963033146224,OrderType.Limit,Direction.Long,65000.71,213426832,Side.Buy,,OrderStatus.Submitted,65000.71,1653898000,BTC-USDT,TimeCondition.GTC,1783610713175964092,0.001,0.001,0.0
4194834854,2837957847,1783610713176342965,1783610713176346066,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610713176342965,InstrumentType.Spot,11800374963033146225,OrderType.Limit,Direction.Long,65000.92,213428608,Side.Sell,,OrderStatus.Submitted,65000.92,1653898000,BTC-USDT,TimeCondition.GTC,1783610713176342965,0.001,0.001,0.0
4194834854,2837957847,1783610713176804910,1783610713176809962,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610713176804910,InstrumentType.Spot,11800374963033146226,OrderType.Limit,Direction.Long,65000.73,213430384,Side.Buy,,OrderStatus.Submitted,65000.73,1653898000,BTC-USDT,TimeCondition.GTC,1783610713176804910,0.001,0.001,0.0
4194834854,2837957847,1783610713176838748,1783610713176841606,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610713176838748,InstrumentType.Spot,11800374963033146227,OrderType.Limit,Direction.Long,65000.939999999995,213432128,Side.Sell,,OrderStatus.Submitted,65000.939999999995,1653898000,BTC-USDT,TimeCondition.GTC,1783610713176838748,0.001,0.001,0.0
4194834854,2837957847,1783610713177124558,1783610713177129343,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610713177124558,InstrumentType.Spot,11800374963033146228,OrderType.Limit,Direction.Long,65000.75,213433936,Side.Buy,,OrderStatus.Submitted,65000.75,1653898000,BTC-USDT,TimeCondition.GTC,1783610713177124558,0.001,0.001,0.0
4194834854,2837957847,1783610713177362641,1783610713177387405,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610713177362641,InstrumentType.Spot,11800374963033146229,OrderType.Limit,Direction.Long,65000.96,213435712,Side.Sell,,OrderStatus.Submitted,65000.96,1653898000,BTC-USDT,TimeCondition.GTC,1783610713177362641,0.001,0.001,0.0
4194834854,2837957847,1783610713177653854,1783610713177659520,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610713177653854,InstrumentType.Spot,11800374963033146230,OrderType.Limit,Direction.Long,65000.770000000004,213437488,Side.Buy,,OrderStatus.Submitted,65000.770000000004,1653898000,BTC-USDT,TimeCondition.GTC,1783610713177653854,0.001,0.001,0.0
4194834854,2837957847,1783610713178244049,1783610713178248536,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610713178244049,InstrumentType.Spot,11800374963033146231,OrderType.Limit,Direction.Long,65000.979999999996,213439264,Side.Sell,,OrderStatus.Submitted,65000.979999999996,1653898000,BTC-USDT,TimeCondition.GTC,1783610713178244049,0.001,0.001,0.0
4194834854,2837957847,1783610713178267740,1783610713178269273,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610713178267740,InstrumentType.Spot,11800374963033146232,OrderType.Limit,Direction.Long,65000.79,213441008,Side.Buy,,OrderStatus.Submitted,65000.79,1653898000,BTC-USDT,TimeCondition.GTC,1783610713178267740,0.001,0.001,0.0
4194834854,2837957847,1783610713178587894,1783610713178590030,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610713178587894,InstrumentType.Spot,11800374963033146233,OrderType.Limit,Direction.Long,65001.0,213442816,Side.Sell,,OrderStatus.Submitted,65001.0,1653898000,BTC-USDT,TimeCondition.GTC,1783610713178587894,0.001,0.001,0.0
4194834854,2837957847,1783610713178885639,1783610713178887616,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610713178885639,InstrumentType.Spot,11800374963033146234,OrderType.Limit,Direction.Long,65000.810000000005,213444592,Side.Buy,,OrderStatus.Submitted,65000.810000000005,1653898000,BTC-USDT,TimeCondition.GTC,1783610713178885639,0.001,0.001,0.0
4194834854,2837957847,1783610713179187779,1783610713179189838,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610713179187779,InstrumentType.Spot,11800374963033146235,OrderType.Limit,Direction.Long,65001.02,213446368,Side.Sell,,OrderStatus.Submitted,65001.02,1653898000,BTC-USDT,TimeCondition.GTC,1783610713179187779,0.001,0.001,0.0
4194834854,2837957847,1783610713179493245,1783610713179495337,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610713179493245,InstrumentType.Spot,11800374963033146236,OrderType.Limit,Direction.Long,65000.83,213448144,Side.Buy,,OrderStatus.Submitted,65000.83,1653898000,BTC-USDT,TimeCondition.GTC,1783610713179493245,0.001,0.001,0.0
4194834854,2837957847,1783610713179787992,1783610713179790093,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610713179787992,InstrumentType.Spot,11800374963033146237,OrderType.Limit,Direction.Long,65001.04,213449920,Side.Sell,,OrderStatus.Submitted,65001.04,1653898000,BTC-USDT,TimeCondition.GTC,1783610713179787992,0.001,0.001,0.0
4194834854,2837957847,1783610713180236784,1783610713180240115,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610713180236784,InstrumentType.Spot,11800374963033146238,OrderType.Limit,Direction.Long,65000.85,213451696,Side.Buy,,OrderStatus.Submitted,65000.85,1653898000,BTC-USDT,TimeCondition.GTC,1783610713180236784,0.001,0.001,0.0
4194834854,2837957847,1783610713180466999,1783610713180469939,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610713180466999,InstrumentType.Spot,11800374963033146239,OrderType.Limit,Direction.Long,65001.06,213453472,Side.Sell,,OrderStatus.Submitted,65001.06,1653898000,BTC-USDT,TimeCondition.GTC,1783610713180466999,0.001,0.001,0.0
4194834854,2837957847,1783610713180619450,1783610713180622452,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610713180619450,InstrumentType.Spot,11800374963033146240,OrderType.Limit,Direction.Long,65000.87,213455248,Side.Buy,,OrderStatus.Submitted,65000.87,1653898000,BTC-USDT,TimeCondition.GTC,1783610713180619450,0.001,0.001,0.0
