source,dest,trigger_time,gen_time,msg_type,msg_name,data.account_id,data.exchange_id,data.instrument_type,data.order_id,data.order_type,data.position_side,data.price,data.raw_address,data.reduce_only,data.side,data.source_id,data.stop_price,data.strategy_id,data.symbol,data.time_condition,data.volume
2837957847,4194834854,0,1783610713141370851,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033146109,OrderType.Limit,Direction.Long,65000.76,211239808,False,Side.Sell,,65000.76,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713141671354,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033146110,OrderType.Limit,Direction.Long,65000.57,211241344,False,Side.Buy,,65000.57,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713142057026,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033146111,OrderType.Limit,Direction.Long,65000.78,211242880,False,Side.Sell,,65000.78,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713142279655,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033146112,OrderType.Limit,Direction.Long,65000.590000000004,211244416,False,Side.Buy,,65000.590000000004,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713142487862,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033146113,OrderType.Limit,Direction.Long,65000.799999999996,211245952,False,Side.Sell,,65000.799999999996,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713142876237,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033146114,OrderType.Limit,Direction.Long,65000.61,211247488,False,Side.Buy,,65000.61,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713143178937,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033146115,OrderType.Limit,Direction.Long,65000.82,211249024,False,Side.Sell,,65000.82,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713143473851,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033146116,OrderType.Limit,Direction.Long,65000.630000000005,211250560,False,Side.Buy,,65000.630000000005,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713143789234,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033146117,OrderType.Limit,Direction.Long,65000.84,211252096,False,Side.Sell,,65000.84,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713144092324,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033146118,OrderType.Limit,Direction.Long,65000.65,211253632,False,Side.Buy,,65000.65,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713144378747,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033146119,OrderType.Limit,Direction.Long,65000.86,211255168,False,Side.Sell,,65000.86,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713144703881,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033146120,OrderType.Limit,Direction.Long,65000.67,211256704,False,Side.Buy,,65000.67,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713144960805,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033146121,OrderType.Limit,Direction.Long,65000.88,211258240,False,Side.Sell,,65000.88,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713145305653,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033146122,OrderType.Limit,Direction.Long,65000.69,211259776,False,Side.Buy,,65000.69,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713145571889,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033146123,OrderType.Limit,Direction.Long,65000.9,211261312,False,Side.Sell,,65000.9,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713145875860,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033146124,OrderType.Limit,Direction.Long,65000.71,211262848,False,Side.Buy,,65000.71,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713146172480,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033146125,OrderType.Limit,Direction.Long,65000.92,211264384,False,Side.Sell,,65000.92,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713146478972,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033146126,OrderType.Limit,Direction.Long,65000.73,211265920,False,Side.Buy,,65000.73,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713146773895,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033146127,OrderType.Limit,Direction.Long,65000.939999999995,211267456,False,Side.Sell,,65000.939999999995,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713147088796,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033146128,OrderType.Limit,Direction.Long,65000.75,211268992,False,Side.Buy,,65000.75,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713147374291,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033146129,OrderType.Limit,Direction.Long,65000.96,211270528,False,Side.Sell,,65000.96,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713147674457,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033146130,OrderType.Limit,Direction.Long,65000.770000000004,211272064,False,Side.Buy,,65000.770000000004,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713147968020,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033146131,OrderType.Limit,Direction.Long,65000.979999999996,211273600,False,Side.Sell,,65000.979999999996,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713148269812,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033146132,OrderType.Limit,Direction.Long,65000.79,211275136,False,Side.Buy,,65000.79,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713148573512,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033146133,OrderType.Limit,Direction.Long,65001.0,211276672,False,Side.Sell,,65001.0,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713148873300,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033146134,OrderType.Limit,Direction.Long,65000.810000000005,211278208,False,Side.Buy,,65000.810000000005,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713149172574,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033146135,OrderType.Limit,Direction.Long,65001.02,211279744,False,Side.Sell,,65001.02,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713149484041,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033146136,OrderType.Limit,Direction.Long,65000.83,211281280,False,Side.Buy,,65000.83,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713149773032,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033146137,OrderType.Limit,Direction.Long,65001.04,211282816,False,Side.Sell,,65001.04,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713150179106,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033146138,OrderType.Limit,Direction.Long,65000.85,211284352,False,Side.Buy,,65000.85,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713150738275,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033146139,OrderType.Limit,Direction.Long,65001.06,211285888,False,Side.Sell,,65001.06,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713150772887,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033146140,OrderType.Limit,Direction.Long,65000.87,211287392,False,Side.Buy,,65000.87,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713150965300,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033146141,OrderType.Limit,Direction.Long,65001.08,211288960,False,Side.Sell,,65001.08,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713151198657,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033146142,OrderType.Limit,Direction.Long,65000.89,211290496,False,Side.Buy,,65000.89,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713151569189,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033146143,OrderType.Limit,Direction.Long,65000.1,211292032,False,Side.Sell,,65000.1,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713151885674,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033146144,OrderType.Limit,Direction.Long,64999.91,211293568,False,Side.Buy,,64999.91,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713152121030,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033146145,OrderType.Limit,Direction.Long,65000.119999999995,211295104,False,Side.Sell,,65000.119999999995,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713152470918,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033146146,OrderType.Limit,Direction.Long,64999.93,211296640,False,Side.Buy,,64999.93,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713152771480,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033146147,OrderType.Limit,Direction.Long,65000.14,211298176,False,Side.Sell,,65000.14,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713153087090,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033146148,OrderType.Limit,Direction.Long,64999.950000000004,211299712,False,Side.Buy,,64999.950000000004,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713153368471,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033146149,OrderType.Limit,Direction.Long,65000.159999999996,211301248,False,Side.Sell,,65000.159999999996,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713153673910,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033146150,OrderType.Limit,Direction.Long,64999.97,211302784,False,Side.Buy,,64999.97,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713153973932,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033146151,OrderType.Limit,Direction.Long,65000.18,211304320,False,Side.Sell,,65000.18,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713154315320,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033146152,OrderType.Limit,Direction.Long,64999.99,211305856,False,Side.Buy,,64999.99,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713154732400,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033146153,OrderType.Limit,Direction.Long,65000.2,211307392,False,Side.Sell,,65000.2,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713154794773,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033146154,OrderType.Limit,Direction.Long,65000.01,211308928,False,Side.Buy,,65000.01,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713155171709,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033146155,OrderType.Limit,Direction.Long,65000.22,211310464,False,Side.Sell,,65000.22,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713155401365,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033146156,OrderType.Limit,Direction.Long,65000.03,211312000,False,Side.Buy,,65000.03,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713156035435,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033146157,OrderType.Limit,Direction.Long,65000.24,211313536,False,Side.Sell,,65000.24,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713156062631,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033146158,OrderType.Limit,Direction.Long,65000.05,211315040,False,Side.Buy,,65000.05,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713156318510,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033146159,OrderType.Limit,Direction.Long,65000.26,211316608,False,Side.Sell,,65000.26,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713156668213,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033146160,OrderType.Limit,Direction.Long,65000.07,211318144,False,Side.Buy,,65000.07,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713156972918,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033146161,OrderType.Limit,Direction.Long,65000.28,211319680,False,Side.Sell,,65000.28,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713157268666,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033146162,OrderType.Limit,Direction.Long,65000.090000000004,211321216,False,Side.Buy,,65000.090000000004,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713157573174,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033146163,OrderType.Limit,Direction.Long,65000.299999999996,211322752,False,Side.Sell,,65000.299999999996,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713157794523,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033146164,OrderType.Limit,Direction.Long,65000.11,211324288,False,Side.Buy,,65000.11,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713158259023,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033146165,OrderType.Limit,Direction.Long,65000.32,211325824,False,Side.Sell,,65000.32,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713158504951,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033146166,OrderType.Limit,Direction.Long,65000.130000000005,211327360,False,Side.Buy,,65000.130000000005,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713158738156,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033146167,OrderType.Limit,Direction.Long,65000.34,211328896,False,Side.Sell,,65000.34,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713159214010,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033146168,OrderType.Limit,Direction.Long,65000.15,211330432,False,Side.Buy,,65000.15,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713159483292,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033146169,OrderType.Limit,Direction.Long,65000.36,211331968,False,Side.Sell,,65000.36,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713159629687,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033146170,OrderType.Limit,Direction.Long,65000.17,211333504,False,Side.Buy,,65000.17,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713159959137,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033146171,OrderType.Limit,Direction.Long,65000.38,211335040,False,Side.Sell,,65000.38,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713160260610,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033146172,OrderType.Limit,Direction.Long,65000.19,211336576,False,Side.Buy,,65000.19,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713160561251,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033146173,OrderType.Limit,Direction.Long,65000.4,211338112,False,Side.Sell,,65000.4,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713160872953,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033146174,OrderType.Limit,Direction.Long,65000.21,211339648,False,Side.Buy,,65000.21,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713161359588,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033146175,OrderType.Limit,Direction.Long,65000.42,211341184,False,Side.Sell,,65000.42,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713161460971,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033146176,OrderType.Limit,Direction.Long,65000.23,211342720,False,Side.Buy,,65000.23,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713161743663,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033146177,OrderType.Limit,Direction.Long,65000.439999999995,211344256,False,Side.Sell,,65000.439999999995,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713162073674,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033146178,OrderType.Limit,Direction.Long,65000.25,211345792,False,Side.Buy,,65000.25,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713162378495,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033146179,OrderType.Limit,Direction.Long,65000.46,211347328,False,Side.Sell,,65000.46,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713162615266,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033146180,OrderType.Limit,Direction.Long,65000.270000000004,211348864,False,Side.Buy,,65000.270000000004,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713163048979,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033146181,OrderType.Limit,Direction.Long,65000.479999999996,211350400,False,Side.Sell,,65000.479999999996,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713163190782,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033146182,OrderType.Limit,Direction.Long,65000.29,211351936,False,Side.Buy,,65000.29,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713163591243,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033146183,OrderType.Limit,Direction.Long,65000.5,211353472,False,Side.Sell,,65000.5,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713163827294,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033146184,OrderType.Limit,Direction.Long,65000.310000000005,211355008,False,Side.Buy,,65000.310000000005,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713164099195,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033146185,OrderType.Limit,Direction.Long,65000.52,211356544,False,Side.Sell,,65000.52,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713164478604,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033146186,OrderType.Limit,Direction.Long,65000.33,211358080,False,Side.Buy,,65000.33,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713164721564,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033146187,OrderType.Limit,Direction.Long,65000.54,211359616,False,Side.Sell,,65000.54,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713165027574,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033146188,OrderType.Limit,Direction.Long,65000.35,211361152,False,Side.Buy,,65000.35,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713165487535,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033146189,OrderType.Limit,Direction.Long,65000.56,211362688,False,Side.Sell,,65000.56,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713165613654,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033146190,OrderType.Limit,Direction.Long,65000.37,211364224,False,Side.Buy,,65000.37,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713166013878,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033146191,OrderType.Limit,Direction.Long,65000.58,211365760,False,Side.Sell,,65000.58,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713166201708,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033146192,OrderType.Limit,Direction.Long,65000.39,211367296,False,Side.Buy,,65000.39,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713166578945,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033146193,OrderType.Limit,Direction.Long,65000.6,211368832,False,Side.Sell,,65000.6,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713166867638,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033146194,OrderType.Limit,Direction.Long,65000.41,211370368,False,Side.Buy,,65000.41,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713167170699,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033146195,OrderType.Limit,Direction.Long,65000.619999999995,211371904,False,Side.Sell,,65000.619999999995,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713167462923,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033146196,OrderType.Limit,Direction.Long,65000.43,211373440,False,Side.Buy,,65000.43,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713167765775,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033146197,OrderType.Limit,Direction.Long,65000.64,211374976,False,Side.Sell,,65000.64,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713168078631,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033146198,OrderType.Limit,Direction.Long,65000.450000000004,211376512,False,Side.Buy,,65000.450000000004,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713168367795,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033146199,OrderType.Limit,Direction.Long,65000.659999999996,211378048,False,Side.Sell,,65000.659999999996,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713168617072,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033146200,OrderType.Limit,Direction.Long,65000.47,211379584,False,Side.Buy,,65000.47,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713169006862,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033146201,OrderType.Limit,Direction.Long,65000.68,211381120,False,Side.Sell,,65000.68,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713169421332,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033146202,OrderType.Limit,Direction.Long,65000.49,211382656,False,Side.Buy,,65000.49,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713169668639,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033146203,OrderType.Limit,Direction.Long,65000.7,211384192,False,Side.Sell,,65000.7,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713169826496,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033146204,OrderType.Limit,Direction.Long,65000.51,211385728,False,Side.Buy,,65000.51,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713170172433,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033146205,OrderType.Limit,Direction.Long,65000.72,211232864,False,Side.Sell,,65000.72,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713170470060,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033146206,OrderType.Limit,Direction.Long,65000.53,211234400,False,Side.Buy,,65000.53,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713170764974,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033146207,OrderType.Limit,Direction.Long,65000.74,211235936,False,Side.Sell,,65000.74,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713171070872,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033146208,OrderType.Limit,Direction.Long,65000.55,211237472,False,Side.Buy,,65000.55,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713171366190,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033146209,OrderType.Limit,Direction.Long,65000.76,211239008,False,Side.Sell,,65000.76,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713171663819,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033146210,OrderType.Limit,Direction.Long,65000.57,211395840,False,Side.Buy,,65000.57,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713171964514,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033146211,OrderType.Limit,Direction.Long,65000.78,211397376,False,Side.Sell,,65000.78,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713172379145,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033146212,OrderType.Limit,Direction.Long,65000.590000000004,211398912,False,Side.Buy,,65000.590000000004,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713172697500,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033146213,OrderType.Limit,Direction.Long,65000.799999999996,211400448,False,Side.Sell,,65000.799999999996,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713172845989,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033146214,OrderType.Limit,Direction.Long,65000.61,211401984,False,Side.Buy,,65000.61,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713173201592,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033146215,OrderType.Limit,Direction.Long,65000.82,211403520,False,Side.Sell,,65000.82,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713173535794,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033146216,OrderType.Limit,Direction.Long,65000.630000000005,211405056,False,Side.Buy,,65000.630000000005,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713173749752,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033146217,OrderType.Limit,Direction.Long,65000.84,211406592,False,Side.Sell,,65000.84,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713174088075,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033146218,OrderType.Limit,Direction.Long,65000.65,211408128,False,Side.Buy,,65000.65,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713174367049,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033146219,OrderType.Limit,Direction.Long,65000.86,211409664,False,Side.Sell,,65000.86,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713174671384,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033146220,OrderType.Limit,Direction.Long,65000.67,211411200,False,Side.Buy,,65000.67,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713174971998,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033146221,OrderType.Limit,Direction.Long,65000.88,211412736,False,Side.Sell,,65000.88,1653898000,BTC-USDT,TimeCondition.GTC,0.001
