source,dest,trigger_time,gen_time,msg_type,msg_name,data.account_id,data.active,data.avg_price,data.close_pnl,data.error_code,data.ex_order_id,data.exchange_id,data.fee,data.fee_currency,data.insert_time,data.instrument_type,data.order_id,data.order_type,data.position_side,data.price,data.raw_address,data.side,data.source_id,data.status,data.stop_price,data.strategy_id,data.symbol,data.time_condition,data.update_time,data.volume,data.volume_left,data.volume_traded
4194834854,2837957847,1783610628926446216,1783610628926448053,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628926446216,InstrumentType.Spot,6947440129078264590,OrderType.Limit,Direction.Long,65000.73,278398768,Side.Buy,,OrderStatus.Submitted,65000.73,1653898000,BTC-USDT,TimeCondition.GTC,1783610628926446216,0.001,0.001,0.0
4194834854,2837957847,1783610628926737511,1783610628926739422,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628926737511,InstrumentType.Spot,6947440129078264591,OrderType.Limit,Direction.Long,65000.939999999995,278400544,Side.Sell,,OrderStatus.Submitted,65000.939999999995,1653898000,BTC-USDT,TimeCondition.GTC,1783610628926737511,0.001,0.001,0.0
4194834854,2837957847,1783610628927138905,1783610628927140655,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628927138905,InstrumentType.Spot,6947440129078264592,OrderType.Limit,Direction.Long,65000.75,278402320,Side.Buy,,OrderStatus.Submitted,65000.75,1653898000,BTC-USDT,TimeCondition.GTC,1783610628927138905,0.001,0.001,0.0
4194834854,2837957847,1783610628927358935,1783610628927361068,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628927358935,InstrumentType.Spot,6947440129078264593,OrderType.Limit,Direction.Long,65000.96,278404096,Side.Sell,,OrderStatus.Submitted,65000.96,1653898000,BTC-USDT,TimeCondition.GTC,1783610628927358935,0.001,0.001,0.0
4194834854,2837957847,1783610628927637816,1783610628927639616,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628927637816,InstrumentType.Spot,6947440129078264594,OrderType.Limit,Direction.Long,65000.770000000004,278405872,Side.Buy,,OrderStatus.Submitted,65000.770000000004,1653898000,BTC-USDT,TimeCondition.GTC,1783610628927637816,0.001,0.001,0.0
4194834854,2837957847,1783610628927936077,1783610628927937829,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628927936077,InstrumentType.Spot,6947440129078264595,OrderType.Limit,Direction.Long,65000.979999999996,278407648,Side.Sell,,OrderStatus.Submitted,65000.979999999996,1653898000,BTC-USDT,TimeCondition.GTC,1783610628927936077,0.001,0.001,0.0
4194834854,2837957847,1783610628928237698,1783610628928239366,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628928237698,InstrumentType.Spot,6947440129078264596,OrderType.Limit,Direction.Long,65000.79,278409424,Side.Buy,,OrderStatus.Submitted,65000.79,1653898000,BTC-USDT,TimeCondition.GTC,1783610628928237698,0.001,0.001,0.0
4194834854,2837957847,1783610628928540067,1783610628928541886,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628928540067,InstrumentType.Spot,6947440129078264597,OrderType.Limit,Direction.Long,65001.0,278411200,Side.Sell,,OrderStatus.Submitted,65001.0,1653898000,BTC-USDT,TimeCondition.GTC,1783610628928540067,0.001,0.001,0.0
4194834854,2837957847,1783610628929121843,1783610628929123590,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628929121843,InstrumentType.Spot,6947440129078264598,OrderType.Limit,Direction.Long,65000.810000000005,278412976,Side.Buy,,OrderStatus.Submitted,65000.810000000005,1653898000,BTC-USDT,TimeCondition.GTC,1783610628929121843,0.001,0.001,0.0
4194834854,2837957847,1783610628929157893,1783610628929160119,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628929157893,InstrumentType.Spot,6947440129078264599,OrderType.Limit,Direction.Long,65001.02,278414720,Side.Sell,,OrderStatus.Submitted,65001.02,1653898000,BTC-USDT,TimeCondition.GTC,1783610628929157893,0.001,0.001,0.0
4194834854,2837957847,1783610628929456407,1783610628929464964,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628929456407,InstrumentType.Spot,6947440129078264600,OrderType.Limit,Direction.Long,65000.83,278416528,Side.Buy,,OrderStatus.Submitted,65000.83,1653898000,BTC-USDT,TimeCondition.GTC,1783610628929456407,0.001,0.001,0.0
4194834854,2837957847,1783610628930227631,1783610628930231989,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628930227631,InstrumentType.Spot,6947440129078264601,OrderType.Limit,Direction.Long,65001.04,278418304,Side.Sell,,OrderStatus.Submitted,65001.04,1653898000,BTC-USDT,TimeCondition.GTC,1783610628930227631,0.001,0.001,0.0
4194834854,2837957847,1783610628930273915,1783610628930276295,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628930273915,InstrumentType.Spot,6947440129078264602,OrderType.Limit,Direction.Long,65000.85,278420048,Side.Buy,,OrderStatus.Submitted,65000.85,1653898000,BTC-USDT,TimeCondition.GTC,1783610628930273915,0.001,0.001,0.0
4194834854,2837957847,1783610628930386611,1783610628930389367,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628930386611,InstrumentType.Spot,6947440129078264603,OrderType.Limit,Direction.Long,65001.06,278421856,Side.Sell,,OrderStatus.Submitted,65001.06,1653898000,BTC-USDT,TimeCondition.GTC,1783610628930386611,0.001,0.001,0.0
4194834854,2837957847,1783610628930595661,1783610628930597403,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628930595661,InstrumentType.Spot,6947440129078264604,OrderType.Limit,Direction.Long,65000.87,278423632,Side.Buy,,OrderStatus.Submitted,65000.87,1653898000,BTC-USDT,TimeCondition.GTC,1783610628930595661,0.001,0.001,0.0
4194834854,2837957847,1783610628930927611,1783610628930944937,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628930927611,InstrumentType.Spot,6947440129078264605,OrderType.Limit,Direction.Long,65001.08,278425408,Side.Sell,,OrderStatus.Submitted,65001.08,1653898000,BTC-USDT,TimeCondition.GTC,1783610628930927611,0.001,0.001,0.0
4194834854,2837957847,1783610628931246009,1783610628931247906,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628931246009,InstrumentType.Spot,6947440129078264606,OrderType.Limit,Direction.Long,65000.89,278427184,Side.Buy,,OrderStatus.Submitted,65000.89,1653898000,BTC-USDT,TimeCondition.GTC,1783610628931246009,0.001,0.001,0.0
4194834854,2837957847,1783610628931541155,1783610628931542908,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628931541155,InstrumentType.Spot,6947440129078264607,OrderType.Limit,Direction.Long,65000.1,278428960,Side.Sell,,OrderStatus.Submitted,65000.1,1653898000,BTC-USDT,TimeCondition.GTC,1783610628931541155,0.001,0.001,0.0
4194834854,2837957847,1783610628931973046,1783610628931975679,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628931973046,InstrumentType.Spot,6947440129078264608,OrderType.Limit,Direction.Long,64999.91,278430736,Side.Buy,,OrderStatus.Submitted,64999.91,1653898000,BTC-USDT,TimeCondition.GTC,1783610628931973046,0.001,0.001,0.0
4194834854,2837957847,1783610628932209789,1783610628932211626,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628932209789,InstrumentType.Spot,6947440129078264609,OrderType.Limit,Direction.Long,65000.119999999995,278432512,Side.Sell,,OrderStatus.Submitted,65000.119999999995,1653898000,BTC-USDT,TimeCondition.GTC,1783610628932209789,0.001,0.001,0.0
4194834854,2837957847,1783610628932451429,1783610628932453519,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628932451429,InstrumentType.Spot,6947440129078264610,OrderType.Limit,Direction.Long,64999.93,278434288,Side.Buy,,OrderStatus.Submitted,64999.93,1653898000,BTC-USDT,TimeCondition.GTC,1783610628932451429,0.001,0.001,0.0
4194834854,2837957847,1783610628932737194,1783610628932738849,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628932737194,InstrumentType.Spot,6947440129078264611,OrderType.Limit,Direction.Long,65000.14,278436064,Side.Sell,,OrderStatus.Submitted,65000.14,1653898000,BTC-USDT,TimeCondition.GTC,1783610628932737194,0.001,0.001,0.0
4194834854,2837957847,1783610628933158151,1783610628933160215,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628933158151,InstrumentType.Spot,6947440129078264612,OrderType.Limit,Direction.Long,64999.950000000004,278437840,Side.Buy,,OrderStatus.Submitted,64999.950000000004,1653898000,BTC-USDT,TimeCondition.GTC,1783610628933158151,0.001,0.001,0.0
4194834854,2837957847,1783610628933376769,1783610628933408073,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628933376769,InstrumentType.Spot,6947440129078264613,OrderType.Limit,Direction.Long,65000.159999999996,278439616,Side.Sell,,OrderStatus.Submitted,65000.159999999996,1653898000,BTC-USDT,TimeCondition.GTC,1783610628933376769,0.001,0.001,0.0
4194834854,2837957847,1783610628933637546,1783610628933639323,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628933637546,InstrumentType.Spot,6947440129078264614,OrderType.Limit,Direction.Long,64999.97,278441392,Side.Buy,,OrderStatus.Submitted,64999.97,1653898000,BTC-USDT,TimeCondition.GTC,1783610628933637546,0.001,0.001,0.0
4194834854,2837957847,1783610628933942031,1783610628933943973,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628933942031,InstrumentType.Spot,6947440129078264615,OrderType.Limit,Direction.Long,65000.18,278443168,Side.Sell,,OrderStatus.Submitted,65000.18,1653898000,BTC-USDT,TimeCondition.GTC,1783610628933942031,0.001,0.001,0.0
4194834854,2837957847,1783610628934246161,1783610628934248035,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628934246161,InstrumentType.Spot,6947440129078264616,OrderType.Limit,Direction.Long,64999.99,278444944,Side.Buy,,OrderStatus.Submitted,64999.99,1653898000,BTC-USDT,TimeCondition.GTC,1783610628934246161,0.001,0.001,0.0
4194834854,2837957847,1783610628934538687,1783610628934540572,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628934538687,InstrumentType.Spot,6947440129078264617,OrderType.Limit,Direction.Long,65000.2,278446720,Side.Sell,,OrderStatus.Submitted,65000.2,1653898000,BTC-USDT,TimeCondition.GTC,1783610628934538687,0.001,0.001,0.0
4194834854,2837957847,1783610628934839706,1783610628934841610,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628934839706,InstrumentType.Spot,6947440129078264618,OrderType.Limit,Direction.Long,65000.01,278448496,Side.Buy,,OrderStatus.Submitted,65000.01,1653898000,BTC-USDT,TimeCondition.GTC,1783610628934839706,0.001,0.001,0.0
4194834854,2837957847,1783610628935149666,1783610628935151553,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628935149666,InstrumentType.Spot,6947440129078264619,OrderType.Limit,Direction.Long,65000.22,278450272,Side.Sell,,OrderStatus.Submitted,65000.22,1653898000,BTC-USDT,TimeCondition.GTC,1783610628935149666,0.001,0.001,0.0
4194834854,2837957847,1783610628935438097,1783610628935439989,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628935438097,InstrumentType.Spot,6947440129078264620,OrderType.Limit,Direction.Long,65000.03,278452048,Side.Buy,,OrderStatus.Submitted,65000.03,1653898000,BTC-USDT,TimeCondition.GTC,1783610628935438097,0.001,0.001,0.0
4194834854,2837957847,1783610628935739501,1783610628935741387,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628935739501,InstrumentType.Spot,6947440129078264621,OrderType.Limit,Direction.Long,65000.24,278453824,Side.Sell,,OrderStatus.Submitted,65000.24,1653898000,BTC-USDT,TimeCondition.GTC,1783610628935739501,0.001,0.001,0.0
4194834854,2837957847,1783610628936043766,1783610628936045513,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628936043766,InstrumentType.Spot,6947440129078264622,OrderType.Limit,Direction.Long,65000.05,278455600,Side.Buy,,OrderStatus.Submitted,65000.05,1653898000,BTC-USDT,TimeCondition.GTC,1783610628936043766,0.001,0.001,0.0
4194834854,2837957847,1783610628936337351,1783610628936339507,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628936337351,InstrumentType.Spot,6947440129078264623,OrderType.Limit,Direction.Long,65000.26,278457376,Side.Sell,,OrderStatus.Submitted,65000.26,1653898000,BTC-USDT,TimeCondition.GTC,1783610628936337351,0.001,0.001,0.0
4194834854,2837957847,1783610628936635504,1783610628936638071,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628936635504,InstrumentType.Spot,6947440129078264624,OrderType.Limit,Direction.Long,65000.07,278459152,Side.Buy,,OrderStatus.Submitted,65000.07,1653898000,BTC-USDT,TimeCondition.GTC,1783610628936635504,0.001,0.001,0.0
4194834854,2837957847,1783610628936940662,1783610628936942537,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628936940662,InstrumentType.Spot,6947440129078264625,OrderType.Limit,Direction.Long,65000.28,278460928,Side.Sell,,OrderStatus.Submitted,65000.28,1653898000,BTC-USDT,TimeCondition.GTC,1783610628936940662,0.001,0.001,0.0
4194834854,2837957847,1783610628937241748,1783610628937243591,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628937241748,InstrumentType.Spot,6947440129078264626,OrderType.Limit,Direction.Long,65000.090000000004,278462704,Side.Buy,,OrderStatus.Submitted,65000.090000000004,1653898000,BTC-USDT,TimeCondition.GTC,1783610628937241748,0.001,0.001,0.0
4194834854,2837957847,1783610628937538350,1783610628937549793,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628937538350,InstrumentType.Spot,6947440129078264627,OrderType.Limit,Direction.Long,65000.299999999996,278464480,Side.Sell,,OrderStatus.Submitted,65000.299999999996,1653898000,BTC-USDT,TimeCondition.GTC,1783610628937538350,0.001,0.001,0.0
4194834854,2837957847,1783610628937846207,1783610628937847940,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628937846207,InstrumentType.Spot,6947440129078264628,OrderType.Limit,Direction.Long,65000.11,278466256,Side.Buy,,OrderStatus.Submitted,65000.11,1653898000,BTC-USDT,TimeCondition.GTC,1783610628937846207,0.001,0.001,0.0
4194834854,2837957847,1783610628938144188,1783610628938146195,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628938144188,InstrumentType.Spot,6947440129078264629,OrderType.Limit,Direction.Long,65000.32,278468032,Side.Sell,,OrderStatus.Submitted,65000.32,1653898000,BTC-USDT,TimeCondition.GTC,1783610628938144188,0.001,0.001,0.0
4194834854,2837957847,1783610628938760691,1783610628938763087,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628938760691,InstrumentType.Spot,6947440129078264630,OrderType.Limit,Direction.Long,65000.130000000005,278469808,Side.Buy,,OrderStatus.Submitted,65000.130000000005,1653898000,BTC-USDT,TimeCondition.GTC,1783610628938760691,0.001,0.001,0.0
4194834854,2837957847,1783610628939087555,1783610628939092678,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628939087555,InstrumentType.Spot,6947440129078264631,OrderType.Limit,Direction.Long,65000.34,278471584,Side.Sell,,OrderStatus.Submitted,65000.34,1653898000,BTC-USDT,TimeCondition.GTC,1783610628939087555,0.001,0.001,0.0
4194834854,2837957847,1783610628939124266,1783610628939126536,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628939124266,InstrumentType.Spot,6947440129078264632,OrderType.Limit,Direction.Long,65000.15,278473328,Side.Buy,,OrderStatus.Submitted,65000.15,1653898000,BTC-USDT,TimeCondition.GTC,1783610628939124266,0.001,0.001,0.0
4194834854,2837957847,1783610628939337528,1783610628939341523,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628939337528,InstrumentType.Spot,6947440129078264633,OrderType.Limit,Direction.Long,65000.36,278475136,Side.Sell,,OrderStatus.Submitted,65000.36,1653898000,BTC-USDT,TimeCondition.GTC,1783610628939337528,0.001,0.001,0.0
4194834854,2837957847,1783610628939648918,1783610628939652596,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628939648918,InstrumentType.Spot,6947440129078264634,OrderType.Limit,Direction.Long,65000.17,278476912,Side.Buy,,OrderStatus.Submitted,65000.17,1653898000,BTC-USDT,TimeCondition.GTC,1783610628939648918,0.001,0.001,0.0
4194834854,2837957847,1783610628940224415,1783610628940230345,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628940224415,InstrumentType.Spot,6947440129078264635,OrderType.Limit,Direction.Long,65000.38,278478688,Side.Sell,,OrderStatus.Submitted,65000.38,1653898000,BTC-USDT,TimeCondition.GTC,1783610628940224415,0.001,0.001,0.0
4194834854,2837957847,1783610628940261780,1783610628940263679,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628940261780,InstrumentType.Spot,6947440129078264636,OrderType.Limit,Direction.Long,65000.19,278480432,Side.Buy,,OrderStatus.Submitted,65000.19,1653898000,BTC-USDT,TimeCondition.GTC,1783610628940261780,0.001,0.001,0.0
4194834854,2837957847,1783610628940540566,1783610628940545306,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628940540566,InstrumentType.Spot,6947440129078264637,OrderType.Limit,Direction.Long,65000.4,278482240,Side.Sell,,OrderStatus.Submitted,65000.4,1653898000,BTC-USDT,TimeCondition.GTC,1783610628940540566,0.001,0.001,0.0
4194834854,2837957847,1783610628941169726,1783610628941174051,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628941169726,InstrumentType.Spot,6947440129078264638,OrderType.Limit,Direction.Long,65000.21,278484016,Side.Buy,,OrderStatus.Submitted,65000.21,1653898000,BTC-USDT,TimeCondition.GTC,1783610628941169726,0.001,0.001,0.0
4194834854,2837957847,1783610628941193545,1783610628941194975,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628941193545,InstrumentType.Spot,6947440129078264639,OrderType.Limit,Direction.Long,65000.42,278485760,Side.Sell,,OrderStatus.Submitted,65000.42,1653898000,BTC-USDT,TimeCondition.GTC,1783610628941193545,0.001,0.001,0.0
4194834854,2837957847,1783610628941696607,1783610628941718450,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628941696607,InstrumentType.Spot,6947440129078264640,OrderType.Limit,Direction.Long,65000.23,278487568,Side.Buy,,OrderStatus.Submitted,65000.23,1653898000,BTC-USDT,TimeCondition.GTC,1783610628941696607,0.001,0.001,0.0
4194834854,2837957847,1783610628941829564,1783610628941831379,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628941829564,InstrumentType.Spot,6947440129078264641,OrderType.Limit,Direction.Long,65000.439999999995,278489344,Side.Sell,,OrderStatus.Submitted,65000.439999999995,1653898000,BTC-USDT,TimeCondition.GTC,1783610628941829564,0.001,0.001,0.0
4194834854,2837957847,1783610628942178509,1783610628942181397,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628942178509,InstrumentType.Spot,6947440129078264642,OrderType.Limit,Direction.Long,65000.25,278491120,Side.Buy,,OrderStatus.Submitted,65000.25,1653898000,BTC-USDT,TimeCondition.GTC,1783610628942178509,0.001,0.001,0.0
4194834854,2837957847,1783610628942403069,1783610628942406048,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628942403069,InstrumentType.Spot,6947440129078264643,OrderType.Limit,Direction.Long,65000.46,278492896,Side.Sell,,OrderStatus.Submitted,65000.46,1653898000,BTC-USDT,TimeCondition.GTC,1783610628942403069,0.001,0.001,0.0
4194834854,2837957847,1783610628942813726,1783610628942816397,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628942813726,InstrumentType.Spot,6947440129078264644,OrderType.Limit,Direction.Long,65000.270000000004,278494672,Side.Buy,,OrderStatus.Submitted,65000.270000000004,1653898000,BTC-USDT,TimeCondition.GTC,1783610628942813726,0.001,0.001,0.0
4194834854,2837957847,1783610628943227249,1783610628943229065,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628943227249,InstrumentType.Spot,6947440129078264645,OrderType.Limit,Direction.Long,65000.479999999996,278496448,Side.Sell,,OrderStatus.Submitted,65000.479999999996,1653898000,BTC-USDT,TimeCondition.GTC,1783610628943227249,0.001,0.001,0.0
4194834854,2837957847,1783610628943242139,1783610628943243425,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628943242139,InstrumentType.Spot,6947440129078264646,OrderType.Limit,Direction.Long,65000.29,278498192,Side.Buy,,OrderStatus.Submitted,65000.29,1653898000,BTC-USDT,TimeCondition.GTC,1783610628943242139,0.001,0.001,0.0
4194834854,2837957847,1783610628943555110,1783610628943556969,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628943555110,InstrumentType.Spot,6947440129078264647,OrderType.Limit,Direction.Long,65000.5,278500000,Side.Sell,,OrderStatus.Submitted,65000.5,1653898000,BTC-USDT,TimeCondition.GTC,1783610628943555110,0.001,0.001,0.0
4194834854,2837957847,1783610628943842638,1783610628943844262,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628943842638,InstrumentType.Spot,6947440129078264648,OrderType.Limit,Direction.Long,65000.310000000005,278501776,Side.Buy,,OrderStatus.Submitted,65000.310000000005,1653898000,BTC-USDT,TimeCondition.GTC,1783610628943842638,0.001,0.001,0.0
4194834854,2837957847,1783610628944143415,1783610628944145254,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628944143415,InstrumentType.Spot,6947440129078264649,OrderType.Limit,Direction.Long,65000.52,278503552,Side.Sell,,OrderStatus.Submitted,65000.52,1653898000,BTC-USDT,TimeCondition.GTC,1783610628944143415,0.001,0.001,0.0
4194834854,2837957847,1783610628944437406,1783610628944439271,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628944437406,InstrumentType.Spot,6947440129078264650,OrderType.Limit,Direction.Long,65000.33,278505328,Side.Buy,,OrderStatus.Submitted,65000.33,1653898000,BTC-USDT,TimeCondition.GTC,1783610628944437406,0.001,0.001,0.0
4194834854,2837957847,1783610628944744972,1783610628944746872,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628944744972,InstrumentType.Spot,6947440129078264651,OrderType.Limit,Direction.Long,65000.54,278507104,Side.Sell,,OrderStatus.Submitted,65000.54,1653898000,BTC-USDT,TimeCondition.GTC,1783610628944744972,0.001,0.001,0.0
4194834854,2837957847,1783610628945167387,1783610628945169314,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628945167387,InstrumentType.Spot,6947440129078264652,OrderType.Limit,Direction.Long,65000.35,278508880,Side.Buy,,OrderStatus.Submitted,65000.35,1653898000,BTC-USDT,TimeCondition.GTC,1783610628945167387,0.001,0.001,0.0
4194834854,2837957847,1783610628945380595,1783610628945493295,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628945380595,InstrumentType.Spot,6947440129078264653,OrderType.Limit,Direction.Long,65000.56,278510656,Side.Sell,,OrderStatus.Submitted,65000.56,1653898000,BTC-USDT,TimeCondition.GTC,1783610628945380595,0.001,0.001,0.0
4194834854,2837957847,1783610628945723728,1783610628945725806,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628945723728,InstrumentType.Spot,6947440129078264654,OrderType.Limit,Direction.Long,65000.37,278512432,Side.Buy,,OrderStatus.Submitted,65000.37,1653898000,BTC-USDT,TimeCondition.GTC,1783610628945723728,0.001,0.001,0.0
4194834854,2837957847,1783610628946078451,1783610628946081389,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628946078451,InstrumentType.Spot,6947440129078264655,OrderType.Limit,Direction.Long,65000.58,278514208,Side.Sell,,OrderStatus.Submitted,65000.58,1653898000,BTC-USDT,TimeCondition.GTC,1783610628946078451,0.001,0.001,0.0
4194834854,2837957847,1783610628946299940,1783610628946301850,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628946299940,InstrumentType.Spot,6947440129078264656,OrderType.Limit,Direction.Long,65000.39,278515984,Side.Buy,,OrderStatus.Submitted,65000.39,1653898000,BTC-USDT,TimeCondition.GTC,1783610628946299940,0.001,0.001,0.0
4194834854,2837957847,1783610628946552801,1783610628946554622,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628946552801,InstrumentType.Spot,6947440129078264657,OrderType.Limit,Direction.Long,65000.6,278517760,Side.Sell,,OrderStatus.Submitted,65000.6,1653898000,BTC-USDT,TimeCondition.GTC,1783610628946552801,0.001,0.001,0.0
4194834854,2837957847,1783610628946841629,1783610628946843312,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628946841629,InstrumentType.Spot,6947440129078264658,OrderType.Limit,Direction.Long,65000.41,278519536,Side.Buy,,OrderStatus.Submitted,65000.41,1653898000,BTC-USDT,TimeCondition.GTC,1783610628946841629,0.001,0.001,0.0
4194834854,2837957847,1783610628947143586,1783610628947145681,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628947143586,InstrumentType.Spot,6947440129078264659,OrderType.Limit,Direction.Long,65000.619999999995,278521312,Side.Sell,,OrderStatus.Submitted,65000.619999999995,1653898000,BTC-USDT,TimeCondition.GTC,1783610628947143586,0.001,0.001,0.0
4194834854,2837957847,1783610628947446412,1783610628947449304,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628947446412,InstrumentType.Spot,6947440129078264660,OrderType.Limit,Direction.Long,65000.43,278523088,Side.Buy,,OrderStatus.Submitted,65000.43,1653898000,BTC-USDT,TimeCondition.GTC,1783610628947446412,0.001,0.001,0.0
4194834854,2837957847,1783610628947746291,1783610628947748230,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628947746291,InstrumentType.Spot,6947440129078264661,OrderType.Limit,Direction.Long,65000.64,278524864,Side.Sell,,OrderStatus.Submitted,65000.64,1653898000,BTC-USDT,TimeCondition.GTC,1783610628947746291,0.001,0.001,0.0
4194834854,2837957847,1783610628948160642,1783610628948162628,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628948160642,InstrumentType.Spot,6947440129078264662,OrderType.Limit,Direction.Long,65000.450000000004,278526640,Side.Buy,,OrderStatus.Submitted,65000.450000000004,1653898000,BTC-USDT,TimeCondition.GTC,1783610628948160642,0.001,0.001,0.0
4194834854,2837957847,1783610628948390947,1783610628948392801,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628948390947,InstrumentType.Spot,6947440129078264663,OrderType.Limit,Direction.Long,65000.659999999996,278528416,Side.Sell,,OrderStatus.Submitted,65000.659999999996,1653898000,BTC-USDT,TimeCondition.GTC,1783610628948390947,0.001,0.001,0.0
4194834854,2837957847,1783610628948642683,1783610628948644489,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628948642683,InstrumentType.Spot,6947440129078264664,OrderType.Limit,Direction.Long,65000.47,278530192,Side.Buy,,OrderStatus.Submitted,65000.47,1653898000,BTC-USDT,TimeCondition.GTC,1783610628948642683,0.001,0.001,0.0
4194834854,2837957847,1783610628948945223,1783610628948947060,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628948945223,InstrumentType.Spot,6947440129078264665,OrderType.Limit,Direction.Long,65000.68,278531968,Side.Sell,,OrderStatus.Submitted,65000.68,1653898000,BTC-USDT,TimeCondition.GTC,1783610628948945223,0.001,0.001,0.0
4194834854,2837957847,1783610628949249730,1783610628949259385,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628949249730,InstrumentType.Spot,6947440129078264666,OrderType.Limit,Direction.Long,65000.49,278533744,Side.Buy,,OrderStatus.Submitted,65000.49,1653898000,BTC-USDT,TimeCondition.GTC,1783610628949249730,0.001,0.001,0.0
