source,dest,trigger_time,gen_time,msg_type,msg_name,data.account_id,data.exchange_id,data.instrument_type,data.order_id,data.order_type,data.position_side,data.price,data.raw_address,data.reduce_only,data.side,data.source_id,data.stop_price,data.strategy_id,data.symbol,data.time_condition,data.volume
2837957847,4194834854,0,1783610628925519501,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264587,OrderType.Limit,Direction.Long,65000.9,276408192,False,Side.Sell,,65000.9,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628925820601,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264588,OrderType.Limit,Direction.Long,65000.71,276409728,False,Side.Buy,,65000.71,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628926121838,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264589,OrderType.Limit,Direction.Long,65000.92,276411264,False,Side.Sell,,65000.92,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628926430432,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264590,OrderType.Limit,Direction.Long,65000.73,276412800,False,Side.Buy,,65000.73,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628926718581,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264591,OrderType.Limit,Direction.Long,65000.939999999995,276414336,False,Side.Sell,,65000.939999999995,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628927028344,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264592,OrderType.Limit,Direction.Long,65000.75,276415872,False,Side.Buy,,65000.75,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628927263524,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264593,OrderType.Limit,Direction.Long,65000.96,276417408,False,Side.Sell,,65000.96,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628927618734,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264594,OrderType.Limit,Direction.Long,65000.770000000004,276418944,False,Side.Buy,,65000.770000000004,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628927915972,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264595,OrderType.Limit,Direction.Long,65000.979999999996,276420480,False,Side.Sell,,65000.979999999996,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628928220940,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264596,OrderType.Limit,Direction.Long,65000.79,276422016,False,Side.Buy,,65000.79,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628928522556,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264597,OrderType.Limit,Direction.Long,65001.0,276423552,False,Side.Sell,,65001.0,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628928987187,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264598,OrderType.Limit,Direction.Long,65000.810000000005,276425088,False,Side.Buy,,65000.810000000005,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628929088009,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264599,OrderType.Limit,Direction.Long,65001.02,276426624,False,Side.Sell,,65001.02,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628929445715,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264600,OrderType.Limit,Direction.Long,65000.83,276428160,False,Side.Buy,,65000.83,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628929927623,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264601,OrderType.Limit,Direction.Long,65001.04,276429696,False,Side.Sell,,65001.04,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628930046114,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264602,OrderType.Limit,Direction.Long,65000.85,276431232,False,Side.Buy,,65000.85,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628930353608,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264603,OrderType.Limit,Direction.Long,65001.06,276432768,False,Side.Sell,,65001.06,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628930563269,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264604,OrderType.Limit,Direction.Long,65000.87,276434304,False,Side.Buy,,65000.87,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628930839881,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264605,OrderType.Limit,Direction.Long,65001.08,276435840,False,Side.Sell,,65001.08,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628931232761,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264606,OrderType.Limit,Direction.Long,65000.89,276437376,False,Side.Buy,,65000.89,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628931529761,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264607,OrderType.Limit,Direction.Long,65000.1,276438912,False,Side.Sell,,65000.1,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628931856334,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264608,OrderType.Limit,Direction.Long,64999.91,276440448,False,Side.Buy,,64999.91,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628932121965,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264609,OrderType.Limit,Direction.Long,65000.119999999995,276441984,False,Side.Sell,,65000.119999999995,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628932435555,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264610,OrderType.Limit,Direction.Long,64999.93,276443520,False,Side.Buy,,64999.93,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628932725157,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264611,OrderType.Limit,Direction.Long,65000.14,276445056,False,Side.Sell,,65000.14,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628933040945,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264612,OrderType.Limit,Direction.Long,64999.950000000004,276446592,False,Side.Buy,,64999.950000000004,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628933275371,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264613,OrderType.Limit,Direction.Long,65000.159999999996,276448128,False,Side.Sell,,65000.159999999996,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628933625361,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264614,OrderType.Limit,Direction.Long,64999.97,276449664,False,Side.Buy,,64999.97,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628933927059,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264615,OrderType.Limit,Direction.Long,65000.18,276451200,False,Side.Sell,,65000.18,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628934232849,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264616,OrderType.Limit,Direction.Long,64999.99,276452736,False,Side.Buy,,64999.99,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628934523776,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264617,OrderType.Limit,Direction.Long,65000.2,276454272,False,Side.Sell,,65000.2,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628934825705,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264618,OrderType.Limit,Direction.Long,65000.01,276455808,False,Side.Buy,,65000.01,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628935135563,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264619,OrderType.Limit,Direction.Long,65000.22,276457344,False,Side.Sell,,65000.22,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628935423759,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264620,OrderType.Limit,Direction.Long,65000.03,276458880,False,Side.Buy,,65000.03,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628935723905,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264621,OrderType.Limit,Direction.Long,65000.24,276460416,False,Side.Sell,,65000.24,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628936031802,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264622,OrderType.Limit,Direction.Long,65000.05,276461952,False,Side.Buy,,65000.05,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628936323889,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264623,OrderType.Limit,Direction.Long,65000.26,276463488,False,Side.Sell,,65000.26,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628936620960,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264624,OrderType.Limit,Direction.Long,65000.07,276465024,False,Side.Buy,,65000.07,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628936925073,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264625,OrderType.Limit,Direction.Long,65000.28,276466560,False,Side.Sell,,65000.28,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628937227137,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264626,OrderType.Limit,Direction.Long,65000.090000000004,276468096,False,Side.Buy,,65000.090000000004,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628937522885,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264627,OrderType.Limit,Direction.Long,65000.299999999996,276469632,False,Side.Sell,,65000.299999999996,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628937832682,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264628,OrderType.Limit,Direction.Long,65000.11,276471168,False,Side.Buy,,65000.11,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628938128815,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264629,OrderType.Limit,Direction.Long,65000.32,276472704,False,Side.Sell,,65000.32,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628938669964,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264630,OrderType.Limit,Direction.Long,65000.130000000005,276474240,False,Side.Buy,,65000.130000000005,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628938823387,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264631,OrderType.Limit,Direction.Long,65000.34,276475776,False,Side.Sell,,65000.34,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628938971536,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264632,OrderType.Limit,Direction.Long,65000.15,276477312,False,Side.Buy,,65000.15,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628939263442,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264633,OrderType.Limit,Direction.Long,65000.36,276478848,False,Side.Sell,,65000.36,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628939587154,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264634,OrderType.Limit,Direction.Long,65000.17,276480384,False,Side.Buy,,65000.17,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628939983943,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264635,OrderType.Limit,Direction.Long,65000.38,276481920,False,Side.Sell,,65000.38,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628940173746,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264636,OrderType.Limit,Direction.Long,65000.19,276483456,False,Side.Buy,,65000.19,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628940462569,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264637,OrderType.Limit,Direction.Long,65000.4,276484992,False,Side.Sell,,65000.4,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628941062099,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264638,OrderType.Limit,Direction.Long,65000.21,276486528,False,Side.Buy,,65000.21,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628941159870,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264639,OrderType.Limit,Direction.Long,65000.42,276488032,False,Side.Sell,,65000.42,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628941490484,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264640,OrderType.Limit,Direction.Long,65000.23,276489600,False,Side.Buy,,65000.23,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628941768556,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264641,OrderType.Limit,Direction.Long,65000.439999999995,276491136,False,Side.Sell,,65000.439999999995,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628942111550,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264642,OrderType.Limit,Direction.Long,65000.25,276492672,False,Side.Buy,,65000.25,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628942388153,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264643,OrderType.Limit,Direction.Long,65000.46,276494208,False,Side.Sell,,65000.46,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628942683142,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264644,OrderType.Limit,Direction.Long,65000.270000000004,276495744,False,Side.Buy,,65000.270000000004,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628943109346,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264645,OrderType.Limit,Direction.Long,65000.479999999996,276497280,False,Side.Sell,,65000.479999999996,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628943149275,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264646,OrderType.Limit,Direction.Long,65000.29,276498816,False,Side.Buy,,65000.29,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628943519253,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264647,OrderType.Limit,Direction.Long,65000.5,276500352,False,Side.Sell,,65000.5,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628943835617,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264648,OrderType.Limit,Direction.Long,65000.310000000005,276501888,False,Side.Buy,,65000.310000000005,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628944129221,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264649,OrderType.Limit,Direction.Long,65000.52,276503424,False,Side.Sell,,65000.52,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628944424597,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264650,OrderType.Limit,Direction.Long,65000.33,276504960,False,Side.Buy,,65000.33,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628944732009,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264651,OrderType.Limit,Direction.Long,65000.54,276506496,False,Side.Sell,,65000.54,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628945050969,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264652,OrderType.Limit,Direction.Long,65000.35,276508032,False,Side.Buy,,65000.35,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628945282989,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264653,OrderType.Limit,Direction.Long,65000.56,276509568,False,Side.Sell,,65000.56,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628945628994,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264654,OrderType.Limit,Direction.Long,65000.37,276511104,False,Side.Buy,,65000.37,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628945939049,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264655,OrderType.Limit,Direction.Long,65000.58,276512640,False,Side.Sell,,65000.58,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628946200892,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264656,OrderType.Limit,Direction.Long,65000.39,276514176,False,Side.Buy,,65000.39,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628946538138,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264657,OrderType.Limit,Direction.Long,65000.6,276515712,False,Side.Sell,,65000.6,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628946825871,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264658,OrderType.Limit,Direction.Long,65000.41,276517248,False,Side.Buy,,65000.41,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628947124267,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264659,OrderType.Limit,Direction.Long,65000.619999999995,276518784,False,Side.Sell,,65000.619999999995,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628947425953,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264660,OrderType.Limit,Direction.Long,65000.43,276520320,False,Side.Buy,,65000.43,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628947730060,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264661,OrderType.Limit,Direction.Long,65000.64,276521856,False,Side.Sell,,65000.64,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628948037910,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264662,OrderType.Limit,Direction.Long,65000.450000000004,276523392,False,Side.Buy,,65000.450000000004,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628948281998,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264663,OrderType.Limit,Direction.Long,65000.659999999996,276524928,False,Side.Sell,,65000.659999999996,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628948627978,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264664,OrderType.Limit,Direction.Long,65000.47,276526464,False,Side.Buy,,65000.47,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628948929169,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264665,OrderType.Limit,Direction.Long,65000.68,276528000,False,Side.Sell,,65000.68,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628949231512,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264666,OrderType.Limit,Direction.Long,65000.49,276529536,False,Side.Buy,,65000.49,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628949692870,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264667,OrderType.Limit,Direction.Long,65000.7,276531072,False,Side.Sell,,65000.7,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628949851142,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264668,OrderType.Limit,Direction.Long,65000.51,276532608,False,Side.Buy,,65000.51,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628950081737,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264669,OrderType.Limit,Direction.Long,65000.72,276379744,False,Side.Sell,,65000.72,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628950355683,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264670,OrderType.Limit,Direction.Long,65000.53,276381280,False,Side.Buy,,65000.53,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628950739050,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264671,OrderType.Limit,Direction.Long,65000.74,276382816,False,Side.Sell,,65000.74,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628951026327,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264672,OrderType.Limit,Direction.Long,65000.55,276384352,False,Side.Buy,,65000.55,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628951327786,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264673,OrderType.Limit,Direction.Long,65000.76,276385888,False,Side.Sell,,65000.76,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628951625331,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264674,OrderType.Limit,Direction.Long,65000.57,276542720,False,Side.Buy,,65000.57,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628951929729,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264675,OrderType.Limit,Direction.Long,65000.78,276544256,False,Side.Sell,,65000.78,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628952241727,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264676,OrderType.Limit,Direction.Long,65000.590000000004,276545792,False,Side.Buy,,65000.590000000004,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628952441669,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264677,OrderType.Limit,Direction.Long,65000.799999999996,276547328,False,Side.Sell,,65000.799999999996,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628952909386,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264678,OrderType.Limit,Direction.Long,65000.61,276548864,False,Side.Buy,,65000.61,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628953099941,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264679,OrderType.Limit,Direction.Long,65000.82,276550400,False,Side.Sell,,65000.82,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628953460102,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264680,OrderType.Limit,Direction.Long,65000.630000000005,276551936,False,Side.Buy,,65000.630000000005,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628953702509,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264681,OrderType.Limit,Direction.Long,65000.84,276553472,False,Side.Sell,,65000.84,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628953973089,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264682,OrderType.Limit,Direction.Long,65000.65,276555008,False,Side.Buy,,65000.65,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628954352387,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264683,OrderType.Limit,Direction.Long,65000.86,276556544,False,Side.Sell,,65000.86,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628954621053,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264684,OrderType.Limit,Direction.Long,65000.67,276558080,False,Side.Buy,,65000.67,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628954849611,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264685,OrderType.Limit,Direction.Long,65000.88,276559616,False,Side.Sell,,65000.88,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628955244204,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264686,OrderType.Limit,Direction.Long,65000.69,276561152,False,Side.Buy,,65000.69,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628955522246,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264687,OrderType.Limit,Direction.Long,65000.9,276562688,False,Side.Sell,,65000.9,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628955827934,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264688,OrderType.Limit,Direction.Long,65000.71,276564224,False,Side.Buy,,65000.71,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628956130002,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264689,OrderType.Limit,Direction.Long,65000.92,276565760,False,Side.Sell,,65000.92,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628956423530,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264690,OrderType.Limit,Direction.Long,65000.73,276567296,False,Side.Buy,,65000.73,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628956727842,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264691,OrderType.Limit,Direction.Long,65000.939999999995,276568832,False,Side.Sell,,65000.939999999995,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628957033419,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264692,OrderType.Limit,Direction.Long,65000.75,276570368,False,Side.Buy,,65000.75,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628957328333,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264693,OrderType.Limit,Direction.Long,65000.96,276571904,False,Side.Sell,,65000.96,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628957629095,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264694,OrderType.Limit,Direction.Long,65000.770000000004,276573440,False,Side.Buy,,65000.770000000004,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628957936399,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264695,OrderType.Limit,Direction.Long,65000.979999999996,276574976,False,Side.Sell,,65000.979999999996,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628958228799,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264696,OrderType.Limit,Direction.Long,65000.79,276576512,False,Side.Buy,,65000.79,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628958525113,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264697,OrderType.Limit,Direction.Long,65001.0,276578048,False,Side.Sell,,65001.0,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628958826990,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264698,OrderType.Limit,Direction.Long,65000.810000000005,276579584,False,Side.Buy,,65000.810000000005,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628959131400,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264699,OrderType.Limit,Direction.Long,65001.02,276581120,False,Side.Sell,,65001.02,1653898000,BTC-USDT,TimeCondition.GTC,0.001
